0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
0.04559189,-0.9382638,0.3614277,0.082262345,-0.78848433,-0.5898144,1.326472,0.049573988,0.7314461,1.2121664,0.6090925,0.36103463,0.54564846,-0.17400482,-0.70972085,-0.44824556,0.9317585,-0.42448944,-1.6401696,-1.1611786,-2.7037845,-0.38004032,-0.3004697,-0.6630168,-1.0273736,0.82083046,0.8051976,-0.6375873,-1.4575981,-1.7963202,-0.11275782,-0.17102733,-0.4704052,0.6192104,-0.04285583,-0.28126997,0.86216974,-0.023752376,-0.1536444,-1.813437,1.5548499,0.58274615,-0.769248,-0.1256813,0.8490828,0.33580515,-0.49829745,0.5262726,-0.5145808,-0.93758076,-1.1389331,0.7203513,-0.50334007,-1.5213537,-1.6265936,0.11851338,0.19539222,-0.5650214,-0.4435193,-0.15441588,-1.627348,1.6098433,-1.1967032,1.4213135,-1.1858453,-1.360467,-1.4038562,1.0066756,1.3975149,1.2535603,0.15574281,1.3693697,-0.9783666,0.42532003,0.30522725,-0.7720094,0.5013387,0.640282,-1.7861729,-0.665498,0.74624234,0.5546483,-0.6129681,-1.1620977,-1.1295362,-1.2429186,1.2481287,0.93351614,-0.20902562,-0.82633156,-1.882223,-0.531784,-0.45175546,-1.4619752,1.0099492,-1.0288203,-0.5044731,-1.4199209,0.2020483,-1.9193547,-0.76019585,0.32571724,0.00028232485,-0.20943053,0.0627679,0.7802925,-0.5734187,-0.7904233,-0.39154685,-0.16003647,1.4052376,0.51344335,0.8446914,-1.0621811,2.5993052,0.9552878,-0.63854885,0.059348613,0.67086005,-0.28342986,-1.3564694,-0.056907415,-1.2917248,-0.38195515,0.600595,1.2011148,-0.29544148,1.1542078,0.4025418,-0.6404984,-0.99430597,0.46680924,-0.5519395,0.36318886,-1.4077364
0.06593868,0.70697665,0.006738305,0.86220896,1.4911379,-0.12679051,-1.3328745,0.84059334,-1.212166,0.9858338,-0.003704071,-0.6023463,0.73858345,-0.5300232,-1.3102479,-0.9336345,-1.2546363,-1.7514774,-1.0445333,0.55748665,-1.1854634,0.111030996,0.08502664,1.2011634,-1.8431522,-0.51033705,0.12229431,-1.3446648,-0.8356694,-2.2167497,-0.43538398,0.17191304,-1.2813456,-0.9045489,-0.43955532,2.0163503,1.3080139,-0.16240007,-0.2111536,0.7309551,-0.3562879,-1.6715429,-1.5862817,0.8107781,-1.4760602,-0.49005538,-0.5918908,-0.2740492,0.07798445,1.0085728,-2.4350905,-0.08064312,0.97133386,0.773876,-0.5278913,-0.091940805,-1.4167376,0.9516406,0.16091272,1.3867147,-0.89961755,0.7322824,-0.61735266,-0.8059155,-0.21993153,-0.9083137,-0.18387225,-0.8504964,-3.0004,-0.98668134,0.059528664,-3.0881085,-0.37742737,-0.27761698,-0.13791238,1.4968287,-0.26776797,-0.7197808,-0.13805673,-0.9294446,-0.70993626,0.9749054,0.39425534,-1.14222,-0.80891335,0.7639876,-1.5405006,1.845182,-1.1295209,-0.01587312,0.64384115,0.3589609,-0.435161,0.32016903,-0.5553129,0.22493993,-1.4073818,0.13501713,-1.0465577,1.3020614,0.610438,-0.41203845,1.6520327,0.81449455,1.0675932,-1.3598866,-0.5648301,0.45389318,-0.24923843,0.5316794,-2.2956464,0.36968458,0.8775363,0.4864094,-1.0905223,-0.8374487,1.0714091,-0.3018037,1.272509,0.08386615,0.8061895,-0.4790042,-0.6689076,-0.31602758,1.3826591,-0.4848297,0.014645755,0.025957622,-0.84231246,-2.462875,0.0145820975,0.27617294,0.5822361,-0.8751691,-0.76495725
0.7864155,0.6102801,1.5153134,-0.48790675,0.39346254,0.15447865,0.8527213,-0.26964852,-0.063445136,0.90757185,-0.44076172,1.0285987,1.1625905,0.82005954,-0.6607493,0.07583411,-0.79644334,-0.5682385,-0.77503586,0.029571813,-0.9593997,0.5253523,-0.14364597,0.51640743,-0.3106171,-0.08849162,0.91030324,-0.3643735,0.07757324,-1.0360547,1.3099306,-0.41357574,0.09279135,0.20468126,-0.22813198,-0.4265417,-0.6135095,-0.5002883,0.6156813,0.5093626,0.6472026,-0.55369985,0.20290348,0.67170227,-0.7594469,0.9211782,0.14382094,-1.3864692,-0.5434766,0.63807786,-1.6315354,-0.37052518,0.015506744,-2.2751346,-0.14578089,0.13850564,-0.5588125,1.2964842,-0.9211041,0.04814896,-0.48701155,-0.70038295,-0.4162005,1.3966919,0.47680265,-0.013493866,-1.012013,-0.7558499,-1.5977916,-0.3262376,0.48613197,0.8772257,-1.0899248,-0.259606,-1.4555018,-0.27585253,2.019924,-0.870613,0.9402477,1.6274552,-1.5976185,0.6271084,-0.3433032,-1.0106485,0.8257472,-0.40964007,0.6133417,0.9372394,0.7093815,-0.59245235,-0.07912101,-0.72544456,-1.5295529,0.23149082,-0.83367735,0.2877785,-1.6675416,-0.8816314,0.29329175,1.467551,-0.0325679,-0.20835806,-0.67599404,-0.53297156,-0.8429652,0.99318624,0.36724144,1.026959,-0.31196186,0.07979381,-0.12965389,-2.3587663,0.95758504,0.77535474,0.3622225,0.8654225,1.5427073,-0.585158,-0.7571591,-0.11075028,0.6707445,0.064492375,-1.2823179,-0.9215216,1.5407605,-0.082363,-0.068507135,-0.064664446,0.12899512,-1.1205316,-0.64566416,-0.45046377,1.5272431,-0.9676359,-0.686513
0.9407682,0.9391566,-0.3238756,0.41332427,1.1791846,0.52028406,1.2462841,-0.54839885,-0.18127017,1.4821093,-0.836342,0.20404777,1.3768957,-1.2125299,-0.5241099,1.5907384,-0.5902208,0.03244981,-1.0328152,0.4250466,0.40522528,-0.29988292,0.74866927,0.14052942,-0.024506688,0.7702445,1.1049042,-0.2927345,-0.47421378,-0.6104694,0.48819458,0.80691254,0.23288968,0.96490264,-0.99353284,-0.6760206,-0.27657804,-0.8043383,0.27665907,-0.2851132,0.08201647,1.1102343,0.70245296,0.35864222,1.1918707,1.3273635,0.19803146,-1.6664011,-0.39010635,1.6490262,-1.7640917,-1.7198789,-0.044057548,1.5227633,-1.4723986,0.3351649,-0.7581675,-0.26051605,0.61896145,-0.08997637,-1.2313793,0.18445311,-0.21332848,-0.7498374,1.0327954,-1.0744113,-0.073991,-0.8802777,-1.6770267,-0.3867081,0.80564284,-0.21081239,-1.0393099,-0.6111977,-0.32543468,1.094412,1.4816575,-0.036856815,0.17433491,0.34500983,-1.0705788,0.68184036,-0.9208966,-0.17915207,0.579929,1.2791455,-0.17278653,1.5763427,-0.10407726,-0.2876538,-0.32880774,0.043356135,-0.65014875,-0.47506252,-0.52736837,0.17556389,-0.7069573,0.5696205,0.8765006,0.81622636,0.62071925,-1.0997708,-0.9839518,0.58172095,0.47518387,0.04626891,-1.0099523,1.6735848,-0.16804197,1.0425942,-1.2046778,-1.2056578,0.052983552,-0.23963466,0.41999075,0.9938904,0.7533007,0.26131114,0.4077377,0.5793671,1.4914311,-0.071219414,-1.2762536,0.9987285,-0.5425803,-0.8393665,-0.5368327,-0.58581287,0.7967284,-1.6077042,-0.4349091,0.15311927,0.03619024,-0.95116955,0.52028674
-0.2186388,0.07456803,1.1584466,0.8997934,-0.44032153,0.48758894,1.1838032,1.0560029,0.65924174,-0.92069036,-0.4437391,-0.9035247,0.60702646,-0.035351604,-1.4392543,0.0377931,-0.11934458,-0.83478177,-1.9513104,0.8323282,-0.6535492,0.5254768,0.6242502,-0.07071695,-0.458096,0.7757835,0.9786236,-1.4667544,-0.338993,-1.4439629,-0.3347218,-0.30567285,0.4805266,1.1983125,-0.42322546,0.60194457,-0.39256132,0.859771,-0.9306245,-1.0909483,0.28978688,0.20861976,0.23875031,-0.483553,1.342778,0.13497737,-0.96071655,0.57793903,-1.4086769,-0.46148878,-1.2521887,-0.8240668,0.8153221,-0.60971254,-0.062175155,0.30250156,0.2783755,-0.4376086,-0.84754753,0.6408146,-0.5125907,2.119551,0.47965565,1.2807118,-0.8267624,-0.7951163,0.27262446,-0.90833306,-0.23557588,-0.21537694,-0.58854663,2.147223,-1.0080125,-0.05709938,1.080228,0.30595154,-0.4198966,-0.13471206,-0.42890987,1.4566116,-1.0450718,0.230652,0.30362642,-1.6650869,-1.5077987,-1.5903875,0.085190415,1.4366857,0.2065279,-0.6285266,0.3868915,-1.6932096,0.7329078,-0.32957107,1.3009095,0.72405386,-0.85051244,1.0007639,1.7043285,-0.24541795,-0.30935368,-0.52314425,0.19546404,0.79818135,-0.4285131,1.7193326,-1.510279,-0.24154136,-1.8344184,0.7768893,-0.1513157,-1.9627765,0.084189445,0.69493175,0.3665575,0.24201995,-0.83087146,-0.25147316,0.9082701,-0.5921533,-0.45605066,0.66477346,-0.75779974,0.7027691,0.7565713,1.3078012,0.054608166,0.91664314,-0.6352742,-1.982019,-0.15046969,-0.42256147,-0.17899294,0.072340325,-0.6856255
-1.1616467,0.66623694,-0.43503904,-1.9213015,-0.014886707,-0.27220023,-1.8377271,1.7705178,-0.9043451,-1.8010707,-0.079491735,0.32876834,1.0808222,0.01100257,-1.0162916,0.9113537,-0.1783286,-1.4264139,-1.1523433,-1.6498883,-1.0150981,-0.07741815,-0.41923434,1.2654973,-2.070736,1.0449865,-1.8790085,0.6409815,-0.7999164,-1.9125893,-1.1754453,-0.32921657,-1.4424717,-1.2154956,-1.0361364,-0.5533841,1.3446949,-0.5033726,-0.98694146,0.12578577,-0.24159545,0.685572,-0.8035233,-0.021322554,-1.0723023,-1.9617507,0.7792914,-0.82748634,-2.3654408,-0.60773337,-2.1159267,-0.88494945,0.19726962,0.7548475,-1.8649344,-1.7441983,-1.8317893,0.6572077,-1.3574806,0.46662742,-0.8675951,0.099547654,-1.2111269,-0.6158997,0.22628604,-1.0853047,0.2767201,-0.46356404,-0.33173954,-1.9948205,-1.6261389,-1.229644,-2.6258245,-0.28106874,-0.54360837,0.55798125,-0.8067369,1.3692067,-1.2177651,-1.3661085,0.88377357,0.6667093,0.64924586,-0.21856613,0.13279502,0.1363854,-0.07986152,2.294872,-1.172823,-0.13602644,-1.5783421,0.0900684,-1.6499807,0.2726177,-1.087412,-0.43418425,-1.3653159,0.2381768,-0.5403563,0.7499665,-0.78435975,-0.91792595,0.17082292,0.079439566,0.91833514,0.39868364,1.4094671,-0.45270094,-1.1140249,0.5711247,-1.4600781,-0.4883142,0.3602507,-1.5211664,-1.7493999,0.64288306,-0.7679103,-0.6051718,-0.72523355,-1.3982836,0.4996149,-0.65188575,-1.4083943,0.7112011,0.1406864,1.6265837,0.2041125,-0.8744511,-0.5569508,-3.1969655,-0.24091464,-0.87739605,-0.039194226,0.9671907,-0.9247194
0.5034208,0.037650112,0.36188415,-1.5438365,1.069935,0.62725186,-1.441114,1.2289258,-1.6143645,0.6084754,1.8564346,0.44893864,0.9041297,0.18021062,0.71111435,0.5266568,-0.15946016,-0.6652537,-0.1929549,1.3173465,-1.301337,-0.30439827,0.2628849,2.074656,0.13097477,-0.092526674,0.7311859,0.28018275,-0.67107683,-0.17390275,0.059641004,0.31797585,-1.4183627,-0.69579464,0.16026646,-0.3362878,0.54198354,-0.088693134,-0.27167448,1.5392773,0.9834506,0.18208252,0.43416238,0.9651249,-0.8338316,0.28336674,0.27089125,-0.70730025,-1.808356,0.76358104,-0.73923606,-0.05136931,-0.28262788,0.0051659346,-0.4846333,0.7339855,0.14589138,0.50733185,0.8459209,0.22215897,-0.8739495,-1.6444235,-0.07547494,1.3163387,0.28255627,-0.20114347,-0.59117985,-1.3383082,-1.6266602,-0.6742765,1.0181705,-1.1178999,0.1844225,0.45021725,-1.4558823,1.3104055,-1.2269726,0.40698642,0.27473238,0.58524644,1.8519912,0.27930143,0.23781824,-0.12079394,-0.8475308,-0.35829526,0.6121874,0.29484993,0.007105857,0.5222061,0.09009526,-0.13711575,0.31639257,-1.2141595,0.50675064,0.117306754,-1.1024873,-1.0056658,-1.3545755,1.1239446,-1.0541013,-0.25839016,-0.04514884,-0.93465906,-0.14258471,0.26705918,-1.4551739,0.021915168,0.96091104,-0.38102433,0.6283583,0.5370647,1.6310613,-0.114118785,-1.4490066,0.20809725,0.9940794,-0.93621594,1.0562174,1.235653,0.24718013,0.2658805,-0.48555684,-0.5513783,0.6775818,0.0024133492,-0.29746902,-0.22110525,-1.0477098,-1.2841974,-0.33288896,-1.372514,1.07304,-0.2647454,-0.77605337
0.36606252,-0.59968364,0.46754915,0.37417892,-0.5857315,0.3186105,1.2232463,1.0854143,0.59124404,1.223171,0.14681321,-0.04448828,-1.0605128,-0.36549607,-1.064405,-0.5553564,0.59745514,-0.17112538,-1.4662346,1.1060334,-0.94885856,0.48055267,0.5737546,0.25273377,-0.97289103,1.0271378,0.6250384,-0.35888648,-1.1513729,-2.1674573,0.26471815,0.57718307,0.48865613,-0.0476999,0.49232697,0.6966083,0.7014174,0.0309688,-0.7961767,0.7340621,0.81660354,-0.113273144,-1.1389977,0.107997596,1.4345946,1.0280552,-1.0637405,-0.115624115,0.021258414,0.68969035,-1.1885316,0.7226222,-0.7845465,-0.24346685,-1.384216,1.1132369,0.52095354,1.365301,1.1251504,1.111965,-0.48433056,1.040768,-0.74759865,1.0399296,-1.5763717,-0.7131947,-1.5925511,-0.08102542,-0.46450636,1.2619747,-0.0037842095,1.256731,-0.96138436,0.9151993,0.095989704,0.52278674,-0.29714406,-0.3395123,-0.4034338,-0.122560196,-0.1273434,0.8839384,-0.19234917,-1.2268825,-0.5426452,-0.8740258,0.12609333,0.036588132,-0.9816632,-0.5827095,-0.45360598,0.24548724,-0.040959,1.09404,0.44137383,0.06175551,-1.125291,-0.65283525,0.40622562,-0.32671332,-1.853651,-0.70206654,0.02031549,0.19079642,-0.46092492,-0.35672024,-0.8759723,0.47094536,-0.39921206,-0.18939304,0.2421515,0.6531224,0.46545228,-0.21649349,0.5351551,0.3359841,-1.3381907,0.14480066,0.8210565,0.22148667,-0.005783856,-0.38404864,-0.21099702,-0.2068336,0.4383772,0.38653463,-0.047494024,1.6728725,-1.6293029,-0.86692685,-0.0059040934,-0.24512959,0.41749203,0.77037895,-1.5971866
0.21455342,0.81589127,0.27918422,0.8803432,-1.4164642,1.1391941,0.9481412,1.3472091,-0.9390001,-0.34097683,1.161524,0.07220555,-0.53489304,0.10178885,-0.068262815,-0.26535776,-1.0815095,-0.6064892,-1.1041477,0.75299144,-0.9435013,0.44122267,0.4650935,0.5522477,-0.47575355,0.9034695,0.5387944,0.2840603,0.32057643,-1.3654404,-1.1930172,0.49858359,0.7855021,0.23992461,-0.027703047,0.047918588,-0.3331029,-0.7373331,-0.86829704,-0.22888371,0.3781074,-0.025606632,-0.023073733,-1.2960411,0.013156116,0.10314849,-0.33423913,0.08102089,-1.7231551,-0.739471,-0.49823028,-0.9819813,-0.62767315,0.9873978,-0.56532437,-0.16430552,0.4809423,1.5672088,-0.24239397,0.75046927,-0.59690815,0.31344584,1.8451259,0.29141524,-0.47907865,0.18176961,1.1629292,0.36866432,1.4043994,2.1544623,0.4433422,2.3671834,-1.9517632,-0.656141,-0.741148,1.2488437,-0.5426166,0.17995965,-1.0990225,2.0492887,1.052208,0.60180056,0.8292365,-0.5868976,-0.011193916,-0.61553895,0.35406047,1.4555963,-0.15203616,0.20642959,0.9326097,-1.0127605,1.14272,0.17836508,-0.07559391,-1.0886396,-1.5767324,0.81681263,1.2051518,0.0743919,-0.3333503,-0.81125003,0.59041625,0.81467086,1.0119199,1.4731325,-1.8739272,-1.3251227,-0.16863215,0.9927137,0.10476993,-0.25557622,-0.534748,-1.6024922,0.16849485,-0.3824564,0.93262506,1.2377131,0.53310984,-0.05350059,0.63259405,-0.31884176,-0.31597695,0.63659346,-1.3201743,1.871327,-0.39350954,-0.18060943,-1.2515173,-2.1511955,0.99454165,0.3980047,-1.6935227,0.5030054,0.33551478
0.95340496,0.118322104,-0.4359849,1.1208562,-0.43897894,0.9339704,1.0345025,-0.07289782,0.3166281,1.2760891,-0.29107812,-0.16019186,-0.38741297,-0.3096496,-0.45984846,-2.0285847,0.80234635,-0.8438834,-0.8357098,1.6049826,-1.4235919,-0.4864163,1.8113582,0.41858628,-1.2867856,-0.93373257,0.31664854,-1.3176335,-1.2250739,-2.1870565,-0.2914631,-2.3361201,-0.026838094,0.5467578,0.28400838,1.4753519,0.058387887,-0.2693556,0.1015434,0.8151927,0.071974546,0.037272215,-0.18765134,-0.13217801,1.0194279,1.1214042,-1.1357918,-0.9518314,-0.67281973,-0.30929255,-1.595289,0.41659862,0.5720095,-1.6235995,-1.9331193,0.2685783,-0.042773902,0.92433494,-0.13995832,-0.7499892,-1.3882077,1.0996644,0.24260232,1.0355241,-0.82591885,0.13581496,-1.5030162,-0.5265459,-0.034690797,0.6659693,0.72596854,1.8319858,-0.6876088,0.15019408,-0.72188145,1.4661267,0.5027488,-0.54806715,1.269946,0.7159199,0.56572217,0.6612342,0.101567775,-1.4871572,-1.5261768,0.24837054,0.21922219,0.7060873,-0.7995913,-0.08620435,0.5094524,0.5860189,-0.081041604,1.2355962,0.9366276,-0.57067245,-1.3630579,-1.0607562,2.0255988,0.77630526,0.3036583,-0.71006894,-1.2880878,0.1806523,-0.06783447,-1.1410162,0.020563453,-0.63966703,-0.04705882,1.1143426,-0.020084027,0.13474539,1.0837939,-1.3635436,-0.8536199,0.40110546,1.1226405,-0.13512456,1.2799906,-0.088636875,-0.680616,-0.5545423,0.3441448,-0.06504515,-0.17218314,1.3393741,-0.7753664,0.88309133,-1.8632532,-0.80412394,-0.4381981,0.08297318,-0.01909256,0.9329042,-0.9227476
-0.8980177,0.2553273,0.6794849,-0.7233488,-0.817258,-1.062607,0.2814978,0.3639808,0.5014292,-1.7395711,-0.08626869,-0.54478353,1.8001411,0.8428749,-1.4752221,0.748173,-1.7980072,-0.92153287,-0.7792852,1.5246627,-0.95613223,-0.14681226,-0.41573405,-0.43331262,-1.2436817,0.6022224,0.60963607,-1.281574,-0.95938057,-1.3488555,-0.40469372,0.0002500862,0.0029329062,0.3628427,-0.6641748,0.27133596,-0.6538995,-0.48512506,0.6716084,0.03540732,0.91741085,1.711973,0.68788373,-0.2765886,-0.17567104,0.1823114,0.14445417,-2.1033826,-0.7127189,0.67744935,-1.5384989,-0.93775856,-0.25902426,1.1434197,0.56962794,0.4772098,-0.32167077,-0.7762104,0.13700125,-0.2905627,-1.2138426,-1.3114349,0.5839553,-0.7613466,-0.6544062,-1.0529215,0.32339257,-1.050793,-1.3964242,-0.65818673,-0.19437626,-0.31846976,0.2862801,-0.1543817,-1.1923616,-0.87017524,1.0073866,-0.97406733,-0.09109509,0.84132063,-1.087576,1.5709848,-1.2470529,0.17290515,0.411487,1.0342091,1.3293989,1.1579239,0.71315753,0.33155683,0.43027973,-0.49183446,-1.098613,0.5809808,-1.0821109,0.36660153,-1.6716824,1.4699608,0.36128816,0.4475364,0.2217221,-1.7819365,-0.8649174,0.5515041,0.3164054,1.0955646,0.25244296,1.399119,-0.5915829,1.2169039,-0.6984007,-1.1347132,0.9073429,-0.6103804,-1.3269634,0.6958355,-0.24835946,-1.5655441,0.0026533306,0.3630516,0.64825803,-1.1541154,-1.1156003,0.99572587,0.94909865,-0.091200784,-0.74041855,-0.39774507,0.08934331,-1.1364255,-0.9496101,1.106072,-0.29840487,-0.2559361,-0.49316484
0.63718617,2.2768748,0.8466519,0.58026505,-0.8803122,-1.1508459,0.7010909,0.8743675,0.6762366,1.5868633,-0.06957528,-1.4038144,-0.58779186,-0.9628247,-0.23707043,-0.31032917,0.7459223,0.10485467,-1.7156162,-1.2660313,-0.33150625,-0.70724463,-0.25375962,0.73089194,-1.4997675,1.037455,0.67294186,-0.33648193,-1.5106745,-2.27374,-0.22084986,0.50042313,1.0134814,0.74673516,-0.9769597,-0.4998898,-0.24927951,-1.4000351,0.16457081,-1.760205,1.5552645,-0.6062031,1.7460675,-1.3600724,1.6886842,-0.065324396,-1.8043504,0.44521278,-0.84137434,-2.0986009,-0.17446148,-1.0169091,-0.956733,-1.7700009,-0.89123744,1.6361247,0.2587347,-0.25257063,-0.057703882,-1.0556166,-0.2839917,0.41788018,-0.07587782,-0.48721474,-0.5229086,0.8912346,-0.693182,-0.57351685,0.9971073,-0.0025164261,0.9943751,0.4469617,-0.6365143,0.49366295,0.44252595,0.23531787,0.8322251,-0.99115384,-0.6672575,-0.122058906,-0.83922285,0.7671622,-0.8101663,-1.7095352,-1.2395604,-1.5052736,1.5737071,1.0127971,0.49879253,0.44911033,-0.81956124,-1.328689,-0.36714727,-0.75409937,-0.97713524,-0.077451855,-1.949774,1.5888765,1.0957335,0.25001484,-1.1726288,-0.0042850375,-1.4082558,0.8595258,-2.2340794,1.360787,-0.41318753,0.119960815,-1.5755498,1.7019051,-0.90030116,-0.3148305,0.51524156,-0.019784776,0.20856482,-0.13656253,-2.3463538,0.6817175,0.6952466,-0.81242514,-1.3335799,-1.2395574,-1.1609753,1.1512883,-0.19312279,0.2025713,-0.17014664,1.0205029,-2.3471158,-1.0956619,-1.0812098,-0.6903396,-1.9256928,-1.7489979,-0.22214504
0.72330976,-1.7583531,0.06443645,-2.8153172,0.07430652,0.17447767,-0.30073014,0.42475656,-0.5233713,0.48760846,1.060014,-0.3140328,0.5265776,-2.4430676,-0.47486043,1.4694116,0.5014938,-1.1980475,-0.3287102,-1.4955127,0.06284934,0.1427075,0.07388981,1.3224422,-0.6065898,0.33166125,0.100782216,1.1764338,-0.83016884,-1.0567565,0.20885411,1.2909659,-1.5030369,-0.13729382,-0.43730533,-1.656665,0.73885506,-1.0020597,-0.769765,1.384977,0.6657988,0.82077444,-1.2350914,0.42619708,1.6278663,0.016850144,1.518435,0.1162734,-0.68271965,0.3212193,-0.7083868,-0.6007184,-1.9746505,-1.1151049,-1.5848236,-0.72107816,-2.0001523,0.7714045,1.4465108,0.28874952,-0.13377589,0.4020097,-0.2854311,-0.36228132,-1.8871102,-0.6061302,-2.436233,-0.76719594,-1.6681805,0.713015,0.6588488,1.5760754,-0.5542125,0.28891397,0.9294306,0.6268656,0.13760836,1.406473,-0.29367888,-1.7278181,1.137603,0.47206482,-0.67644745,-0.53894305,-0.2558525,-2.363674,1.0019424,1.5078176,-1.7725644,-0.009890407,-1.2737716,-0.83469725,-0.39194283,-0.13465638,-1.0183188,-0.029879034,-1.9434135,0.12549533,-0.6942146,-0.025137365,-3.884362,-0.8991928,-0.23817533,-0.78229254,0.864126,0.19375917,-0.76345396,-0.069636256,0.04359193,-1.4373891,1.2588769,1.4547267,0.33130467,-2.10644,-0.6968317,0.7081386,0.13092604,-0.8810213,0.6226629,-0.3064667,0.28069976,-0.30443686,-0.8632159,0.9715605,0.62081194,0.03348694,0.02167663,-0.47615916,-1.4567739,-0.77523667,-0.59361696,0.031137466,1.3275161,-0.13842686,-0.4453047
0.35019082,-1.2340305,0.49433908,0.51560694,1.3438104,1.4915218,0.76609755,0.80541646,-0.86919993,1.2865603,0.7888509,0.21697551,0.75143415,-1.1669419,-0.3830163,-1.4667242,-0.27396163,-1.143829,-1.6848934,0.6464114,-0.47614923,0.63551724,-0.64114565,0.6241081,-1.163037,0.29517615,2.274484,-0.47902733,-0.917269,-1.4618349,0.18494144,-0.14900795,-0.036188394,0.7933483,-0.5259054,1.1309624,-0.47612533,0.27417183,-0.7736051,0.693604,1.4565845,0.7365829,-0.19191921,0.030848188,-0.45152277,0.6198764,0.8895611,0.0151390135,-1.13199,0.71358407,-1.0398558,0.6117174,1.2771227,1.207855,-0.53767323,0.85280246,-0.21060622,1.180068,2.15,0.66483176,-0.44929576,0.013586223,0.075238906,1.2792106,-1.13941,-0.7537012,-0.46733305,-0.3570038,-0.934855,0.7109999,-1.1143223,1.2078102,-0.59958297,-0.52423865,-0.26912218,1.0669622,-0.76294357,0.21749602,-0.82678723,-0.15980619,0.82094043,1.6798329,0.26319975,-0.57075596,-0.0132480785,-0.97987974,0.7225533,-0.06948441,-1.7968096,0.39946908,-1.0971329,1.7633997,-0.18664671,-0.8140655,1.3274719,-0.5434012,-1.1899966,1.2138153,1.1060032,0.08936852,-1.1967611,-0.26933482,0.07283627,-0.17796148,1.1862633,-0.47386,-1.3457153,0.30426133,0.45297152,-0.37634465,-0.30996674,0.21866189,0.22634059,-1.851268,1.408838,1.1193926,0.49154794,-0.25821698,1.9843875,0.8018798,0.70375836,-1.1793003,0.39544728,0.95752954,-0.24295838,1.0939869,-0.4228535,-0.43770075,-0.27528584,-1.0625535,-0.070606545,1.7476065,-0.6107625,-0.22331594,-0.27252677
-0.09420963,0.4878448,1.1588876,1.3192387,0.992079,-0.07621594,0.9465521,-0.3771951,0.18580483,1.3073728,-0.801983,-1.2801707,2.353978,-1.2587501,-0.8660717,1.8173786,-0.15466286,0.3097292,-3.2694297,0.7936686,-0.7874838,-0.47513852,0.40090698,-0.11170778,0.7303728,0.80304384,1.9190733,0.04708238,-1.2722614,-1.3313975,0.8972536,0.5553516,1.4353098,0.63216585,-1.7726442,-0.42301548,-0.03789379,-0.040710077,-0.36191,-2.1206863,0.48273748,0.4981552,2.1110215,0.2160601,1.4442728,0.5353714,-0.24728954,-1.3166475,-1.0886939,0.5142352,-1.6327268,-2.6395369,1.6573514,1.2248955,-0.6797725,-0.1528772,-0.15325028,-1.3525336,1.7592342,1.3867977,-1.706423,1.3403215,-0.31251824,0.13229282,0.8376209,-0.93182623,0.98448396,-1.0743556,-1.4166057,-2.1859484,-0.58656526,-1.0518637,-1.1850047,-0.45670027,0.42326775,0.977653,0.12084398,1.7116175,-0.8839753,0.07028627,0.32222342,1.1217935,0.24668488,1.1868029,-0.32365042,1.0480891,0.87820256,1.0522964,-0.10750038,0.86051285,-1.4737383,-0.9158577,0.21718767,-2.0674274,0.9128229,1.3433887,-0.9317489,0.82942253,1.6598326,0.14849335,1.2268063,-0.9023683,-1.8631611,1.6945795,-1.0916642,0.85538375,-1.6543571,1.2030063,-1.5788254,0.54639566,-1.1268277,-1.2720072,0.21650714,1.0522906,0.9966443,1.0639325,-1.8890805,0.6341585,0.39272466,0.12641157,-0.27244595,-0.014753222,-0.108777136,1.5092556,-1.1009835,-0.62193215,-0.7248896,-0.5669858,-0.052174687,-1.5565776,-0.5316159,-0.24322736,-2.1296196,-1.4786012,0.52957106
