0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-0.1506539,-0.6219657,0.69554114,0.32019815,0.33325878,-1.5746541,-0.26485097,1.1735591,-0.50795096,0.48389786,-1.8197184,0.5939616,0.018687308,-0.33464733,1.2009505,1.0073891,1.0771756,0.5152369,0.17767408,-0.39900804,0.6742651,0.26679856,-0.7358523,-2.1227815,0.7545427,-0.09414947,-0.3739937,0.049886823,1.4171522,-1.263706,-0.79537636,-1.0123785,0.2560358,-0.18403918,0.6318989,-1.7008283,0.49666592,1.2325339,0.56240267,0.71129453,-0.6662756,0.6631311,-0.8285469,0.3435971,0.51106894,0.4775834,1.0053558,-2.456883,0.5992112,0.19102877,0.7396343,0.20961961,0.94123185,-1.4456003,0.80821264,-0.58311945,-0.2670636,0.5027739,0.48154035,0.17015356,-0.60879815,-0.4902891,0.38455272,-0.1066027,0.8441539,-0.26620784,0.9928967,-0.74348193,-0.44574142,-0.5394311,0.76751566,0.5868223,0.56961435,1.277354,-0.9310719,1.4226252,-0.42174333,0.50626147,0.05604723,0.26845446,-1.1361327,0.35289288,0.278951,-1.5531018,-1.8477359,0.1071239,0.33570138,1.3327272,-1.5977205,-0.2701675,-1.2217921,0.26738858,-0.10523027,-0.532315,1.040097,-0.21423523,-0.44380748,-1.8214557,0.675835,1.3597037,-1.1574812,-0.11316676,-0.66971284,0.42778456,-0.55101913,-0.41632804,-0.68150055,0.9696942,-0.119563244,0.5221658,-0.17232811,1.6075426,0.5800955,0.21297795,0.83501726,-0.63225794,1.5627519,-0.5917699,-0.5865227,0.5994867,0.16323847,1.0206848,-0.57433397,0.38630146,-0.4561152,-0.102556914,0.112812385,-0.39963242,0.38762763,0.72227824,1.1369205,0.28092426,0.09729493,-0.05368416,-0.25033092
-0.92832005,0.23671731,-1.3537812,-0.34920916,0.25543472,-0.77987474,-0.8864021,0.68121177,-0.60603136,-0.70118743,-0.95051193,-1.2872062,-1.7689192,-0.30795798,-0.014599144,1.028257,-2.112599,0.42678806,-0.65649617,-0.66128826,-0.34140375,0.9132328,-1.5854602,-2.40265,-1.2354255,-3.5140567,-1.3468596,-0.46768168,0.846807,-0.72520447,-1.6294478,-0.65232444,1.7959999,-0.5096263,-0.36277586,-0.31833127,-0.4175734,1.2474122,0.8167223,-0.65781593,-1.1932313,0.8253964,-0.14645359,-0.8173605,-0.6858296,0.25533605,0.8595691,-0.25742054,0.79967,-1.4418892,0.16764002,-1.8108917,-1.0343606,-0.41983774,-2.5413904,-0.67802286,-0.14055897,-0.54545987,-1.0078614,-0.29445496,-1.2248142,-1.3457464,-0.83259654,-0.27216116,0.2601707,0.09275445,-0.27217433,-0.1403743,-0.37805468,-0.76240623,-0.16786829,-1.1494821,2.1444528,-4.207892,-0.8814157,1.0520339,-0.558445,-0.47701487,-0.9039866,-0.58713627,0.025815725,-0.28883,-0.16672572,-4.129579,-0.563091,-0.58243173,0.7532499,0.0780001,-5.654062,0.02773884,-0.8256415,-0.12959832,-0.5426794,-0.8834965,-0.36948627,-0.44944656,0.043832567,0.6228005,0.91055256,0.6554295,-0.64550024,0.8034654,-0.84566474,-0.7366321,-0.56710654,-0.67288375,-1.3654736,-0.34587204,-0.33806747,0.0043548346,0.3022758,-0.20605959,-1.8718817,0.45277518,-1.2217535,-0.81533253,-0.35412169,-0.8612496,-0.82410204,0.33340496,-2.237116,1.044122,0.74572444,-0.74932694,-1.4225165,-0.20408216,1.1503508,-0.12348744,-0.71191055,0.11901116,-0.020741,-1.9236411,0.14266983,-0.27370775,-0.4892745
0.22513595,0.44229728,-1.0870144,-0.95958465,0.04955852,-1.1488968,-1.130106,0.83389354,-0.54751754,0.03722191,0.05357489,-3.9863102,2.1712613,-1.8208262,1.6866329,-0.3103494,1.4063975,1.3265674,-2.350359,-0.21306139,-2.7875457,1.2341437,-0.715891,-0.48669478,0.9668716,1.1895211,-0.49104774,-0.1573542,0.81027806,0.5182828,0.3928603,0.6714893,-1.8099277,-1.1248908,-0.2698121,-1.007953,0.14769118,-4.0886574,-1.0006708,-0.6177391,0.2733399,-1.6514349,0.6035081,-1.3763025,-3.3767152,1.2841834,1.2816412,0.04254687,-3.7652516,0.40902483,0.9099919,-1.0774456,-0.5473473,-1.2485162,-0.6120095,0.12080929,-0.98993075,-1.1011999,-1.5336,-1.5144581,-1.1705625,-2.4086716,0.58057296,-1.7793329,-3.341756,-0.5919484,-0.9818306,0.07540932,-1.4208251,-1.0168934,0.7255457,-0.27436107,-1.5754936,1.5154427,-1.3238958,-0.24569911,-2.5003507,-1.4489026,-0.5460657,-2.3111117,-0.31125903,-0.03715846,0.07796842,-5.57017,-0.49660712,-0.81040466,0.1987859,-0.40509728,-3.6237698,0.0039360523,0.3169135,1.0681971,-0.7067183,0.54911685,-3.1815999,-0.42922908,-1.2241408,0.18613699,1.4228785,-0.33261934,-1.6495091,-1.7296226,-0.030885369,-1.0238951,0.1270091,-0.8974063,-1.5028074,-0.5536837,-0.95516664,0.14559421,1.0625459,0.7867725,-0.5135977,-0.85408384,0.36115223,-0.82382196,-0.5950855,-0.1233224,-1.3094456,-1.0029927,-2.368186,0.66604733,-0.33969843,0.19493918,0.8778893,0.22763692,-0.05025644,0.2693476,-1.0078453,0.77633715,0.42110586,-1.2506516,-1.1585374,-1.2076613,-0.6109656
-0.058699466,0.052122004,0.67160517,0.87683713,-0.23180175,-1.6478131,0.071284056,0.1576351,-0.9310785,1.0323385,-0.9921126,-2.230426,-0.17693734,0.21928585,0.90001345,0.5017665,-0.7683761,0.086589545,-0.8396774,0.9129331,0.12606667,-0.008407727,-0.7025198,-1.0957979,-0.97263587,0.05581358,0.13361907,-1.6271778,0.7852578,0.81008244,-0.25163764,-0.9667384,1.0864574,0.17777751,-1.0734862,-1.027919,-0.870272,-2.9840894,-0.05072181,-1.6973119,0.20654789,-0.55148333,-0.44840714,-0.14530218,-0.03862037,-1.1771135,-1.0294282,-1.2315087,0.042665303,0.5345176,-0.44603503,-1.0091729,0.16014665,-0.9673233,-0.42512882,-0.78801703,-0.986927,-0.5137913,-0.87296885,-0.34432894,-0.86817074,-0.397419,-0.5137673,-0.6223383,0.412144,-1.2002496,1.3806146,-1.7390516,0.20686671,-0.9654664,0.5149538,-0.66725874,0.052772164,0.91796803,-0.64177537,-2.0368285,-0.61694175,-0.09713748,-0.26441726,0.90744674,-0.9550592,0.8137352,-0.8592162,-3.1285806,0.87199366,0.2388943,1.067859,-0.3931248,-3.131994,-0.7509725,0.57011676,-1.3055897,-0.78478354,0.5203432,-0.044891432,-1.2787017,-0.516508,-0.95663595,0.54407334,0.019758403,-0.02075404,1.0336052,-0.8672871,0.6262573,-0.8353344,0.33403566,-1.4755734,0.3553517,0.28892076,-0.8182768,-0.43652725,-0.092314966,-1.5882901,-0.27574494,2.1170073,-0.77556455,0.83042294,-0.7136713,-1.8780036,0.3261091,-0.23040015,-0.7960108,0.4733215,-0.2831356,-0.45578474,0.0041403472,-0.09606248,-0.015431657,-0.816448,-0.9347698,0.19448593,1.1717727,-0.51973385,0.088093415,0.81353796
-0.72726166,0.10580932,0.39008957,-0.32630748,0.9797481,0.24594952,-0.73789716,0.38093036,0.018317625,-1.398457,-0.732121,0.9389565,0.2949821,0.26132566,-0.45318067,1.1750717,1.2741596,1.123504,-0.14282838,0.62736535,-1.0154516,-0.20970689,-0.29929915,1.8366437,-0.07040127,-0.01124993,-1.4133139,0.30034426,-1.3837719,0.7830747,-4.255432,0.11322765,-0.1809677,-0.23018208,0.65080094,-1.2586894,-0.44478333,1.3733728,0.8779302,1.4152588,-0.61179614,0.63995385,-0.3510659,-0.2097778,0.06042368,0.47848198,0.64086014,-0.8180928,1.9678254,0.64758635,0.32535213,-1.3973999,0.2686341,-0.8573022,-0.26532155,-0.88709474,0.0006246343,0.46759427,0.99261993,-0.68539196,-2.0850878,-1.0829556,-0.30702716,-1.0588516,1.1674517,-0.4972346,-0.8391595,0.30305126,-0.50612223,0.26758164,1.089329,0.398499,0.13198787,1.8926225,-0.45420793,1.1226716,-0.5310165,0.4650557,0.6473903,0.98192203,0.055870593,-0.06358856,-0.0304645,-0.31545258,0.5978371,-2.0169737,0.7830683,2.1035378,-2.1212294,1.2597067,-1.9368346,0.84839,-0.7900657,0.1569204,0.52629066,-0.11906773,-0.26441437,0.82194304,0.15796332,0.074033916,-0.47353375,-0.40294242,-1.3933494,-0.5472085,1.3881316,-0.19192398,0.46315923,-1.5419903,-0.67922354,0.9700514,0.43032932,1.2405609,0.19652878,-0.24018438,0.3266915,-1.1602666,1.5031214,-0.2768128,-1.4271789,-0.6883342,-1.8851616,0.07998562,0.08106139,0.21739866,-0.74259466,0.73489505,-1.1114405,-1.052906,0.92685926,0.6558024,0.95653796,0.04598111,0.20809323,0.018760309,-1.4641101
-0.89692503,1.0546017,0.6368846,0.47550544,1.4643428,-0.48452675,-0.8685432,0.30262738,0.5503303,-0.9318972,0.96863055,-1.5197209,0.67724186,0.00260669,0.022431254,0.81211835,0.7706525,1.161453,-0.2350896,-0.040415347,-1.1687444,0.23808742,0.17862141,1.1660899,0.819971,-0.47818327,-1.046858,0.21570723,-2.0617232,0.91695327,-0.32965654,0.6434483,-0.4285051,-0.26152283,0.7551683,-1.1890479,0.27913246,0.21033518,-2.7243247,-1.4936103,-0.35021943,0.3072158,0.07131275,-0.9691645,0.08594572,0.098373085,-0.7241613,0.090631366,0.7929317,-0.026091784,0.86639345,-1.5220534,0.6230936,-0.111914806,0.15848275,-0.36930814,-0.6067047,-0.5516378,0.64733356,-0.29778636,-1.4088919,-1.9551713,-0.6248248,-1.1154076,-0.080410175,-0.4974703,-1.1579683,-0.1216487,-0.85569835,-0.37836722,0.22162807,0.8300445,-0.4393229,1.702857,0.0037007034,-1.8396862,-1.3923688,-0.061337948,-0.79489744,1.3839164,0.55728936,-0.28161794,0.28931376,-2.0791025,0.7733947,-1.7314963,0.22129437,-0.39499548,-3.8610134,0.6689837,-0.60061586,0.8115432,-0.07595825,0.009361327,-0.5265859,0.18365717,0.5482784,0.31914708,0.9085734,0.8291382,-0.48117727,-1.5969211,0.4229669,-0.4527771,-0.59239864,-1.4028383,-1.2463331,-1.7371289,-1.0555366,-1.3101692,0.3949094,0.980361,-0.33866313,-1.1806263,1.1967989,-1.7456958,0.67015296,-0.56707025,-0.20075315,-1.5722718,-1.1563996,0.17024201,-0.2570076,-1.2606572,-0.90008736,0.7629649,-2.3361385,-1.0018073,0.2076717,0.8485021,-0.3742284,-0.21600127,1.2425375,-0.5618837,0.568649
0.11873858,0.100431405,-0.4026764,0.85165614,0.56445277,0.2926401,-0.22713418,1.0047652,-0.71135914,0.40893853,0.28382748,-2.675469,0.23067024,-0.21261814,0.53537524,1.4295623,0.4273665,0.11313385,-1.0059067,-0.7466904,-1.3027874,1.5339189,-1.1824851,-1.6007371,0.1938897,-0.4895752,-0.26088464,-1.5073378,0.55705166,1.0227008,-2.0847154,-0.29914474,0.24234729,0.8468805,0.54873437,-0.4564102,-0.09241176,-3.353397,-3.122044,-1.2438289,-1.100692,-0.61894095,1.32679,0.9168649,-0.21068028,1.2620761,1.0283961,0.20627367,-0.8971945,0.5250761,1.4386928,-0.6106385,0.55550814,0.87838507,0.37188706,-0.45295328,-1.1625006,-0.23677894,0.65354115,-1.5412086,0.26706088,0.5776416,0.09792735,-0.15232387,0.75923336,-0.76705766,-1.7533113,1.0225027,0.34412256,-1.0182068,0.9080446,0.20961371,-0.6647653,1.586014,1.149317,-3.0230882,1.9871693,-0.43551514,-1.379551,0.1900863,-1.0967716,0.6190478,-0.63005495,-3.0998816,0.3890527,-0.13392314,1.0530007,0.52501917,-2.2710028,0.25212392,1.1602956,0.9849036,-1.069063,-0.003795892,-0.85297483,0.1790415,-0.9975575,0.51670074,0.70827246,0.8126658,-0.2449851,-0.47697878,0.38071662,0.09047887,0.2873039,-1.2351674,-2.0659864,0.8429547,-0.8767263,-0.055143893,0.9432559,-0.4557049,-0.16677004,0.6496059,0.88288623,-0.29092968,1.3237913,0.05255437,-0.68267995,-0.8550066,-0.18846405,0.08253914,0.0049436986,-1.5620937,0.5906007,-0.40390953,0.06142823,0.9125638,0.5062635,-0.07567179,0.4407173,-0.33214676,-1.3036518,-0.1459895,-0.9124365
0.74427134,-1.641357,-1.466102,-0.6440341,-0.42382812,0.049913704,0.17087698,-0.31767875,1.0609009,0.7517823,0.7067361,-1.4100482,0.8802688,-1.2296691,2.5472574,0.94202805,1.3751528,1.3269665,-0.059544504,0.46001416,-1.541149,-0.1005985,-0.14060193,0.04511571,-1.7337663,-1.1637769,-1.6110213,0.47681358,0.70067275,-3.2665617,0.56853026,-1.7788899,-0.0007419735,-1.1157568,-0.8987595,-0.13611045,1.2682912,0.8223747,1.3705671,1.1670712,0.009668648,0.19610235,0.20456511,0.3766675,-0.5054782,1.9339337,1.2836437,-0.23299932,-1.7155623,-1.3976414,0.37803793,-1.1096259,-1.1739413,0.74330765,-1.9326115,-0.3195433,-0.28202033,-0.30929098,0.96200496,-1.6654422,-0.29182023,-0.2258616,-0.6902405,0.524171,-0.4253039,-1.4291908,-0.9491546,-0.3030481,-0.80900025,-1.1293454,0.5916924,0.98010945,-1.0647023,-2.6183248,2.4059575,0.548742,-0.4668131,0.26795962,-2.1958873,-0.12044713,0.1712063,0.963705,0.6081393,-2.7407966,-2.714934,-1.0720798,1.7095313,0.28559148,-2.6696334,-0.6452017,-0.52894473,0.9603172,1.1213572,0.13021752,-1.867451,-0.4273491,0.8660359,-0.92219335,-2.789209,1.939549,-1.0140002,-1.7145202,-1.4669616,-0.934744,-1.308739,-1.8725128,-1.5934969,-0.43994042,-0.68483824,-0.6098427,0.08532806,1.4362774,-0.08056265,-0.48373517,1.6170659,-0.86841667,1.0056174,0.097369015,-0.20616722,-0.6364973,-0.20759267,0.3609199,-0.9708021,-0.5926737,-1.2310266,1.3113911,0.19962814,0.46066853,0.94761837,-1.3690186,0.27585676,0.24082363,0.35993335,-0.41983116,0.007058203
-0.14595833,-1.5590568,0.1381177,1.111722,-0.12480694,-1.2034401,-1.2822717,-0.61177826,-0.47123608,0.23035282,-1.4903382,-1.0256898,0.9056794,-0.0047848225,2.140605,2.1594386,-0.94219077,-0.6919085,-1.7227495,-0.83331335,0.0066966284,0.48511606,-0.536721,0.44399306,0.2471936,-0.16105959,-0.8715495,-1.2624205,0.68437123,-2.1679988,0.9366945,-2.3776236,-1.03548,-1.2406907,-0.1855013,-1.1623871,-0.36207747,-4.4121623,1.1632373,1.5004859,-0.23336264,-0.29622257,0.68322873,-1.4298241,0.031408474,-0.95680004,0.6747439,-0.3825555,-0.56651163,0.49869448,-1.4178445,-0.5530542,0.62240404,-0.8148323,0.5875025,-0.08674204,-0.3962667,-0.14093807,-1.8525045,0.26651585,-1.0957074,-2.8340447,-1.5053513,0.217442,1.6444962,0.028863389,-0.60645425,-0.887698,-1.7527994,-0.91415405,-0.21554407,-0.14404577,1.2221617,1.3488768,-1.7131379,1.3973037,-2.8016372,-2.1189792,-0.56858873,-1.1812656,-1.2430267,-0.13772444,-0.45452306,-3.7363214,-1.891537,-0.02458468,0.23744234,-0.04307446,-3.300054,-1.1669976,-0.08258653,-1.0737419,0.70341504,0.3344746,0.4817613,-0.9919689,0.5415303,-2.3014672,0.33043426,1.3338633,-2.4260268,0.5022315,0.40850437,-0.9386207,-0.059590578,0.3425764,-2.163335,0.9998116,0.6129358,-0.024923265,0.03846599,-0.065047845,-0.42213413,-0.3412535,1.7165943,-0.5143478,1.153024,-0.58147717,-1.2850549,-1.5546489,-0.93232596,-0.0017769188,0.5052225,-0.6551269,0.7668935,0.13516879,0.33105487,0.82906187,-0.6890276,0.2528948,0.46271095,0.5464151,0.5452293,-1.0756631,-0.056904078
-0.70108396,0.7341974,-0.7816312,0.5352622,0.7481493,-0.5982389,-0.82234156,0.368472,-0.65862113,1.3865273,0.9149803,-1.3233167,1.5507767,-0.33324653,-0.335088,-0.012592614,0.8141023,1.1993665,-0.26045182,0.36126608,-2.1292717,0.6755605,0.1726642,1.366018,-0.16365173,-0.4271919,-0.51289344,0.20015837,0.5958969,1.3176184,-1.1659882,0.7698242,0.36422205,1.214472,0.022077754,-0.22232318,0.8993109,0.22799607,0.1198038,-1.5123417,-0.7904817,0.26114863,0.59055746,-0.6317008,-0.53744173,0.46119574,1.0228996,-0.9936629,-0.07175392,0.34836638,0.5202133,-0.22538388,0.026317835,-0.9187363,-0.22073144,0.017718762,-0.30879238,0.2722783,0.51453066,-0.96567756,-1.4052666,0.9591224,0.30382556,-0.15046315,-0.46159965,-0.012605198,-1.6992663,-0.76313627,-0.86125946,0.23824227,1.2580402,1.2848897,-0.040406346,1.1636575,1.5387177,1.7324132,0.7883389,0.5759603,0.41731927,0.5237572,-0.8027091,-0.8765173,0.18808264,-2.1250575,0.9624128,-0.18068197,0.8165203,0.6585037,-1.7098491,0.4699363,-1.0299994,0.680375,-0.47090042,-0.11099553,-1.7983949,-0.69948196,-0.51080054,1.0248513,-0.7099866,-0.41201797,0.0742234,-0.57015634,-1.1190488,-0.28024685,0.25332996,-1.4374896,-0.6605895,1.1828711,-1.2909133,0.13389263,0.1450967,0.9789676,-0.31165034,0.44765633,0.7759882,-0.72712916,1.2246075,0.17729753,-0.7018024,0.012644276,-0.37184832,1.8710141,-0.11235398,-0.8076857,-0.93251437,0.93079495,0.49487934,-1.0836306,0.72673446,-0.5757801,0.09349789,0.051379114,0.6970134,-0.08781323,-2.204119
0.018075615,-1.7606273,0.49386263,0.7303839,0.823395,0.64425117,-0.905367,0.13125989,0.0030121207,-0.19737577,-0.5446747,-0.6950063,0.46427512,0.1859166,0.8310581,1.5962083,0.9432645,-0.16047123,-0.94426394,-1.1633979,-0.8295011,1.2014565,-0.30426064,-1.0521146,-0.22682276,-0.68652564,-1.134798,-0.07384801,0.009875715,-3.097313,-0.17531188,-0.94448024,-1.1367753,0.5472164,0.6281732,-0.7638195,0.037718266,-1.7888314,0.972824,-1.3642521,-0.5783202,-0.078621686,-0.35682392,-0.9033706,-0.3329934,0.4896089,0.2627834,0.17477542,-0.7447052,0.01490128,0.7322635,-0.46245682,0.07620078,0.9371153,0.5639955,-0.0945313,-0.22731295,1.0561423,0.23255852,-1.3780444,-0.73861873,-2.1416912,-0.32446593,-0.8057678,0.9476552,0.15678842,-0.8064842,0.7686628,-0.041481823,-0.7019061,0.8429891,0.59802693,-0.75033695,1.5046041,0.3711201,1.1198761,-0.6299368,-0.38872442,-0.51357234,-0.3156108,-1.0623436,0.030254424,0.039327264,-2.6662831,-3.5040436,-0.69895566,2.1419742,0.296735,-2.5529327,-0.25445446,-0.3813886,0.70858717,-0.63825047,-0.008993596,-0.64368325,0.37545055,-0.15395235,-0.04638698,1.0328729,1.0304888,-1.0000352,0.24661343,-0.2887984,-0.8032236,-0.16068402,-1.0944594,-1.8366476,0.7297636,-0.5755587,1.0857654,1.0257815,-2.8755517,-0.3356627,0.5504286,0.8543905,-0.7059194,1.3263733,-0.87958926,0.08399665,-0.4765361,-0.7818625,-0.18317662,-0.6586762,-0.69843096,0.8146565,-0.0025942624,0.567674,0.8559581,-0.8168353,-0.5680759,-1.5291638,-0.20792127,0.024711132,-1.2975377,-0.37202603
-0.7865182,-0.644579,0.80505466,1.2540888,0.21795826,-0.19081639,-0.3255511,0.4817286,-0.56695616,0.3504659,-0.881734,-1.4380817,0.30408397,-0.7872695,0.45818704,0.39759666,0.43849415,0.2780934,-0.57807684,0.056320965,-0.6429227,1.8528464,-0.48395562,0.48803076,0.8972308,-0.7827346,-0.76764375,-0.6595874,0.4143445,-0.6950808,-2.84767,0.052654304,-0.21067828,-0.48680466,0.32701936,0.19398236,0.08413564,-1.5466429,-2.743218,-1.1975547,-0.77252793,0.033249468,1.6156584,-0.15035608,-0.43316284,0.5042826,0.20001063,0.10529828,0.3334165,0.46508634,0.74275625,-1.3299422,0.29522216,-0.2828918,0.5567024,-0.5026487,0.06708356,0.09050867,0.52858555,0.22068238,-0.50626373,-1.1825209,0.26372445,-0.838523,0.35896954,-0.13764638,-0.7666098,-0.1504417,0.25664994,-0.57777226,0.7580165,0.17377272,0.72113496,1.6456735,-0.51395607,-2.7495198,-0.8389023,0.87379444,0.102980584,0.19341186,-0.81199455,-0.26754665,0.29234135,-3.9698925,-0.38229144,-0.19501743,0.77926284,0.011751711,-1.1299391,0.4771581,-0.3295781,0.7960136,-0.32432613,-0.80950284,-0.34854263,0.6142049,-0.8089052,1.0987318,0.5550972,-0.028332084,-0.25771278,-0.003940314,0.22900599,0.7674172,0.1504637,0.117619544,-0.5888151,0.6933586,-0.29409257,0.07409519,0.65587604,-0.6763663,1.3935307,0.45761526,1.1910043,-0.7459338,1.6702898,0.020980537,-1.454109,-0.48365563,-1.1983365,-0.03657116,-0.0886552,-1.4950848,-0.5471401,0.19195934,0.46037498,-0.5649682,-0.68983376,0.19608557,0.5566634,-0.8432554,0.3223647,-0.26958978,-0.6407374
-1.2937186,0.45733595,0.3326024,0.9164558,-0.62858003,0.026215002,-0.5264387,-0.75653976,-0.81966186,-0.32182086,-1.7394978,0.4680487,0.2148796,-0.33534646,0.39020973,0.38461196,-0.28971422,0.4401567,-0.076150626,0.035318315,0.68039477,1.3304468,-1.1062665,0.79994047,1.0806004,-0.2941332,-1.6182107,0.007907167,0.13886133,-1.6110494,-2.6413674,0.60292244,-0.4114619,0.16596502,0.16687894,-1.5517733,-0.20379019,-0.61680645,0.97189105,0.66748536,0.22384712,0.5706388,0.25742885,-0.9647225,0.5727944,0.5828793,1.3452008,-0.010481834,0.64875144,-1.6024413,0.88099694,-1.393858,-0.55411875,-0.57751954,1.1199582,-0.3285699,-0.34595796,0.8017264,-0.23850194,-0.7941419,-1.3583428,-1.068545,0.7936127,-0.9240191,-0.27550602,0.930367,0.25286877,-0.9046743,-0.15781014,-0.42240342,1.7724098,-0.62154233,0.2786405,1.7516791,-0.30393413,1.6210604,-0.5266605,0.05445911,0.27297395,-0.19332865,-0.84597534,0.58833337,-0.33510795,-1.1895952,-0.38453478,-0.9960231,1.6143935,0.8217592,-2.2129645,0.07993105,-0.819233,-0.062315643,-0.70201087,-0.5461676,0.8349254,0.039361686,-0.5757237,0.10815377,1.6380715,0.53858745,-0.62913877,-1.0380287,0.03296861,-0.30812877,0.3923532,-0.25090545,0.81483865,-0.47243592,-0.035351828,0.7173135,-0.08837298,-1.595565,0.64706755,-0.0963998,-1.0411725,-0.46072283,0.47146037,-1.1700368,-0.4561603,-0.6030333,-2.784938,-0.050622776,0.586937,0.40671474,0.56626976,0.19888201,-0.47797763,-0.5384089,-0.7468024,0.35958365,-0.65767384,-0.92013705,1.4105341,0.17432599,0.36167252
-1.4488176,-1.2492913,0.9853053,1.6127133,-0.25708395,-0.63960576,-0.4981851,0.31724218,-0.8829801,-0.18617487,-1.1106472,-1.5287155,0.41277972,-0.07981533,1.414535,1.0034562,0.5196101,0.43843952,-0.45344478,-0.64475226,-0.2685153,0.2001261,-0.339559,-0.64577365,-0.081781596,0.047706142,-1.7486522,-0.26742098,-0.22697452,-3.3454885,-0.5895842,-0.27034414,-1.0284567,-1.242933,0.007352963,-0.49863535,-0.89897543,0.7275621,0.74566114,1.2592789,-1.3021228,0.5996628,0.9442245,-0.9959546,-0.97914475,0.4743487,-0.95028967,-1.0085373,0.6066036,0.5218506,-0.88527185,-0.35204113,0.6367394,-1.08314,-0.035965562,-1.0245318,-0.09044975,0.3169077,-0.66923904,0.6742587,-1.5424373,-0.7477419,-0.7061867,-0.22366726,0.63540405,-0.12933989,-0.19834575,0.5810118,-0.65635407,-0.32972842,1.3638144,0.43213078,-0.024907112,1.0218251,-0.107209384,0.7694925,-0.32974917,0.04002832,-0.09950039,0.53181565,-1.1432456,0.13979515,0.6405759,-3.0028753,-1.4858868,-0.59030515,1.4780426,-0.09874824,-1.67681,-0.76899266,-0.67252684,0.47265765,0.13610858,-0.9661994,-0.07977122,0.4981156,-0.18214104,0.51112,-0.434514,1.1778973,-0.9285401,0.23481248,0.76366514,-0.6940695,-0.41608757,-0.1716356,-1.3345102,0.5701157,0.43544734,-0.19308865,-0.09759264,-0.9228109,0.9738821,-1.2781461,0.76233107,-1.4777515,1.2193594,-1.0221047,-0.63131773,0.3129815,-1.9889748,1.8941928,0.08211255,-0.03909616,-1.2342247,0.7580749,-1.234622,0.6948192,-0.442171,0.59047264,-1.3222294,-0.23708415,0.6669562,0.031022772,-0.6052899
-1.4769955,-1.9484537,-0.33536834,0.99391633,0.64489174,0.45018882,-0.38412243,0.35653174,0.06891145,0.52402484,-1.0346206,-2.0115924,-0.6873266,-0.2505435,0.9420409,-0.33667082,0.5490805,0.36842763,-1.4062681,-1.2475017,-0.60535955,0.9589071,-0.95058256,-0.5950544,-0.4854326,-1.8373129,-0.43060017,0.021561712,0.7532877,-1.3940673,-1.7107543,0.14000618,-0.41271448,-0.36860728,-0.62884045,-0.40061837,-0.98282844,-1.885044,1.2442491,0.88125855,-0.32985073,-0.064994246,0.26976135,0.054917812,-0.54810786,-1.1004477,0.15586156,-0.096842736,-0.24874261,-1.6065326,0.56373596,-1.1411091,-0.31247354,-1.1403784,-0.85572314,-0.7392006,-0.45095852,-0.35729367,0.07015027,0.5554663,-1.0352604,-1.1437553,-0.96558,0.07073492,0.52830124,-0.4746532,-0.45955232,0.47112873,-0.14428522,-0.40036264,0.8715133,-0.23579916,0.83673704,-0.8595544,-0.6505853,0.48069185,0.378332,0.25051945,-0.16629902,0.72689605,-1.1282544,-0.99993354,-0.2525572,-4.150245,-1.372107,0.14617695,0.9971215,0.82993937,-3.0526361,0.3811596,-0.3658489,-0.3402298,-0.27470627,-0.7138747,0.4291907,0.8425723,0.19288364,0.6676327,0.12513071,0.7471744,-0.82312137,-0.89866966,-0.8919437,-1.4878789,-0.8644779,-0.24462435,-1.5214182,0.49369296,-0.03260173,0.071516424,0.34322885,-0.8308637,-0.28422007,-0.021894991,0.8328538,-0.46233642,-0.101647615,-1.0697174,-0.6532093,-0.2368386,-1.5476735,1.1968199,0.21329024,-0.58036685,-0.21804595,0.46198666,0.6840707,0.30681682,-0.44865802,0.777874,0.09438198,-0.73816717,-0.2635405,-0.3970526,0.25555184
