0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.65803343,-0.41622853,-0.3911669,-0.93532354,-0.10288769,0.39491197,0.0036726892,-1.1439786,-1.3773587,-1.1346376,0.79490125,0.47103685,-0.6830189,-0.6709548,-0.7199712,0.94620305,-0.6744784,0.6277431,0.60832185,-0.6857764,-0.00744766,0.6570084,0.6578965,0.010450184,0.7818798,-0.07121968,-1.127113,0.6103592,0.1299296,-0.9593562,-1.1002659,0.20028326,0.8265963,0.36538035,0.6198469,-0.25703502,-0.6694758,0.9142876,1.7682285,0.46538705,-0.3158996,1.0887557,-0.41629645,-0.8972671,-0.13768698,0.17191763,0.81997633,-0.6172496,-1.4680531,-0.816292,-0.18928662,0.6494734,0.36922583,-0.33759737,0.578297,-1.0327967,0.98782146,0.36468673,1.0262421,-0.7814317,0.12713987,-0.42645925,0.8040992,0.11089854,-0.3007183,-1.3147058,0.076183766,0.49816164,1.008071,-1.3208457,0.25505933,0.033097416,-0.3682785,0.41878974,0.5978452,-0.05327613,-0.24556844,-0.3860343,1.0444217,0.2059893,-1.2288632,0.7935848,-0.34479877,-0.8347522,0.32842332,0.994143,-1.3368316,-1.0955014,-0.42638713,0.21118441,1.4019175,-0.8059434,-0.22765243,0.017697752,-0.6956395,-1.230614,-1.1467897,-0.12029749,-0.4928403,-1.3419113,-0.37578145,-0.24445865,-0.19711238,0.16943319,0.5077306,0.3527757,0.22874197,-3.031842,0.2964721,-0.3628627,-1.0447516,-0.5475571,0.83171606,-1.9041554,-0.7027837,0.10361186,0.05531984,0.71978825,-0.6826944,0.07563027,-0.2727301,-0.22117788,-0.22080454,0.10945335,1.5261397,-1.2931533,-0.64518666,-0.25304747,0.2215046,-0.7801724,0.6399112,0.6699715,-1.1138241,-0.46521315,1.0095849,-0.32268783,0.13328594,0.31516686,-0.64381933,-1.0253919
-0.007058561,-0.68755436,-0.981523,-0.26792356,0.91231406,1.1047218,-0.026031077,-0.1374427,-1.9237465,-0.4680197,1.0302155,0.17870079,0.5128098,-0.12288448,-0.015260562,0.0669916,-0.4807982,0.22137818,0.08763623,-0.45383802,0.76692104,-0.56003606,0.11583361,1.3582307,-0.020078212,0.77788436,0.71648955,0.3968964,0.03821385,0.13122387,0.50072855,0.9935859,0.797812,-0.060739677,1.0364543,-0.65880847,-0.589849,0.36291683,0.8029974,-0.20908314,-0.792204,1.0668914,0.4361566,-0.18599063,0.27229476,0.96229744,1.0040243,-0.15062395,-1.1867661,1.4928181,-0.017289013,0.7734109,-0.5185729,0.5952046,0.6429862,0.94546247,0.79052794,-0.2830149,0.6761098,0.67593396,0.9106844,-0.0011744499,-0.5461774,0.65916514,0.4514378,-0.83371913,1.053934,0.50545114,-0.01591289,1.5173864,0.4143088,-0.4263506,-0.63573784,0.32343185,0.05457744,-0.34478232,0.2365244,0.3142983,0.7036864,0.8326645,-1.1133853,0.9022786,0.83200055,0.24426329,0.9688759,-0.01613523,0.23060271,-1.0941004,0.4156345,-0.72509414,0.8683821,0.24815837,0.21307077,-0.7091516,-0.8249941,-0.13804911,-0.19959955,0.7101619,0.27882174,-0.8604809,0.1517956,-0.12083408,0.2019405,-0.5648531,0.9538111,-0.24815844,0.36002666,-0.29743153,-0.42655745,-0.22247612,0.36499542,-0.31488696,0.23822984,-1.4227438,-0.6062043,0.351503,-0.31977242,0.13682681,-0.4305894,0.12944598,-0.9324579,0.15318951,0.3561797,-0.118221134,1.3853683,-0.1839309,-0.29548296,1.3846323,0.24381387,0.25851738,0.3116967,0.122529805,-0.28171185,-0.4486198,0.3685777,-0.013073355,0.9219482,0.2690721,-1.0519804,-0.2896524
1.3247222,1.0353879,-0.1446996,-1.0401584,0.48151255,0.6852599,-0.0035859793,-0.45962897,0.3309454,-0.42920154,0.8868526,0.8138035,0.54830456,-0.53714204,0.41126612,-0.8100439,0.19810991,0.46277326,0.047110945,-0.6271406,-0.43957293,-0.52362895,0.48609233,0.9992273,-0.6420316,1.1177253,-0.0202986,0.1642522,0.08289224,-0.6776148,1.1210831,-1.2345985,-1.3595812,0.93207276,1.1588378,-0.26159272,-0.02660007,-1.2518576,1.8848269,-0.80510217,-0.91980493,1.5716901,-0.12813947,0.6502238,-0.24329264,0.69300544,-0.93753535,0.6226696,-1.0471444,1.5421447,-0.5993123,0.16609189,0.40404204,-0.4656582,-0.52105206,0.78560853,-1.3854115,-0.13818365,0.038505763,0.04311028,0.97980917,1.5642822,0.022632778,0.021589875,-0.07707326,-0.22955006,-0.610176,1.5769179,-0.29790932,-0.7864556,-0.6277134,0.023526132,1.068556,-1.2288842,-0.7369436,-0.4708209,-0.27894628,-0.36639428,0.64467025,-1.1036005,-0.83714885,1.1057764,-0.2195032,0.7520227,0.17394054,-0.027618319,0.919685,0.3316787,-1.3013204,0.6780984,0.8730906,0.11598093,-0.9607587,-1.6613183,-1.0508411,-0.7328029,1.2874686,0.27969515,0.573145,-0.23056316,0.23254542,-1.3026788,0.47399026,0.68008447,-0.033019036,-0.14969918,-0.38456225,-0.76550925,-0.09806995,-0.24385393,1.3539093,0.12508611,0.80051494,-1.0390395,-0.37392932,-0.711048,0.53443336,-0.5434576,0.7840341,-0.3481245,-1.4227984,-1.0760555,-0.13968255,0.66593444,1.213609,-0.4365614,-0.62677205,0.58641565,0.5870878,-0.05014304,-0.660234,-1.1594787,-0.829675,-0.02561228,1.555079,-1.0648692,-0.24509773,0.022515133,-0.25119638,0.38020146
0.6172544,-0.037388176,-1.7409976,-0.6782332,0.67180645,1.3438354,-0.15155895,0.4029603,-0.7352377,-1.240085,1.5464238,-0.4396728,0.050662726,-0.34605545,-0.85627663,-0.26918387,-0.3350152,-0.41346708,-0.14450625,-0.3598869,-0.6007992,-0.98908603,0.13395537,1.7809621,0.2783725,1.7653422,-0.16203701,0.72445524,0.13730562,-1.7579522,1.1441803,-0.8221565,-0.49051422,0.94313097,0.58183396,-0.1860967,-0.15709683,-1.1992127,1.0660418,0.52602667,-0.80328846,0.71494806,-1.6133002,0.40930468,-0.57506293,-0.5620543,-1.2457423,0.97790754,-1.8431623,0.52117825,-0.6642226,0.29772422,-0.23320812,-0.7577069,0.07775989,0.5349908,-0.64598227,0.18213153,-0.21161802,-0.1672289,0.5593099,-0.083906695,0.3584585,-0.082212895,-0.07849833,-0.32939142,0.08442688,-0.068780005,0.5874522,0.19329819,-0.027364552,0.9330127,0.5750299,-1.6317354,-0.63150537,-0.019799583,-0.34815,0.58741057,0.84007597,-0.22671342,-0.9324789,0.82227623,-0.20954457,-0.6728133,0.46836036,0.89364886,0.7344454,-1.4270552,-2.863027,0.27810833,1.3658552,0.9671983,-0.51080614,-0.47409248,-1.7992545,-1.4638747,-0.23052815,-0.13537398,-0.124334216,-1.3096951,-0.30433545,-1.3157163,0.9869391,-1.6550511,0.49428827,-0.6607311,-0.5292048,-1.867599,0.906101,-0.970973,1.0229648,-0.38484642,0.62359595,-2.2134967,0.41265553,-0.20588672,1.2505928,-0.4543999,0.9242965,0.24695857,-1.5847515,-1.2525359,0.71864206,-0.65150654,2.1631956,-1.4326153,-1.256977,0.122568995,0.8561491,-0.76998055,-0.38199326,-0.73194706,-0.6286776,0.0014135018,1.3054377,-1.0614715,-0.16882452,-0.3920719,-0.4816027,0.21246623
1.0694366,0.6565059,-1.4821175,-1.4846817,0.4315218,1.2181596,-1.4428399,-0.14902076,-1.174934,-1.256202,0.61795115,-0.44371495,-0.53215146,-1.0059968,-0.089895844,0.082736924,-0.6482254,0.28202415,1.1105356,-0.09742901,-0.44661343,-0.72971225,0.096993014,0.76183283,-1.1068325,1.3121772,-0.3210153,0.2057698,-0.31383634,-0.32250762,-0.780402,-0.6770998,0.6078243,0.8815625,-0.1448133,-0.74532,-0.6550623,1.0171404,-1.5455995,0.11811218,-0.4462848,0.7439662,-1.0352281,0.6946524,0.85591185,0.17541617,0.56232476,0.5396169,-1.6679043,1.0614376,-0.2125521,-0.40446028,-0.9075272,-0.6379847,1.0904661,0.7862508,1.4454978,-0.5010933,-0.3250239,-0.004141897,-0.33071738,0.89581436,0.90511906,0.83973074,-0.55326796,-0.32660165,0.7130884,0.046615392,0.56202525,-0.14219987,0.01556398,-0.48668876,-0.052014973,-0.4417435,-0.35534263,-0.6122645,1.5497975,0.19328783,1.3498628,-0.6294098,-1.059053,0.36791342,0.06011322,-1.0676563,-0.3237977,-1.1223989,0.7424458,-0.3947065,-0.1946196,-0.27813214,-0.18385231,0.5698951,-1.2874252,-1.7191993,-0.26803985,-0.6822299,-0.24388209,-1.1127877,0.11804457,-0.02849096,-0.27794084,-0.6170629,-0.5890915,0.8684633,-0.40462852,0.683425,0.14170521,-0.78634036,-1.6573234,0.06034249,-0.097564936,-0.5100962,0.81635296,-1.4048946,-0.43938088,-0.55517566,-0.2664546,0.2087715,0.33180118,-0.6071157,-0.96431935,-0.83910525,-0.6879838,0.8828229,1.3084804,-0.09948477,0.4463634,1.7094152,-0.7642742,-0.43963635,0.59416217,0.68048304,-0.5959698,0.33782265,-0.23718667,0.32588756,0.52228737,0.42128533,-1.5939857,0.05694282
-0.65597457,-2.8070667,-0.4278637,-0.5327941,0.6854553,-1.0540016,0.82207274,0.2660316,-0.03742983,-1.1747015,-0.5132338,0.27894276,-0.009605825,-0.0767261,-0.791515,0.6664058,-0.20580077,-0.34760818,1.0288028,0.31434998,0.3572194,0.09862606,0.37661743,0.11350602,1.7627683,-1.5981746,-0.5870316,-0.16459274,-0.97746825,-0.17664519,1.1079761,0.079202704,1.1934466,-0.4001962,0.2639299,-1.2279832,-1.8166918,0.5406056,1.311142,1.4445876,0.6365144,0.38067687,0.33334062,-1.4780123,0.5343201,1.2068083,-0.3359298,-0.4245586,-1.5923607,-0.5691907,0.9023824,0.68770176,-0.61925375,0.37024707,1.4374266,0.9363539,1.3923604,0.5002158,0.38557798,-0.5210225,-1.0728899,-0.27072203,-1.3235065,-0.89518154,-0.3525606,-0.67783415,0.18276396,1.3489264,-0.03962551,0.0262684,-0.18799348,-0.6125277,0.032096215,0.42283803,-0.5647252,-0.25977066,0.85328835,-1.442136,0.30593652,1.1195185,-0.89335537,-0.18190077,0.025889397,-0.38954127,1.5336471,0.6719173,0.31673378,0.8264982,-0.80246294,0.2192021,1.3076556,0.26236537,0.5002876,-0.07551843,-0.79526734,-1.4977572,-1.33113,-0.61550677,0.95484656,-1.4083775,0.38494742,0.7905086,-0.6119601,-1.4685307,1.9023628,-0.19432138,0.32373983,-2.5826836,0.32437098,-0.31529596,-0.10134216,-0.3354549,0.8925138,-1.1113487,-0.45677012,-0.4401792,1.389767,-1.1194928,-0.93706894,-0.4915821,-0.5698242,0.30217457,-0.33562008,-0.8495997,1.1948657,-0.9970809,-2.0889344,-0.39970094,1.3464546,-0.8435356,0.9102894,-0.55433947,-0.40821165,-0.8502259,0.8402196,0.15713397,-0.018063739,0.740863,-0.20592214,0.035211697
-0.63084954,-0.06484656,-0.23122929,-1.7685789,1.062913,1.0082532,-0.051033378,-0.33833045,0.3742491,-0.90411925,-0.074268356,-0.19795302,1.0633336,-2.156107,-0.5596558,0.23502624,-0.17298093,-0.45595315,-0.116968125,-0.42862344,-1.9309088,0.14711702,1.1766702,0.2749338,0.8495217,0.1624501,-0.16706169,0.027941748,-0.5451626,0.5283801,-1.0857364,-0.22591254,1.1250165,0.9703789,1.074641,-1.9188962,-0.09330989,0.58508325,-0.7824382,1.3108046,-0.25299138,0.7504899,0.06611985,-0.56928825,-0.57129323,-0.13570333,-1.4603086,-0.0811916,-1.5623397,0.5666567,0.055763066,-0.3151752,-0.28944176,-0.8198015,0.020558268,0.70954406,1.24881,0.20558542,-1.8965083,-0.4360978,-0.63820946,0.34347683,0.8930247,-0.82150316,-0.56770194,-0.07822518,0.47882503,0.89420503,1.1080523,1.0664158,0.27843142,-0.59060097,-0.5956601,-1.2040851,0.035655916,0.16826868,1.536901,-1.49863,0.38022017,1.5169265,-0.6610271,0.49710512,-0.13029006,-0.920618,0.81419075,-0.28615883,-0.4333588,-0.055237845,-1.9558779,0.5639538,2.071387,1.2866398,0.29821807,-0.606133,-0.8560661,-1.4750336,-0.2612558,-0.39424095,0.34306973,-0.3382619,0.8206593,0.037454426,0.6887137,-1.5508176,0.056511417,-0.17034356,0.6352205,-0.14441694,0.33579397,-0.42820776,-0.14857216,-1.4485765,-0.17449862,-2.1160548,-0.35887372,-2.2336478,-0.934785,-0.20055744,0.18943046,-0.58688086,-2.3008962,-0.3023668,0.28436372,-0.05302,0.74394566,-1.6592513,-0.33516073,0.09163806,0.1842173,0.094138175,0.25379038,0.9014824,-1.7001426,-0.56531334,-1.3337734,-0.16168772,0.9410609,1.0537598,-0.1813544,0.85435414
-1.0820408,-0.7634085,0.5513625,-0.87892246,0.14420015,0.51991457,-1.3031255,-0.398422,-2.3609283,-0.29470178,0.86901665,0.87391347,-0.17249534,-0.81231815,-0.13307229,0.7917252,-0.109731406,0.26080206,-0.26722428,0.092743665,1.9101657,0.6270406,-1.2833306,0.7592318,-0.3332823,1.270767,-0.28326386,0.79125714,-0.4709702,-0.51132286,-1.3655754,0.5996695,1.1526505,-0.50127506,-0.5161194,-0.60295826,0.23501426,0.6266904,-0.7013696,0.9543162,-0.96767414,-0.029006004,-0.95514095,0.43139762,-0.2055283,-0.8047305,0.30467987,-0.67950237,-0.5157553,0.551881,-0.97206616,0.55335206,-1.1641188,0.505918,-0.41648543,-0.3530939,0.67271984,-0.9447057,1.0995432,-0.88656366,0.5955726,-0.72114015,0.8601787,1.5750136,-0.9694865,-0.7081885,-1.9004743,-1.464896,0.35275856,-0.49221137,0.67737186,-0.2323134,-0.4982572,0.099924624,0.52722836,-1.1840415,-0.68567026,0.522381,0.25186238,1.045918,-1.0109174,-0.12733832,0.90903306,-1.1991494,-0.22562754,0.83237314,0.07091114,0.49708962,0.33115226,-0.3670844,0.9120947,-0.8917187,0.037632525,0.24766901,-0.45804772,-1.2740917,-1.1062189,1.6061566,-0.8677572,-1.3694282,-1.5899737,-0.35061216,0.9341592,-0.9176835,0.7896061,0.6509387,0.55857384,-0.12165012,0.77995855,-0.29788512,-0.6758425,0.38612294,-0.7829367,-0.20292494,-0.07031211,0.5345817,-2.2225616,0.8528096,0.05933644,0.7772288,1.2392389,-1.0625534,-1.6557828,-1.3409246,0.69929254,-0.30302137,-0.06436998,0.21883035,0.10928938,-0.3929559,0.6587413,-0.64088285,-0.11636473,-0.41698685,2.6873744,-0.010990053,-0.69773537,0.6067084,-1.1194717,-0.34300238
0.09086917,-0.74339473,-0.02741301,-1.0345485,0.8306824,0.1848448,-0.19194843,-0.61790943,0.18680868,-1.1329331,-0.069531396,-0.7458207,0.5595343,-0.46581888,-0.29964307,-1.1280379,0.24773666,-1.1350609,-0.63610125,0.7131473,0.52619797,0.6339539,1.1691331,0.38764104,-1.4232233,0.47737864,-1.1083372,-1.1297065,-0.9161098,-0.30443385,-0.56118894,-1.8525001,1.1977599,-0.9677075,1.2546766,-2.2359972,0.058091804,-0.21671526,0.78261054,0.5876474,-1.1605234,-0.046848893,0.15237883,0.16288966,-0.27630955,-1.1646864,-0.643316,-0.6959685,-0.883489,-0.6634415,1.8203962,0.11622693,-0.27524716,0.027305983,-0.17668122,-0.24095008,0.46627152,-0.82550627,0.041625574,-0.17190704,1.477599,0.5860245,-0.31829968,0.13908438,-1.2077388,-0.90458167,-0.7509302,0.32486808,-0.2464645,-0.47275615,-0.40751493,-0.0985862,0.34215254,-0.46951857,-0.9543637,-1.6999187,0.38802168,-0.59916764,1.8487875,-2.224255,-1.0239302,0.11195171,-0.6832851,-1.0406029,-0.20257461,-0.3328986,-0.17079079,-1.0152483,-1.2898316,0.6655276,2.4121442,0.22819266,-0.30170596,-0.63752955,-0.7974721,-0.35311642,-0.5200972,-0.1668314,1.5045707,-0.29048097,0.21543305,-1.3358612,0.90736127,-0.34130946,-0.53391844,0.28238535,0.3197667,-2.4025924,1.359603,-1.3526647,-0.065074205,-0.17928675,0.0609138,-2.3529818,-0.38448957,-0.69923776,0.90046024,-0.43513873,0.13296928,-0.31658193,-0.64046156,-0.12601273,-0.13371637,-0.4162048,-0.46802723,-1.4939135,-1.3381646,0.3684641,0.655098,-0.51592666,-0.097332746,0.45504284,-1.8874904,-0.3945606,1.0605657,-1.5844274,-0.02954071,-1.7957373,-0.15489927,0.057399184
0.456456,-1.320298,0.25293475,-0.42506558,1.1414804,-1.3592615,-0.112055406,-0.815736,0.7312473,-1.3569938,-2.8078856,-0.45014688,0.5064411,-0.38528508,-0.9004394,0.5777438,0.5490812,-1.1383281,1.0828205,-0.36695656,-0.95738006,0.45214853,0.8003084,0.23352112,1.8548262,-0.43453288,0.25907692,-0.24751812,-0.7035618,0.22163074,-0.4103308,0.020387731,0.4942058,0.18009482,0.73104024,-1.8229263,0.047502324,-1.068269,-0.76711434,1.3550664,0.2625269,-0.4759788,0.7203997,-2.086115,0.7796001,0.28144792,-0.19743764,-0.44751087,-1.7723402,-0.4013794,0.87890744,0.62343407,-0.8376225,-0.41589236,1.0604608,0.70163876,0.84293914,-0.34894413,-1.1066769,-0.028889239,-0.6742015,0.5541652,-0.42225406,-0.86215234,-0.4773445,0.6714042,1.1832988,-0.4145673,-0.08142249,0.0871119,-0.76712304,0.75485337,0.9386394,-1.8508664,-0.62808096,0.5448586,-0.23941965,-0.54047227,-0.5917197,-0.07894364,-0.52617174,-1.2749228,-0.16102561,-0.8218847,0.6552788,0.7067236,0.16304424,-0.31198376,-3.2702656,0.014106877,1.6444533,0.87639797,0.462835,-0.15994672,-1.2577251,-1.4513748,-0.710268,-0.74606216,0.189488,0.31320727,1.6832258,-0.59859043,0.62662214,-1.8812757,2.0198185,-0.38882238,0.955416,-0.085919335,0.39910734,-0.35695386,-0.33719277,0.30712822,1.188945,-1.9253029,-0.7185005,-0.009033881,0.95545423,-0.45727035,0.23475246,-1.0198485,0.41781083,0.5306244,-0.18241669,-0.5938234,0.4441134,-1.928158,-1.6226751,-0.9338611,0.78932095,0.9678411,-0.11904672,-1.0696595,-0.4911381,0.25952965,-0.2607175,-0.22126207,0.8046633,0.9008028,-0.091053456,0.2630857
1.3636587,-0.16913328,0.4508021,-0.7845396,-0.661628,0.5282836,-0.27132827,-1.0313456,1.3529729,-0.18706122,1.1456244,1.0742025,0.44222942,-0.44016963,-0.10385224,-0.8901284,-0.5066129,-0.756034,-0.24382082,-0.6580304,0.77682877,1.4005289,0.3163062,-0.10252723,-0.9953226,0.042551458,-1.9320273,-0.007450491,-0.08959532,-0.48018676,-0.8868687,-0.94522583,-1.131319,-0.49142757,0.33413225,-1.3630922,-0.272804,-0.5313883,1.4267273,-0.30683488,-1.0905024,0.9298588,-0.26108405,0.5777465,-1.1132646,0.9114011,0.4099536,0.14419946,-0.58478546,-0.114718094,0.7766899,-0.21727169,0.11747575,0.5295215,-0.6228562,0.040741324,0.31890652,-0.2617653,-0.5062311,-0.5791466,0.39819044,-0.15731122,-0.062534034,0.9642242,-0.21772328,-1.1543758,-1.0856636,0.35868502,0.5709957,-0.3466005,-0.102164045,-0.092821896,0.13347134,-1.3482858,-0.7709774,-1.3997788,0.12864682,-0.70508224,0.86673224,-1.0550559,0.065621346,0.27282748,0.4558845,0.17416102,-0.41399086,0.68885493,-0.32315993,0.04810171,0.41950285,0.20701197,1.4126743,0.075623855,-0.33853894,-0.77752733,-0.81785345,-1.1748595,-0.8068607,0.70840037,0.9067671,-0.39984852,0.34809434,-0.98360896,1.244267,1.4534755,-0.07204437,0.68813956,-0.37236357,-2.7264059,0.8681919,-0.6732895,0.99183005,0.40266922,0.50337034,-1.5864495,-0.08465165,-0.612722,0.55402976,0.86030555,-0.34152192,-0.16814089,-0.318599,-0.41131723,0.7027122,-0.11725584,0.8637503,-1.1796906,-1.2482405,-0.44495285,0.5774521,0.51677656,-0.15127221,-0.28038618,-0.9262914,-0.43216285,0.91169393,-1.2814221,-1.0079287,-0.06147349,0.41173175,-0.8147466
0.13445224,0.3652857,-0.491802,-0.4874275,0.49676248,1.6860731,0.13222492,0.3389688,-1.443688,-0.82724094,1.1384554,0.17030662,-0.100155205,-1.166297,0.4357731,-0.043853678,-0.14436609,0.5376001,0.21803837,0.3838313,0.651726,0.30499032,0.3590097,0.78616804,0.19169238,2.0410392,-0.21479893,0.41511315,0.28964704,-0.7428198,-1.7282853,-0.9253228,1.7220211,-0.16806051,-0.11423463,-0.5696674,0.22059932,-0.20834164,0.6329125,-0.1378268,-1.3522639,0.51197535,-0.69256437,0.5544201,-0.59083873,-1.079915,0.2869438,0.6283425,-0.78554803,-0.2732556,1.2155126,0.47844356,0.47319832,-0.30249506,-0.027759492,1.3811034,0.7571138,-0.8417387,1.2413075,0.25498194,0.9043355,0.16500726,0.46153626,0.45965743,-0.27732244,-0.60632515,-1.2876925,0.21434927,-0.13119341,1.245205,0.23622258,0.10533619,0.4029428,0.39479744,0.22944161,0.065460026,0.21139064,0.91110677,1.0159798,0.29166216,-0.50700784,0.23414059,0.1161806,-0.88906944,-0.09797233,1.0627912,-0.1767661,-0.45153838,1.4140946,0.29308754,0.19956121,0.56900185,0.22325647,0.24020997,-0.36396563,-0.2237248,0.11486968,0.61634326,-0.2721799,-0.46784976,-1.6270087,-0.93464243,0.8291993,0.4040094,0.19149241,0.67553437,0.20137882,-1.2080921,0.23769048,-0.4780858,-0.3985117,0.5426461,0.025400221,-0.513213,0.56742567,-0.07940496,-0.7876914,0.6202874,-0.15591243,0.92316526,-0.83232963,-1.1284817,0.06790234,-0.40668657,1.1359951,-0.07185471,0.42383838,0.9322469,-0.2180196,-0.9027346,0.5185419,-0.53473854,-0.29404956,0.6299499,0.88455814,-0.5204545,0.07423013,0.08582465,-0.76736224,0.32897064
0.8985845,0.6668421,-0.9557062,-1.184713,0.20712581,0.72182274,-0.5101032,-0.024502069,-1.561799,-0.6975211,1.2606701,-0.49224713,-0.35070458,0.54101616,-0.51465416,-0.8496015,0.60698014,0.486279,-1.0526824,-0.77077717,-0.35429758,-0.34302863,0.32701203,1.1136208,-0.39094806,-1.2839184,1.2111293,-1.2467473,-0.7330389,-0.60005194,0.9986701,-1.0109524,0.9794532,-0.5334828,-0.8500947,-2.0698023,-0.7278714,1.5240561,-1.7894711,-1.4654994,-0.39969182,0.13086638,-0.7910249,-0.21921062,0.1276016,-0.2478944,-0.9318308,-0.51774204,-3.066935,0.42352492,1.6091955,0.28737488,-2.105631,-1.1357476,0.76478195,0.49022982,1.3549868,0.3919369,-0.33743608,1.4087586,-0.00087970495,-0.16164593,0.9134344,0.11064641,-0.94565415,-1.2247567,-0.45760137,0.95210314,1.122304,-1.3882085,0.1469095,-0.7685417,0.053125836,-0.47680336,-0.07169241,-0.4250509,-0.7705073,-0.6507005,1.1951177,0.99443513,-2.013538,-2.4335797,1.2196481,-0.95188725,-0.10496962,-0.25906977,1.9251616,0.35978985,-2.1968226,-0.60801697,1.0689309,0.055718802,0.9712674,-2.6282864,-0.6826397,-1.4137895,0.4219714,-1.0197502,2.038301,-0.2106793,-0.19466278,-0.8469492,-0.5400483,-1.1491314,-0.5981554,0.75265384,-0.98644644,-0.2119182,0.019704878,-0.9280228,0.744219,-0.17371544,0.13648495,-1.596584,-0.22874552,1.2739816,0.022836342,-0.7516899,-0.69650006,-1.0361989,1.0034921,-1.6103475,-0.3455384,-0.13735315,-1.1272315,-1.571913,-0.82164323,0.13008207,-0.06092614,0.15551926,-0.4052886,-0.8187908,0.2686808,-0.80646396,-0.08615494,0.66435623,-0.97530997,-0.15913865,-0.32992595,1.1102207
0.026073173,0.37340337,-0.48272094,-0.8057139,-0.23623165,1.1009827,-1.4682553,-1.0904235,-0.8530514,-1.3265443,-0.54791236,-0.8263841,0.5345025,-1.5373715,0.06444818,-0.4274928,-0.22601303,-0.39737615,-0.3394685,-0.66577715,0.6221924,-0.76197004,-0.05435564,0.051173896,0.025671631,0.04798132,-0.027279794,-0.7358954,-1.020262,-0.70470124,-2.075521,-1.1084515,-0.87744075,-0.5495287,1.3369927,-0.43113264,0.77327967,0.29349697,0.31108212,0.8297132,-0.35974926,0.39476708,0.24558073,-0.29627445,-0.35306937,0.020161182,0.23260733,0.31360033,-1.7626252,-0.33897632,-0.610531,1.0162795,0.2444571,0.38673326,-0.51012355,-1.5488216,0.44044203,-1.1668451,0.052750096,0.54681057,0.8549929,-0.54962516,1.3685776,1.2241004,-1.5618892,0.6060188,-0.08899309,0.5379933,0.100058496,-2.4703355,-0.48148912,-0.023308843,-0.6805868,-0.23130888,-0.02407512,-0.32659832,-0.66685545,0.07425183,1.1097223,-0.20698053,-1.637632,1.0569965,-0.23732647,-0.93720406,0.46651,-0.38713744,-0.7295268,-0.5069239,-1.1307635,0.4306351,1.6240313,-0.97475755,-0.31169397,0.19754931,-0.12523079,-1.4536254,0.35100085,-0.70183706,-0.88242006,-0.8010105,-0.3283867,-0.2525202,-0.18410206,0.55752397,0.023174703,1.2787853,-0.097088546,-1.9294144,-0.023090715,0.3200249,-1.2210376,0.36475894,-0.21425265,-2.200637,-1.620367,1.2010723,-0.98757637,-0.5920379,-0.090063855,-0.89638555,0.35146964,-0.8864155,-1.0058038,0.67601895,1.5054092,-0.54555035,-0.5939268,0.6049362,0.70136416,-0.66576827,0.3108148,0.4971134,-1.2529213,-0.046190053,1.818027,-0.89057153,-0.99921906,0.49973956,-1.1721741,-0.9089968
0.6211728,1.1020243,-0.59431535,-0.6321112,0.55856854,0.20268705,-0.58384967,-0.8762086,0.6512063,-1.5777657,-0.5894401,-0.7586055,1.1601019,-0.37683505,0.45420614,-0.032767758,-0.008219123,-0.7691369,-0.642486,-0.09193471,0.30694345,-0.042932987,0.54274106,0.4599773,1.5482413,0.3484705,1.8666868,-1.3515306,0.014384806,0.2821318,-0.8981356,-0.022511408,1.0458617,-1.7860613,1.0836954,-1.6136448,0.4727865,0.27435794,0.34255916,0.6114292,-1.4482684,0.0377478,1.0148648,-0.03197986,-0.43790013,-0.5227286,-0.48397487,0.76130104,-1.6236053,0.95225483,1.5880929,0.6742674,0.046241432,-0.6166738,0.7169002,-0.58164763,-1.7291242,-0.40686488,0.02958098,1.4878906,1.1016363,-0.89206016,0.013925523,1.1621578,-0.20793086,-0.4277709,0.90961957,0.8427706,-0.25677425,-0.9196019,-0.87702024,-0.6015983,-0.54223156,-1.5496082,-1.7915773,-0.1634722,-0.5353489,-0.47820365,-0.2874117,0.4413507,-1.4273692,1.5199507,0.32853556,-0.62154794,0.49412578,0.46767652,0.8947972,-1.9321938,-1.6379966,0.09033277,1.7701709,0.37327006,0.064576864,0.3874866,0.2800646,0.026125222,0.60600144,0.5586764,0.33719707,0.5740006,1.0174077,-0.4017393,1.5893791,-0.5336834,1.184835,0.04666108,1.5276058,1.1830685,0.66849536,-1.2125466,-0.48503911,0.5592397,0.536385,-1.139998,-0.5661913,1.6895275,0.2771133,-1.175416,-0.4725194,1.1603467,0.94272554,-0.36808342,0.1546121,0.11091021,0.09319174,-0.59177357,-0.69481087,1.051344,0.6677215,0.7709595,0.78576875,-0.73430085,-1.1301138,-0.10241714,-0.45137966,-0.8047342,0.33605626,-0.10180977,-0.29649124,-0.11172725
