0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.38159886,-0.91304886,-0.2103473,0.60647446,0.28492492,-0.5674635,0.6100047,0.44109026,1.3653121,-0.4205598,0.110941574,0.031780392,-0.43098128,-2.130563,0.88411945,-0.2686683,-0.59144795,1.7552265,1.3415154,-0.43940797,0.2951575,0.02298361,-0.14457437,0.017893776,0.20153567,-0.23165327,-0.47492567,0.72809136,1.0789686,-0.42788664,2.4114516,-0.785945,-0.7910969,0.23123094,-1.0629803,-0.6501517,-1.3809956,-0.4925348,-0.5795508,0.20166588,1.1564075,0.098162845,-0.37849975,1.1561203,0.47168744,-0.017730892,-0.4553477,0.5683918,-1.6753976,0.6348167,0.04083225,-0.20658638,1.4343846,0.099000834,0.32886976,0.98663783,-0.01108703,-0.89079475,0.06247011,0.1590545,0.9044742,-0.46123123,0.91620237,-0.3586074,0.052748412,-0.465276,0.12075257,0.4091665,0.0339827,-0.43889275,0.11309698,0.31168625,0.39681426,-0.17746627,0.3975149,0.16355935,-0.19752622,-0.9669411,-0.11317712,0.26723126,-0.1448353,-0.30327547,0.5945215,0.58562434,0.4562261,-0.36239246,0.1507062,1.1569678,-0.7028399,1.0619718,-0.34711832,0.39685392,-1.5834229,0.15849909,1.0058401,0.7483958,-0.4255491,0.5361223,-0.07807185,-0.9816439,0.67363083,-0.20886949,0.6017855,-0.5931151,0.93668276,-1.6297235,0.6439972,0.8611128,-1.1805506,0.13091731,0.52889264,-1.9745814,0.8167689,1.6169047,0.37799516,-1.6197757,-0.028086003,1.5714831,1.4318866,1.1311817,0.68040365,1.5480669,0.97915965,0.14449945,0.0027257353,-0.7789676,0.8522692,1.0792623,0.7033255,0.35420454,-0.7109109,-0.14977194,0.43698886,0.38115853,-0.6390561,-1.219789,-1.1910887,0.76888865,-0.12837622,-0.30104506
-0.7982334,-0.64198345,-0.38615963,1.6270589,-0.5569532,-0.26640493,0.44562852,0.22758612,1.1227403,1.3656572,-0.11931041,1.0920532,0.92126554,0.7645606,1.6444168,0.14251631,0.730175,0.35274172,1.0777895,1.5849667,-0.05686611,0.38789058,-0.48671982,-0.13866971,0.90533763,1.7188026,-0.3304054,0.46861178,0.7386017,-0.7304922,-1.8627033,-1.0131795,-0.71531814,-1.5868574,-0.60352385,0.047751512,0.5580656,0.32769713,-0.38596117,-0.36656177,0.8269191,-1.3065988,0.08812815,1.7737375,-0.68961024,0.38650683,-1.5744197,0.4724928,0.29795176,1.47668,0.24883378,-1.1513219,0.6679897,-1.6764709,-0.71659356,-0.15369081,-0.42468718,1.9873898,0.9156377,0.7410025,1.025675,0.96366674,1.113964,-2.2944436,-0.7317229,1.1816375,-1.0084873,-1.8128203,0.566052,-1.7843976,0.17140883,0.1905741,0.3858871,1.6526022,0.626836,0.73458046,-0.91115904,-0.7815627,0.57321566,-0.69905555,-1.6051035,1.4158305,-0.019949645,-0.3361848,0.30083472,0.35652953,0.54461265,-0.53250974,1.1564426,-0.0038690567,1.2794939,1.14999,1.326004,1.2085632,-0.2373815,-0.40801024,0.12350145,1.5858938,0.79224336,-0.18105197,0.931205,0.6145457,1.8089362,0.17813016,0.012506213,-0.40318316,1.4144199,0.45365185,1.5526661,-0.32962132,0.4105417,-0.54483956,-0.8684084,-0.4645925,0.7161211,0.95003414,-0.46740493,0.6306902,0.6107352,0.14753397,-0.57821023,-0.15918046,-0.37092984,-1.0248362,0.43405467,0.625615,-0.38044795,-0.5554342,0.29238638,-0.7046652,1.1335797,-0.86375153,-0.6352042,0.45237857,1.2024808,-1.5931494,1.745782,-0.58504236,1.093106,0.14283851
0.22564325,-2.1245055,-0.25821465,0.52207685,0.9009741,0.42656288,1.755559,0.3630076,0.9449862,0.2217317,1.3656579,-0.55612826,1.7819724,-0.6800685,1.4858392,-0.027633652,0.6748281,-0.785978,-1.103343,0.5384298,0.7963542,1.4699811,-0.55284894,0.76833016,-0.38136625,1.3106604,0.02579271,0.8695718,0.44332796,-2.0816483,0.968515,1.282645,-1.1641842,0.8681773,-1.0548744,-1.5292279,0.2932637,-0.010511145,-1.9807396,-0.48401725,0.9837943,0.30579275,-1.2332749,0.85908556,1.3511728,-0.7605094,-0.5463043,-0.11869018,0.33400387,0.7417781,1.2286781,-0.21806991,-0.11320059,1.2736206,1.4292107,1.5555907,0.48899472,-0.97948134,0.06227842,0.3108099,1.0044149,0.2115067,1.2158759,0.5478977,-0.59699124,0.8798007,-0.32494774,2.5814838,0.23891912,-1.3091824,-0.5975401,0.07142189,0.39544845,1.2101463,0.64512724,0.96620226,-1.1354675,-0.29517812,-0.29579413,0.76960003,1.221134,1.2514338,0.30741316,-0.010369539,1.3689024,-1.2714686,0.7904099,0.34852043,-1.3684698,-0.16566357,0.21617036,1.1026304,0.0454038,1.0427595,-0.36558357,-0.24744591,0.36592042,0.761945,0.17267619,-0.096617214,-0.396264,1.267009,0.065946534,0.6307272,-0.61687285,1.351168,-0.69087434,-0.0121270865,0.00016199052,-0.39144453,1.2371745,0.68667895,1.508687,-0.7429484,-0.549434,-0.51310295,-0.46024555,0.2871886,-0.044764478,1.4731022,-0.74058926,0.9162433,-0.021025404,-1.4028323,1.5501274,-0.7761824,0.8887383,1.4291278,0.42209595,1.3582674,1.0715941,-1.0681995,1.7807219,1.6727798,0.7166798,0.34152898,0.6044181,0.27311304,0.8744105,0.6152618
0.053027287,-1.2645113,-0.6078809,1.0119255,0.47072142,-0.08754932,0.29350653,0.30902764,1.5748795,-0.26552343,1.4351853,-0.009720728,0.41693005,0.7399464,0.17373265,-0.5797766,0.86841553,1.3721008,1.0056874,1.5325636,-0.7993653,-0.1937111,-1.0897914,0.019828036,0.4435687,1.4176687,0.9762836,1.0413234,2.5222127,-0.56065094,0.25172293,0.5585586,0.32782373,-0.6131817,-0.86108476,0.33183518,0.4177374,0.3896692,-0.6378629,-0.7389372,0.8078854,0.073972896,-0.21859014,1.0710104,0.12286729,1.2187095,-0.349194,0.6647075,0.6785865,-0.7940791,0.80300105,-1.164711,0.25280845,0.40979353,-0.04228127,-1.7225763,-0.099998474,-0.97782433,0.42263606,-0.6679996,1.0364788,1.0416801,-0.32957685,-0.70943964,-1.3853285,0.13088056,-0.6883364,0.58244795,0.106290475,-0.6143422,-0.5132371,1.1250502,-0.06988633,0.829623,-0.7823034,0.03377281,1.440071,0.08087951,-1.0145487,-0.6883441,-0.19202846,1.444711,-0.26381165,-0.26189342,0.16774622,-0.60230416,0.3275248,-0.2146779,-0.19480596,1.0116159,-0.71476704,1.0737433,-0.8865439,1.7153993,1.0736163,-0.9651028,0.86689883,-0.75497746,-0.16175252,-1.1901648,-1.1678064,-0.07073778,-0.55740273,0.052331638,0.30461872,0.69925153,0.74523664,0.90188026,1.618448,-0.2913437,1.7907498,-1.2439426,0.9127907,0.19589011,-0.65291125,0.596964,0.54879296,0.6079534,-0.112854704,-0.118163615,-0.5049096,-0.5629506,0.6211051,-0.7464315,0.1898379,-0.018414404,0.7562802,2.158862,1.056073,-0.059921727,-0.13043115,-0.97348976,0.36369348,-0.8531778,0.16888364,0.24893391,1.1212728,1.7488183,-0.08753434,0.8461467
0.08728488,-0.5207985,0.53199494,0.9963348,1.5028732,0.0413647,0.64429784,0.9002622,-0.55698466,-1.1809894,-0.16965789,-0.31194535,0.312541,-0.4119018,0.54290676,-0.49585977,0.69074965,1.0257016,0.39429212,-1.1532974,0.5577245,0.72726417,-1.6727065,0.66510504,0.604793,0.60162365,-2.1481378,1.0541501,0.8288685,-0.08340437,0.0668644,-0.12235646,0.54176563,-2.048818,-1.524198,-0.7072135,-1.1194965,-0.9555541,-0.7389626,1.3231778,1.0901735,-0.9437942,0.8064282,1.1675366,-0.2722211,0.6492964,-2.7306988,0.86986655,-0.4004348,0.49788743,2.153229,-0.24755974,0.076674394,-0.45424986,-0.077416375,0.28503832,-1.4553503,1.0430914,-0.27122527,-0.23515818,1.0917053,0.01903285,0.24918146,-0.787333,0.58800983,-0.2865589,0.61472887,-0.26801157,-0.0076639205,0.08082697,-0.46243185,0.6342436,0.17837581,-0.48517573,-0.8288335,-1.4036081,0.644148,-0.40884686,1.4118654,-0.7743201,-0.42587018,-0.5576608,0.923503,0.13237005,-0.4873838,-0.3051966,0.033751428,-0.441069,0.618206,1.4646724,0.71243584,-1.2139332,-1.1687205,0.07960502,0.826306,1.2767626,0.58804786,-0.4679733,0.8352647,-0.05034022,0.43205476,0.9560242,1.1292423,-0.863488,1.3216232,0.011756986,1.5180058,0.9475926,0.72520113,0.98070717,1.1726426,-1.9265208,-0.07400924,0.99849015,1.3266281,1.5470564,-0.7581612,1.5647719,1.3486401,-0.21488047,0.8752649,-0.63440704,0.7566051,-0.11897777,-0.5819521,0.6436732,-0.042055637,-1.1081611,0.4327708,-0.49111947,0.4204291,-1.363491,-1.5274901,1.9237834,-0.5433662,-0.8326316,0.5574996,0.87106323,0.4916669,0.1002343
-1.1982832,-0.3236336,0.033766694,-0.5191604,1.8895525,-0.40978345,1.6221358,0.0571229,-0.53250563,0.12295867,1.2969958,0.6531954,-0.25417498,-0.08370149,0.23311199,1.5753682,0.5244846,1.6850818,0.55130994,-1.3993372,1.3596368,0.8077071,0.7316209,0.70567364,0.77816135,0.20711128,-1.2570639,1.1695218,0.06962505,0.7184498,0.63612616,0.63579345,-0.33113006,0.9108295,-1.1452508,0.7145467,0.25801918,-0.8540052,-0.61426544,0.7646581,-0.33071554,-0.4016794,-0.4096136,-0.17679696,0.14326547,-0.84232044,-1.6137651,0.08648549,-0.9133652,0.4215384,0.5786594,-0.40481073,1.4318379,-1.2322125,-0.60370475,0.5794565,-0.37064415,-0.58265334,-0.30521917,0.29970104,-1.0827833,-0.17415528,0.4111294,0.38001502,-0.8095871,-0.787005,-0.02054879,1.7516122,0.56405354,-0.35351333,0.1285387,-0.41304672,0.890436,0.24611087,0.5577619,0.17211673,-0.2676796,0.31486648,1.0150709,0.7878387,1.0906359,0.66039944,1.027793,0.26477832,-0.103454374,-1.7114418,0.47401145,0.7907057,-0.027135585,0.95436203,0.9723238,-0.8183969,-1.1322508,-1.0203424,0.89123136,0.6235307,0.004760921,-1.3387651,-0.37081498,0.2526086,0.5745932,0.020350859,0.14120361,-1.1533074,1.3659859,-0.9306266,1.2898978,0.93783283,-0.7535217,-0.80597174,0.7210407,1.0296735,0.8215055,0.4761151,0.29566735,-0.1798134,-0.72197944,1.1764598,-0.102962136,1.5446815,-0.2838403,1.1420327,-0.6899906,0.5552879,1.2528446,0.29335,0.99827206,2.0510013,0.59877336,0.44588208,-0.41832623,0.29442328,-0.51476717,-0.046719834,-0.3243069,-0.38083205,-0.3876716,0.4767429,-0.19408506,-0.6294469
0.75186676,-1.1447554,-0.5401298,0.45282012,-0.3317786,-0.16673575,0.5232595,0.006399721,-0.67983085,-0.74748886,-0.3233628,-0.5651989,0.2657848,-0.09048143,0.00026388466,0.56577957,-0.42291617,0.8348262,-0.647339,0.8453975,0.34160945,-0.45969415,0.35387558,-0.6746547,-1.2741671,0.8651569,-1.8688827,0.7338767,-0.6511674,-0.90835994,-0.39495414,-0.5221763,-0.7408494,0.22099845,0.64401513,-0.88079906,0.9254617,-1.9532467,-1.6507711,0.05549801,0.44723278,-1.2758297,0.19360393,0.11048928,0.88321877,0.5026162,0.053158134,-0.15683453,-0.9663051,-0.42596936,0.15079401,0.69527286,-0.04084514,0.3800335,-0.32762867,0.47599986,0.26809117,0.52518964,0.19943678,-0.7657502,2.0938997,0.68346494,-0.11111152,0.7690573,-0.59340465,-1.8129946,-0.014988363,1.2066592,0.6259782,0.7981684,-1.8154638,0.24463029,0.40685368,-0.7154666,-1.1710992,-0.110526636,0.11024664,-0.81607735,1.023846,-0.23162344,0.20645913,0.66319704,-0.12992387,-1.3782153,1.370451,-0.09258361,0.01474449,-0.8086423,-1.1217809,1.3569634,-0.70643646,-0.22800985,-0.5641958,0.5676927,1.2303864,0.74711674,-0.1483118,0.60246515,-0.2279383,0.8362853,0.96491987,0.87751484,0.027920939,-0.6451952,0.44444472,-0.6599333,0.064208135,1.2635362,-0.2604538,1.2459812,0.9021955,0.56871915,0.33670458,0.37137225,-0.655573,-0.75978005,-0.5655167,0.29905576,0.6728299,1.41316,1.0212208,-0.6736181,-0.14277907,-0.2198891,0.3799934,-0.114933394,0.051825576,0.36918497,0.3259358,1.4745015,0.6449246,-0.6842741,-0.5206367,1.2842205,0.022722673,-1.2275237,-0.23112704,-0.41155383,-0.10511256,-0.34420568
0.47548085,-2.454764,1.2593552,1.0664016,0.21885055,-0.9796877,-0.51427686,1.2312686,1.9437021,0.07616916,-0.5333905,-0.0086312,0.34236026,0.7239598,1.0463041,0.63245875,0.8534865,0.56943893,-1.8040377,0.5633386,-0.40643445,0.7908088,0.40075678,1.1553185,-0.7600179,-1.6992719,-1.0346211,1.022389,0.1382608,-1.4225689,-1.8986971,1.6957445,-0.68618584,-0.41525564,-2.1647348,-1.9040903,1.601088,-0.812703,-1.8574939,-0.19132312,1.9452797,0.40479177,-0.1328903,-0.7975741,1.9665493,0.19296378,-1.0477331,-0.5198068,1.4279985,0.44255555,-0.5245948,-1.986248,0.0712542,0.7272557,0.75293416,0.86362255,0.9122877,0.8147381,-1.3618587,-0.34048313,0.1610756,0.055172212,0.57210934,0.39395696,0.3209636,0.78011155,-1.4899076,-0.5492149,-1.4601887,0.014147997,-2.0986881,1.9353507,1.3352494,-0.7739929,0.12898585,0.34977406,0.30497515,0.48257488,0.38764775,1.6043453,1.2231976,1.0650992,1.3363576,0.15184367,0.44198436,0.058194607,-0.4852382,1.4381634,1.206204,0.29871145,-0.18553963,1.3420825,0.24869326,1.0020583,-1.429091,-1.9036787,0.6567621,-1.1293448,-0.4756981,-0.52764404,0.71400046,0.7322748,0.196354,-0.28113565,1.881691,-0.6705608,0.14216612,-0.94991124,-0.6013286,0.95741,-0.01636067,0.19531468,0.32224867,-0.5162768,0.5856757,0.39481962,0.86855567,-1.059341,-0.5843404,1.2589724,1.917356,-0.41385385,-0.29680234,-1.6804969,1.1647236,0.98749864,0.3264476,-0.15500686,1.5226934,0.7869477,0.17512037,-1.6183085,0.596551,-0.103732765,-0.4649359,0.43140122,1.0661917,1.3080527,0.64092857,-0.061876535
0.5097915,-1.0970937,0.4669292,1.4228522,-1.7303671,-0.68143576,-0.8171562,-0.013229415,0.554797,0.00807447,0.027205288,1.3978164,0.48696175,-1.2425889,1.7337763,0.13916843,0.42328256,-0.0017280877,1.1012686,1.4484886,0.667771,-1.0657043,1.845891,-0.26137137,0.8647398,-0.9432642,-0.21732362,-0.5929985,-0.25052577,-2.0100071,-1.4028202,-0.77214193,-1.1257734,-1.0519073,-1.9926162,0.21075761,-1.3914033,-1.063251,-0.82404244,0.15218903,0.41726077,-0.14721791,-0.034300074,-0.103483364,0.66101694,0.9194727,-1.449386,-0.61255074,-0.35601503,0.34299505,-1.3283864,-1.4483349,0.87131035,0.22692537,0.16819544,0.9240638,0.99789757,2.178303,1.039403,1.8048724,0.21154773,0.7085225,0.8638939,-1.2795897,0.0069003105,0.8836165,-1.7066255,0.031596035,1.2453598,-1.5662483,-0.3669656,-0.32010013,0.22119382,-0.0020800233,0.9387064,0.61594546,-1.3053395,-0.34339982,-0.32674313,1.3626213,0.37388536,0.31025946,0.98025465,-0.9614597,0.46703622,-0.25675786,0.5042759,-1.4176961,-0.7495081,0.38106686,0.91392773,0.821535,0.60197926,0.68333614,-0.31215012,-0.3207692,0.7737133,0.6264765,-0.47063303,0.9126248,0.0036267042,2.110218,-0.055458337,-0.72688985,1.032253,-1.3865774,-0.20673847,1.1119376,0.18500575,-0.09755845,-0.20701294,-0.44609347,0.9914431,-0.6515819,0.94423455,1.4721432,-0.532753,0.11223736,1.3215292,0.7522669,0.06557618,0.49634272,1.3268578,0.50397116,-0.5698502,-0.6896987,1.0593438,-0.263751,0.7460885,-0.015028596,1.0379978,-1.8205827,-0.9418935,-0.91623485,-0.5663114,0.22152573,0.8544097,0.5660012,-0.61809486,0.25679636
0.3447763,-1.8184443,1.7690833,1.1993399,0.10812859,-0.7405182,0.9928489,0.28080586,2.447967,0.7529584,0.81202173,0.50537145,1.3190143,-0.35105163,1.0456827,-0.18927285,0.77621526,-0.031396717,-0.2941004,1.5422367,-2.075998,1.2042418,-1.0688967,-1.0275513,-0.57872844,0.8115876,-0.17730376,0.8144275,0.76707095,-1.5604967,-1.8441442,1.0518107,-0.29995215,-2.2924204,-1.9307618,-2.2822156,1.2693563,0.5240704,-2.1487353,-0.7306258,0.7631115,-2.2724993,-0.48354053,0.78469044,0.7794982,1.0360842,-1.1774676,0.35441887,0.9153553,0.51643306,-0.022319227,-1.4954529,1.0253671,0.88311636,1.708972,-0.6760019,0.13496825,0.93947756,0.35942578,0.49893636,0.81875724,0.69382894,0.5289705,-2.1076903,0.11017668,1.9623272,-0.9570427,-1.0389744,0.3343689,-2.2790365,-0.41098294,0.6770163,0.32442,0.37453893,-0.7015247,0.46169567,1.490994,-0.6062176,-0.56077594,-0.23350981,-0.09605671,0.40250283,0.12806176,-0.25965294,0.82074034,0.029735804,-0.039913177,-0.10727719,1.3508537,1.3101796,-0.45642555,1.0010304,1.02452,2.6914809,0.17782304,-1.8772211,0.4618489,0.7477582,-0.6026196,-1.1283901,-0.56238675,-0.7130026,0.66894907,1.0850782,0.9759736,1.1819006,-0.01889357,-0.46511966,0.6698815,0.6941419,-0.08668791,0.34693062,-1.3989589,0.72794867,-0.27577552,0.02225779,-0.48716122,0.8032887,-0.5294868,0.9279802,0.64958066,0.7072301,1.179214,-1.7934666,0.37224346,0.7132555,-0.35869348,-0.16521224,1.1962209,-0.70236194,0.7958943,-1.9208019,1.6438289,0.20639539,0.849483,-0.23134121,1.5491369,0.48119944,0.25455138,1.2018757
0.82626635,-1.3021954,0.12401926,0.21328057,1.3073008,0.18733475,1.266769,0.7928587,1.9991364,1.6661892,0.25049075,0.027347982,-2.2834485,0.60892904,-1.4560139,0.048925444,-0.042912394,0.83991575,0.36478537,2.4115522,-1.3292695,2.387691,-2.9937584,-0.7607281,-0.3667488,1.2361234,0.13345185,-0.36858705,2.3155332,0.75526917,-0.5166418,0.8356215,0.6814787,-0.10678156,-0.3606473,-0.15939368,2.058127,0.6307632,-0.57871205,-0.78524655,-1.4241103,-1.3461733,0.25983268,1.94835,1.385196,-1.3032888,-2.302789,-1.0903238,-0.17809978,0.7836339,-0.70547915,1.6587985,0.5191188,-1.8707397,0.5863559,-2.2456784,0.9659503,-1.098954,-0.7738652,-1.0102934,2.1869323,-1.8577051,0.9228284,-0.5124365,-0.66973674,-0.38136923,0.49007076,0.3233316,-0.81841266,-1.8363564,0.3346721,-0.39832133,1.4461654,-0.2731973,-1.328817,-0.647044,0.8489554,-0.68692935,-2.1065822,-0.13265544,-1.082048,1.2382039,0.3135593,-1.0509623,0.21984334,-2.1497939,-1.0096474,-0.124296,1.4809223,1.3143466,0.559132,1.3082414,-1.4287624,1.8226038,0.55321026,-0.014248744,-1.5431006,-1.1839067,-0.4415511,-1.1445882,-1.77647,-2.3379798,1.3499223,1.435315,1.0709901,2.3883028,1.1379265,0.40042028,1.037165,0.62862206,0.4248485,-0.5943216,0.9730156,1.7302588,-0.75368303,-0.9743037,2.1270747,1.8346102,0.1131399,-2.5314763,-0.9675064,-0.66171265,-0.7100147,0.06440699,-0.90479815,2.135032,-0.72718656,1.5953547,1.3976991,1.5328805,-1.1175908,-0.54612434,0.14276062,0.8899251,-0.9661553,-0.4985584,0.9605705,1.4219933,2.6091053,1.1481827
0.97634894,-2.311801,0.12294573,1.7046928,0.78572875,-0.23794314,-0.35774288,0.82915837,0.9177977,1.1506262,-0.41886666,0.42107582,1.8327867,-0.4126495,1.2122824,0.19506958,1.420135,0.11154547,0.15985078,0.935303,0.5225094,1.3028829,-1.1180904,1.3731052,0.075634316,-0.30998275,-0.5870064,0.27188003,0.8167457,-1.5763509,-1.3709958,1.0017256,-0.54643786,-2.3675065,-1.475997,-1.2475349,0.42612842,-0.027528182,-1.8382478,-0.0029585809,1.1015722,0.10713364,0.4955733,0.8578707,0.65482724,0.30132985,-1.212935,0.4217131,0.9095717,0.7014055,-0.6949136,-1.5791171,-0.10860999,0.8115197,0.25066388,0.84705555,0.6661888,1.1522404,-0.27014032,-0.110889226,1.8678583,-0.34175968,1.0534137,-1.6009774,-0.15822187,1.5232522,-0.2291157,0.051090494,-0.17372628,-0.38284385,-1.143276,0.89216566,1.4023334,1.1456499,-0.84427947,0.23731951,0.16448678,-1.037401,-0.44683015,-0.55004513,-0.31684065,1.2475485,0.54789114,0.15492778,0.22005506,0.60695976,-0.5573826,-1.085631,0.33719587,0.7583001,1.4634812,0.880558,0.017553918,1.2958307,-0.49158785,-0.13500567,0.3980001,0.1296278,-0.008288845,0.21083365,-1.1414617,1.7807325,0.2735096,-0.17064348,0.74148536,1.0438328,-0.17845973,0.7896526,0.179161,1.1925238,1.2380462,-1.7613996,1.0235109,-0.8619405,0.53054184,0.9662689,0.82958746,-0.048880816,1.1754893,0.82780504,0.26268834,-0.7548696,0.989791,-1.3005234,-0.17445037,0.91378033,0.3525322,-0.57615113,0.8575971,-0.20660439,0.7419563,-1.8298501,0.3955041,0.72865117,0.4728808,-0.06311511,1.6931741,0.3256254,0.5122987,0.7943898
0.97438323,-0.2359257,0.42039472,1.1576177,-1.1238785,-1.0404028,-0.32104686,-0.19108316,-0.78816986,-1.2332759,-0.26544562,0.118098,-1.4657547,-1.356681,-0.06919606,-0.6316648,1.460068,0.5393554,1.2423408,-0.62477636,1.1104016,-2.0334058,1.749569,-0.2903139,0.8980227,-2.0322855,-0.6505699,-0.5340508,-1.0943912,0.14218606,-0.8797811,-0.65703464,-0.572575,-0.104020804,0.067782104,1.0064211,-3.4854221,-1.519131,0.37084854,2.4312098,-0.7871753,-0.0768757,1.3310487,0.25017676,0.24033639,0.61962295,-2.559614,-1.7613355,-0.83128977,-0.30128944,-0.55429745,0.12573925,0.6940579,-2.1911309,0.56967026,0.6543775,0.3915707,1.4879335,1.0223935,1.2398592,-0.68754053,1.6500593,1.5702649,-0.96364415,-0.7612587,-0.30737898,0.15932873,0.7816066,0.36687878,-1.2768975,0.21876046,-0.10748525,-0.7277098,-0.13186318,1.2425002,0.5391479,-1.88196,-0.74648345,0.53771174,0.770717,-0.12416979,0.2961006,0.3048256,-0.6694189,1.3322749,-1.1553261,-0.41535616,-1.0289936,-0.25251713,-0.3647833,-0.5734173,-0.86835974,-1.663846,-0.9720663,0.73622,0.42421305,-0.2554343,0.71128136,-0.67606676,0.88911957,-0.025366977,1.6806324,0.515239,-0.69288903,1.0288123,-0.6924275,-0.34679753,0.76738983,0.45571777,0.32832572,0.10467466,-0.35705417,0.91604793,-1.2348986,-0.4171966,0.7073242,-0.9864348,0.0640658,1.776277,-0.23926467,-0.20229736,1.1732793,-0.27439868,1.9156473,-0.36724034,0.6602031,0.031754613,-0.14559421,-0.13222945,-0.18018451,-0.31885383,-1.6046187,-1.9821025,-2.057123,-0.7054602,1.4204869,-0.4942721,0.51814854,0.7441522,0.2544336
1.0848769,-0.42632693,0.37202755,1.3786969,0.15155546,-0.16837993,0.45927912,-0.44189864,1.5681065,1.0319829,1.7452217,0.8295648,1.8799168,0.6446592,-0.06799416,-0.17689514,0.02145645,1.1093739,0.5638497,2.406467,-1.0645838,0.5015329,-1.389276,0.10922979,0.16710433,1.6499909,-0.50652325,0.786335,1.201156,-0.34692103,-1.4338288,0.20526096,0.40362713,-1.9429129,-0.85236645,0.5504042,1.1422776,0.11291358,-0.52153605,-0.6303142,0.62979174,-1.8536457,-0.54110247,0.77225506,-0.0145839155,2.6215994,-0.52004826,1.5068866,-0.23344293,0.44646257,0.044976845,-1.1138313,1.1127895,0.9516044,-0.1494957,-1.7736034,0.46248013,0.6717594,1.922424,-0.45268863,0.2658252,-0.5144558,0.30447686,-1.9737847,-0.8766242,1.0006444,-0.93133974,-1.5034868,0.70512336,0.20050672,-0.3697068,-0.23798995,1.008505,1.3943654,-0.42671824,0.37880164,1.6406691,-0.55820566,0.8647486,-0.18997416,-0.54725426,1.6075889,-0.43879092,0.02074406,-0.23022294,0.03290811,0.3417089,-1.0725762,0.5938189,2.3344808,0.7037233,0.48524004,1.5774945,1.2954271,1.2404175,-1.0511087,0.5048355,-0.91064996,0.09912355,-0.66714096,-0.39886457,0.25817645,0.23027799,-0.686161,0.47812527,-0.4560712,0.26591653,1.4823446,1.3048905,0.5522878,1.1644341,-0.34004873,-0.4758036,-0.44891855,-0.3886159,0.71744376,-0.07155861,0.03184043,0.4412621,1.2482494,-0.49049783,-0.13726065,0.40235174,-1.1308928,0.24934785,0.6399118,0.40588096,0.3561375,0.8252027,-0.11846438,0.51301175,-0.38367224,0.5045669,-0.16989256,0.08150756,-1.4581374,1.8289866,0.83796895,-0.15717462,-0.65142906
0.9757675,-1.7404575,-0.3520305,1.3388003,0.43744314,-0.61174256,-0.14699903,1.235949,0.7618321,-0.42961445,0.8298545,-0.24880734,0.5925439,-0.14534506,1.3904016,0.2801186,0.73056287,-0.91425425,-2.0468318,-0.95842975,0.20099914,1.2128869,-0.5895721,0.5468736,-1.376222,-0.33685806,-1.2267872,1.2776029,-0.84242135,-1.400503,-1.9343057,1.3563868,0.62025553,-0.10082424,-2.5754042,-3.5030935,-0.62979543,-0.8234482,-1.2744033,-0.2375473,1.8553574,-0.6136696,-0.60240465,0.6304308,-0.11832094,0.8683659,-2.180835,-0.071625546,1.1776774,0.89013,1.555895,-0.721411,1.3858573,0.66298074,1.3626504,-0.29601654,-1.2033898,-0.23006128,-1.8710335,0.32410985,0.29155794,0.55858386,0.85466594,1.3718936,0.6451223,0.02392745,-0.9313503,-0.9494588,-0.8155247,-1.0520774,-1.085573,0.8189433,-0.5191351,-1.213224,0.51119137,0.22810662,0.3709101,0.4873951,0.65338916,1.7003534,0.36055416,-1.7651672,0.46338707,0.07246137,0.6492148,-1.3414283,0.58859855,1.5635442,0.52682406,0.2810426,-0.5684422,-1.264632,0.2190491,1.7347999,-0.33252344,-1.5904665,0.44391382,1.2862252,-0.4984612,-0.4605118,0.3815633,0.59369016,0.61430293,-0.071558975,1.2008442,0.32206547,-0.18272838,-0.6807164,0.07693875,1.5840662,0.13362697,0.041716605,-1.553396,0.121288,0.37753645,0.53010345,0.06121216,-0.17114073,0.18796964,0.8612195,2.3771486,1.2383754,0.11932482,-2.7619781,0.6738796,0.60164195,1.6460576,-1.2364573,0.9146924,-0.057413444,0.41614264,-1.8931355,0.9962039,1.5639745,0.8430153,-0.24001125,-1.0649431,0.45701975,1.3011892,-0.015406176
