0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.1167469480585642,-0.026800142904348935,-0.006756122912956462,0.007407168074678739,-0.007837351538379028,0.011422366258749005,0.03392607321768518,0.010443484224339734,0.006222558323319371,0.009173106133160892,0.012585224381938804,0.010614136504621084,0.010217931561956752,-0.007087050838461617,-0.014459739886564876,-0.00026081045773058975,-0.007294830924498331,0.0034119866775054325,0.007372440980957448,-0.0073537197444620075,0.002756012954273787,0.001489914039229429,0.008977217220825513,0.008216613129602202,-0.003404472427350709,-0.0051637560874991315,0.002452100581113538,-0.011273275993665718,0.003918770374786776,-0.009089544902434615,-7.296267012587773e-05,0.0060142913578270785,0.0003266105840090683,-0.007852576654955284,0.007674992757180726,-0.0003930571332609878,0.0004060525971390297,0.005347963606730587,-0.0026807379435476,-0.004520066462724022
-0.04802728507350142,-0.050066840372260425,-0.005977462894870135,-0.004137281336138248,-0.005286259599148667,0.005841277528123199,0.027447493158534585,0.0006827243071813815,-0.02216002934887955,0.03033934859870071,0.00864368665964427,0.0022745775565181777,-0.010182004477978575,-0.01244118303026788,-0.003978232792740413,0.013416105715764483,-0.012418744247663862,0.005750518024424599,-0.0020783605726691513,0.0012643761586909157,0.0006408583065971307,-0.0016003612048305447,0.00699271586610184,0.0060888977507635444,-0.0049100676379062805,-0.004240342282275473,-0.008792774279153898,-0.0035497081243607218,-0.0038664536444469803,-0.004895300827191811,0.009292373714334315,-0.004359757611146039,0.005183921070556458,0.0009483705422416167,-0.003081395243177118,-0.006237920653608925,0.0009907880556477913,0.0040402572652826416,-0.0018640318154972066,0.0011437473457383222
-0.026307461622918037,-0.06408992333145219,-0.03253033195307924,-0.0010139726934920898,-0.0042096763469411935,0.015441699366066453,0.025708210838593638,0.018001826247378318,0.0003933067520966809,0.018850152861036376,0.013819054613445698,0.0034563801836422344,0.007882266112980017,-0.004417286648292678,-0.011760972619712835,0.00819703086401437,-0.005649265086173883,0.013537304739812846,0.007754360626475083,-0.003658624448510818,-0.003024019588652758,0.0007948778751165073,-0.008596739630142257,-0.00035284632375980063,0.006257586778353093,0.011024066912666074,0.0033222973299686133,0.0009069505448545748,-0.006251668378157752,0.004831982831713735,0.005881691534928516,0.007990039036078147,-0.0005996773495954566,-0.0002792718226768461,0.010016021763584362,1.5964948217407626e-05,-0.0022337746334847187,0.0031632754203089215,-0.0006812066230892245,0.0031206583001748764
0.09479027942086513,-0.046895854907243774,-0.04324393527292648,-0.01196583453824227,-0.019891337956642798,0.027065113671506706,-0.016173957225188846,-0.022754297434737926,-0.012158242073098121,0.027931749054515755,0.017499698713118742,-0.0026800530791938294,0.006688012321131462,-0.0006184103534286806,0.005855065248060412,0.001362809869715098,-0.0026228062295608756,0.0013972324785558668,0.0025124296127475177,-0.0062058816605591385,0.00010756885135575212,-0.0033351587466522586,0.0018381746725148682,-0.00041562869622283755,0.012591802796943843,0.010780177570875127,-0.005820561892451136,-0.004492325034876912,-0.0038417135928516134,0.005041766241658079,0.004391588079743351,0.004180130038378103,-0.0018535659477898134,0.009769826036172595,0.003639196716201311,-0.0011503791987315798,-0.002114061945685433,0.001388737681678985,-0.0020859790886176253,0.000559548317389115
0.033922986646833825,-0.04746464788758239,-0.047775553088792846,0.0029572924751482405,-0.02003440722468906,0.0020575692909938475,0.015520411080726375,-0.026023201287576746,-0.02875003911326133,0.01599507720212738,0.020496494915893847,0.005399459692214512,0.004191203350323875,-0.0026472814205961027,0.003988039170574543,0.005859776833588497,-0.005725325402339183,0.010718281222328206,-0.0020981339197343064,0.0009189811795157219,-0.00532635381304354,-0.00799274060140695,0.0010432618941980526,-0.0070372105867053504,0.018565005622332546,0.0007647847658733761,-0.0055352223841236715,0.00016569792226672417,0.0014154893686674323,0.004663355653142074,0.0031636974169339744,0.0055074269693374915,0.001556561968404594,0.0023474045315194196,-0.0004161419542939998,-0.003172167109044024,-0.007229248002920675,-0.0032243240619198275,0.005059064285996045,-0.006913401773640453
0.030052378157713264,-0.05616117708358438,-0.010577916391235948,0.003248964773285806,0.0018156148386722507,0.011835874321076512,0.016209281244791023,-0.012247464207484387,-0.040748176814877544,0.00403641144720287,-0.006689606037876059,0.0022611924198434807,0.02006611992111238,-0.023343691572868412,0.0044753046340200355,0.005026857533709576,0.019244347853576368,0.004951265095249655,-0.002475571257438639,0.0005003960299616961,-0.0007870937761322318,0.0010932653820440957,-0.0035253360543823047,9.199025366037712e-05,0.009018968494178305,-0.00044677216042578356,-0.006859993389374246,-0.003201398552633832,0.0017383481699523862,0.00022650426290074868,0.005058624519713993,0.0010781258709780103,-0.003803198658474947,0.003510074718589119,-0.01019255529277554,-0.004447433170152684,-0.0007076453458318734,0.00010057413742467491,-0.00045021210270372635,0.0053275031125674735
0.10296712025204267,-0.024581503108567826,-0.020643315655176516,-0.0015246726222914245,-0.03649792891789251,-0.006595185765620192,0.011465168376757744,-0.020145690053588454,-0.032243684161322644,0.01491599160004509,0.031995797640588124,0.012258786709155783,0.002255466406660099,-0.0012890080279028457,0.003567445183266127,-0.0008066964565226001,-0.001744053979373314,0.006665126417486483,0.0005302521181145547,-0.0066057563272008055,0.0012012253204119125,-0.0020413002872100815,-0.0034653571082806783,-0.008097832126645436,0.014682415913532958,0.004127431543080734,0.004702399935114281,0.005472733235169308,0.003015908702317197,0.006309252303273123,-0.0027035164830469544,0.0024324031299141555,-0.003196712007087873,0.00647138815403548,0.0038450480692581723,-0.004821584195748491,-0.01404954242587439,-0.004910571233057111,0.007258417247186885,-0.0029159716157166615
0.060844615763591445,-0.05358803145557366,-0.05082989712073898,0.009742153250497106,-0.020526128507551245,-0.021791197472607944,-0.0030026883492247636,0.001594784890561727,-0.023114288796435834,0.009723539863175194,0.01604733429051901,0.0052286570391440815,-0.0018726577240993705,0.007483648073853337,-0.0022420197710944605,-0.0034651164776415035,0.00695738576839058,0.00021516612884256436,-0.0002248500631031533,-0.006442337092092556,-0.009934259915956818,-0.009310466113649078,-0.0019962833800901483,-0.005623670620751028,-0.002340926359405672,-0.004417728896178063,-0.006514154935917251,0.0009128711738732587,-0.0022412235683514827,0.0034099321045259444,-0.0038961797209702657,0.0007899540837575658,0.007973153380102162,0.0003920042946896421,-0.008624880442109899,-0.009073754842397941,-0.009349928601242754,0.004809139542532592,0.0033169749152795313,0.0023603454968478717
0.2999117582354651,0.029255364267334424,-0.0034601452948491394,-0.014193987243321205,-0.0010072148207663847,0.013432342229486458,0.03250504356631172,0.010396190432751092,0.028288227977495466,0.013292931076524767,0.00016229805475851192,0.023648223105796916,-0.02141361820377713,-0.014912432108015041,0.005462499791149322,-0.016755182813433495,0.0034529421395179186,-0.0016029453823556278,-0.019733357647625002,-0.014099861368372116,-0.002207587361039931,0.0011089326996746238,-0.005782431914646141,0.015411900870356404,-0.008049719723085463,-0.004843506981896645,0.005745676944329509,0.00046769105612815,-0.0010490576219909162,0.0027981520557253184,-0.0025547722113490393,-0.0029840135929297407,-0.00030991509660292793,0.012801022846923915,0.010421840690195389,0.00014227977787614754,-0.015288033100611692,-0.0007485297392569312,-0.00048767092249486776,0.0003864830137032538
0.016726315666117,-0.022439037937510876,-0.003168514133046807,0.009807060174276412,-0.03458217217531747,0.030789460996164735,0.044594104688092974,0.00043641715341575225,-0.006059181905075121,0.00725809744161501,0.0010029630078962704,0.006967299949786341,0.012901898179526737,-0.002636763128996336,-0.014848787300342016,0.0029047788189278077,-0.01368602054794776,-0.0051194862445399164,-0.0024424617066997056,0.0012936422149609696,0.005343573298103535,-0.003573772795319324,0.002746767793061494,-0.004537954762021181,0.013951414446910984,-0.0033181695968523663,-0.0022205899136662666,-0.0018571577767517496,-0.001338940034567393,0.003439236902565361,0.00047047862996241977,-0.0013433302438212065,0.0022800056463794624,-0.005300356308454029,-0.0017719251645375205,-0.002335025843801279,0.0071718855260625505,-0.00044051328023867256,-0.0014018737088964525,-0.0007564187303722263
-0.1318170856029116,-0.02076675270634913,0.004271872789809882,-0.027623397908461043,-0.01676540796829713,0.0080036515748525,-0.02173557379050801,0.010930825376845204,0.0010001984396697805,0.015356635918598115,0.00973949650639264,0.004261125211359221,-0.017502978226751606,0.0030848692936340304,-0.016769080900440318,0.0048254702196928595,-0.008230000414867433,0.0028587174232395027,0.015078146043329198,-0.008306375952564768,-0.00491275447722183,-0.004432531308476031,0.00045448189221634905,0.00020184156102695527,0.010608230010655209,-0.0021321884996762866,-0.002239632202600289,0.0007255846941645328,0.005003023742635965,0.004250839422566039,-0.004746443502574103,-0.005767216847508312,0.007906522611140054,-0.0004803202457574207,-1.6243912681582207e-05,-0.004185490765720196,-0.0045078562362003555,0.0008416985064303439,-0.0031787536882217984,0.0021243977448961657
-0.15051093778709254,-0.016406626759304092,0.00890543938153942,-0.027387718944834386,-0.013392587085706655,0.0076077722916159385,-0.01860481874490939,0.013932093292083421,0.0021900355711151898,0.006740866066615447,0.005928267386208682,0.007254200435064643,-0.0031940533671263732,-0.003315050618470579,-0.013928105849642144,-0.0003639572109739031,-0.01047074831423158,0.0019072352612568358,0.00901208449248253,-0.011109982559883338,-0.004040576069595479,-0.004898279689749874,0.0037808307717410866,0.0008417315188154195,0.005376394569528931,-7.089391803058454e-05,-0.0033317598905940396,0.000747369680675819,0.00797068873591655,0.0009474295627007502,-0.0046914257134780014,-0.005473307512635528,0.004988639313316376,0.0004483989975286734,0.0027745292214354095,-0.0017957622621276453,0.00013561340417396484,0.0016336113575499411,-0.0068486539683036765,0.000542068762342883
-0.2095190838447587,-0.00583724637124322,-0.0035099482991803946,-0.006605394213896543,0.016128835619221942,-0.004171794051986567,-0.010654596622306861,0.021207436386371775,-0.0046662303008611905,0.009529373896910762,0.0003172126305745586,-0.006347673847168031,0.004688323629555763,0.011424470825843925,-0.00016034136039858038,0.01073882609930614,-0.0004324296987802262,-0.0031875838677915685,-0.004657924127895563,0.004756113729441909,0.0023018974681491694,-0.002686049193658127,0.012231334396921131,0.0010521531288971708,-0.0028356445779325196,0.003972042423138422,-0.0007667903465579662,-0.0007508946536682604,0.004116377475833401,0.0030314024323438195,0.001009652386021305,-0.0026209539146901384,-0.002923149818819734,0.0023880898402277723,-0.0013889628415822974,-0.0015524156407353829,-0.00573598879907361,-0.004084472679007134,0.001103258982222452,0.003292023968095567
0.06600792204206682,-0.06302673739702043,-0.062615704227664,0.012044252023559078,-0.003483140141489288,0.0101755583500495,-0.01804077970484668,-0.008729580495979836,0.005856308567026215,0.014128404302568221,0.0016050223137631433,-0.007516882522496961,-0.00021020362225455252,-0.010234117788305654,0.0058231655046866865,0.0044540707138374935,0.008022587398180698,-0.005060450554480945,0.004410176472102111,-0.011871644636924326,-0.00792043524647109,-0.0011721740890564651,0.012288957315283611,-5.969756664247691e-05,-0.0013675187832494877,-0.0073668068525719645,0.0033121160497457565,-0.013710287457657809,-0.004287435192310507,-0.003983290985651413,-0.0017805269679358792,0.008129029987103707,0.005684596130232911,0.0019222684344920096,0.0015567064641212047,-0.006651825034483114,0.002115439214130401,-0.002679717887328459,-0.0028704121701654383,0.0027421093394918127
0.06157097613307812,-0.05008622232322335,-0.019840188310631616,0.00012388384014389887,-0.020523068020442993,0.010212169495010455,0.006808757182668984,0.022734017745907005,-0.020913656552593463,0.009901549366483946,0.0063159748055262544,-0.02832615088333087,0.019467849631907154,-0.010215429857186136,-0.015753826814909874,0.0034743650862034195,0.017528059164478204,0.008358178897449373,0.0008792066275467251,-0.009090662918537197,-0.006685406676725965,-0.014365894251458646,-0.007235623968551222,0.0035044178535410565,0.0009495945339078032,-0.0014743849119511973,0.000511382209025758,0.0035501528515501993,0.002548833637469227,-0.0022076995026277177,-0.008173799445044266,0.0007948121203016044,0.004626655637423295,-0.0045990671041195585,0.004087592856978753,-0.0033131459042864304,0.0032918427967638317,-0.005164336622562375,-0.001013376599154011,-0.0008706892645755637
0.0905924050308775,-0.035087842768350495,-0.03456521173179549,-0.0030672902876246085,-0.03227984661668975,0.00641238879480655,0.021547037726520064,0.0035304637427230837,-0.004301010663530946,0.015223740232610875,0.03374296632005091,-0.02262095628301612,0.008109230715023327,-0.0014377764589564694,-0.003609895545894408,-0.002128948761746269,0.02025576451266396,0.0076363564947988655,-0.005061531060173324,0.007187822316228418,-0.003396824878076278,-0.00802158199864219,0.011279654203523344,-0.012205368982131683,0.005444016968406389,0.0034447502093381405,0.010076819701003045,-0.009788824576976801,-0.0017907198572355496,0.0044069688882130385,0.0007883140443876626,0.006436298600058843,-0.0038961560286210235,0.0005758748569408348,0.0032390856807925153,-0.0038936588771512,-0.010246674416952886,0.0044509778894936194,-0.0014476961749637814,0.001236813283889908
-0.2316254939179333,-0.006700722025969831,-0.006074291319943196,-0.017478732591005637,0.02871124478561554,-0.0066963788779575775,-0.00459991994969937,0.02279170520359019,0.0032699872181786993,-0.006965046636304761,0.00617814061777603,0.010763187211595917,0.00033219746569282393,-0.0017557790310685781,0.0040931050147026,0.0068004463431712014,-0.00480221751194268,-0.00964974385877787,-0.0025695726863492543,0.009745840078972924,-0.0019339297480092527,-0.001867877225496667,0.002431698136377322,0.0003549269656973053,-0.004464126950442321,0.0002235771751274776,-0.00026773080149095074,0.004304547456008806,-0.003399975790445941,0.004478489689904566,-0.004362373985266156,0.008977446729823535,-0.0010829324929440276,-0.005097028668028691,0.004533595059690587,-0.004097716605039853,0.005702790220863202,-0.0002731982036004721,-4.0802981977977604e-05,0.0010350054925632596
