0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-5.194682014842877,0.11814325008873744,-0.2221351990707489,-0.3129463723380242,-0.007707042336652481,-0.060451825885298134,0.20573338667533483,0.010817898598763549,0.1366605625628469,-0.12423139153375794,0.0755289589714595,-0.09073903441002074,-0.12236766401225288,-0.16982497609069722,-0.026720642266806927,-0.0829272817983154,0.12788994919619112,-0.1428886681810404,-0.0838433130810915,-0.07838335547452681,0.08188598128839138,-0.19663680898762328,0.009885996766750532,0.13119550276152786,0.15629446883188627,0.004514490462795267,0.04853377353275212,0.0011771403010881407,-0.016524059756813807,-0.13537325825802654,-0.0920577127423216,0.13654851794962966,0.026296030703774093,0.044621586353110976,-0.015642338231398042,-0.002609137313310639,0.021377545849067876,-0.014741927659500942,-0.04008119442486298,-0.003020589397937902,0.049761420927694644,0.09814185188575228,0.045703554758004,0.06040394313577097,-0.03870361162158045,-0.05774679660989504,0.056914451489832436,0.1024858196141593,0.039006093544442455,-0.04078617253241877,-0.0018482869656828368,0.004935755671426671,-0.073791569876904,-0.05859631609126878,0.0059027168261390275
-1.1412129838296297,-0.6239291246211172,0.5058096450646177,-0.28375404690451045,0.006127879167034417,-0.005523868387057665,0.6535899694219541,-0.06664427787287114,0.19655085216713664,-0.3863527761423964,-0.03696632544742718,0.06911738778053766,-0.1682268346042111,-0.2499624256807017,-0.43032232716506336,-0.022430598390512153,0.20986224988134905,-0.03561193975391128,-0.21102433832169276,0.0913034306447658,0.254464017329416,0.03729991008117605,0.17229229039135957,0.10784721083849541,0.08742172967544731,-0.03237316045650311,0.015100488842086965,-0.12814200152636718,-0.010098631695938408,0.0895721219748391,-0.05614237183350048,-0.06220689575399807,0.07964387727726782,0.07884958190145906,-0.0047304316940992505,-0.12742165782652695,-0.021925430520839614,-0.0023170943591015354,0.054859085799466495,-0.027793706469585767,-0.027021303812703713,0.007979133547846108,0.043616660866201716,0.02640151661234638,-0.1314754861153729,-0.004823201174314051,0.024072984819073627,0.14540148400039032,0.03459446711177731,-0.0734573737493241,-0.0026303285678766983,0.026848339890179544,-0.053539365757433635,-0.031811292983155395,-0.07326052843009276
-5.432353846631117,-0.17839758440318942,-0.38239871320862023,0.4457056112613066,-0.17081069000868457,-0.21727785796144522,0.24736602492901352,0.0045107137444835126,-0.13023277522013518,-0.10227018228630534,-0.20941008203285544,-0.07674124193369415,-0.10004213858921397,-0.02447342428604327,-0.12607034876927464,0.10671431477211055,0.22047301480264814,-0.012719636920449924,0.05843424131285396,-0.06115801268880974,0.009722889613194563,0.14384855750718875,0.03966381922696077,-0.010267550029712538,-0.1484072270760122,-0.02102209633258581,-0.023471304697535098,0.05833092454589673,-0.08061140518340174,0.022614606977096163,-0.002052340030896877,0.037614989105019286,0.029719693794444224,0.060578194170065325,0.005479676132129328,0.03903164904825068,-0.029063975011773005,-0.024572097319126865,0.018861261485050747,0.03285387115966708,-0.056595842657115335,-0.032784507599302806,0.0008743840977323558,0.11792293162227435,-0.017657176198480142,-0.01422280878716238,0.05112543372955487,0.015144966703291907,0.07656148479750155,-0.04813918026337266,-0.0646509322857717,0.03652713156570285,0.01997932660147464,0.021815439029074696,-0.04058692968510039
2.7239603837977606,-0.37640508559437036,-0.49617299761877176,-0.3911470875881636,0.4346206927393338,-0.02862790620602102,0.3929293551041342,-0.32467734787328073,0.05289745798170489,-0.5084705659917186,0.2779945658513463,0.34202186962298337,-0.17253815761968824,0.10627272648482614,-0.31420736817974826,-0.22435981415181877,0.2675936608560451,0.030670393564117958,-0.24931122779762036,-0.022764901717656952,0.02122070515988668,0.04429617609159288,-0.0029496667941002006,0.0021066857744346384,0.1634103912169981,-0.16681821524509569,0.17214486965867343,-0.13643213430495757,-0.15880271131989898,0.01015701711984492,-0.07253579731059932,-0.10238440065313797,0.08227815206852496,-0.1659265336943703,-0.11929507208714071,0.024835483753346207,0.15756347450966812,-0.08013409943136834,-0.010223628979311008,0.12197939258060503,-0.11019887109985677,0.04815945133454078,-0.041646167248527995,0.02758523358909803,0.017996307354198684,0.10236315373822025,0.2335035606965092,0.09129640317459556,-0.004958797685581322,-0.028733453754882482,0.023156627697976988,0.016328541033374805,0.0604563383809649,-0.041575094225853634,0.006417016388140545
3.4095176370636455,0.19399648678504278,-0.00258455520921802,-0.16672073240108298,0.27227331687889883,-0.006949260899098919,0.36805417900230813,-0.7678443618530929,0.3584726335651104,-0.12909434127886948,-0.002661001572074051,0.25990758202898145,-0.11115915248279384,0.12914979683140948,-0.4007828429422611,0.2228183673867278,-0.04763751248990742,-0.20044317620514224,-0.3232104558903624,-0.03875802423798729,0.08925308898298076,0.052417325542094786,0.1669766100308932,0.09541170453599311,-0.0526323563712958,-0.12096220887459247,0.07731122745728872,0.0005635082305156421,-0.038858611540035524,0.025354737343548393,0.024067732342394236,-0.14499711214698932,-0.083557717187845,0.19195631638008842,-0.06420723918302372,0.08225687956743977,0.09345342147606278,0.023917711084161408,0.015442884887889814,0.15558967251962447,-0.09099168290813807,0.027530057192632525,-0.0753457215123173,-0.03607475759845675,0.03110056272167871,0.09454707246561855,0.15877870796604437,0.194252895610666,-0.02040906889512542,-0.15289490499584407,0.0007963998804272412,0.06757225523046492,-0.052918694543173786,-0.11295720348736671,0.02050989436370557
1.5363438586634053,-0.7759944962517547,0.012957884221365406,-0.3476842584008593,0.6236386899523763,-0.28948800657839213,0.25074197351969496,-0.30459654699226757,0.18931796208522256,-0.24972565212719516,-0.510781930952666,-0.07964147242129567,-0.3146133868851656,-0.011703265119287012,-0.2117314275716809,0.1261786439733136,0.2362343982080249,0.23356946904437959,-0.10323720418504675,-0.13124180161964538,0.12116450027497846,-0.018612149949681713,-0.260046062885506,0.05519176234858699,-0.14158723155090044,0.10203916560472318,-0.12204698006465549,-0.01999072964001382,0.012323715318074087,0.08934638877811105,-0.01619170101487748,-0.04465787666318831,-0.03466315533986503,0.04586144474244188,0.07911630971079163,0.024528535403180993,0.1509878350547708,-0.05037103413248995,0.061341342464764755,0.09537899438322162,-0.11946548846953761,0.029478273253035456,0.0780654125545612,-0.035584918438057944,0.1270458867989814,-0.07556431045879922,-0.02183522410743726,-0.11514689961962317,-0.1520944826147126,0.11784049801897081,0.0772187914766666,0.14035882368389646,-0.013786993457410348,-0.0569241139597295,-0.003226571584548338
-0.4106772596969426,-0.7911047329436993,-0.06250989058065096,-0.14616791478070415,0.32736103923802473,-0.08810825912952208,0.20506073255310991,-0.3620965541025751,-0.2657355377681744,-0.28954536652889973,-0.46468914602571415,-0.012499657800742876,0.28060638284460027,-0.1843727614068503,0.1528618607606762,0.17412316271144615,0.09762854807317098,0.26694516129920803,-0.034597445797386606,-0.10812230802908665,0.1310239608742389,0.10147825890902445,-0.11038049792416776,-0.04658394893418195,-0.03359664342163417,0.10074542872254794,0.03993051713858289,-0.08221704582431705,-0.05614372088767605,-0.013482933183944593,0.06683427652026874,-0.09109035617879131,0.1065432758280343,0.013069374722320615,0.22540823855419415,-0.1267623824437661,-0.1034465447580152,0.024035105916007778,0.0904400989640795,0.023876315250695116,0.06276602398843546,0.10003569441490151,-0.043685782670822695,-0.10930163307641948,-0.05006404497681114,0.031751313437966354,0.06961227828043891,-0.0884507392080999,0.08779360238992572,0.03459517075264431,0.06392465614042801,0.02203421397503545,0.07562979422735305,-0.01406754145729789,-0.05519903863196091
0.6859716562751719,-1.2346589925744684,-0.739753188287992,-0.2481449657182929,0.20385351579179856,-0.2384485597803534,-0.2427800798358209,-0.30498520281309527,-0.4873247625182193,-0.3847599017003701,-0.11439032900157166,-0.05565898000230495,0.10870501836114746,-0.06298565313529114,0.05649760108735196,0.01637110328341088,0.1689742573593534,0.025690231747550175,-0.1415272099663206,-0.3124088302931261,0.10911115999321655,-0.038492638102543546,-0.23775119624650276,-0.004730839997570268,-0.10491730489806889,0.06932256622624115,-0.020161833519885347,-0.0423648999681938,-0.024940057344104948,0.01677480690673428,0.01756791599514968,-0.07504128333043311,0.14009634150234204,0.11819931652631674,0.140827680513426,-0.10392745023156243,-0.0984072090972812,0.056533959942205,0.028797232482618194,-0.02453904313451901,0.028326411680159654,0.04784674723488579,-0.06204541436452674,0.05398930080214957,-0.00998692141774526,-0.04281285311339403,0.003524878581023511,-0.034273621517575736,0.03920859192561599,-0.005532676154564344,0.11001681639056207,-0.02040052102226516,-0.02109238331729818,-0.009964295834446074,-0.0794510035355548
1.2958029728939393,-1.2490881442612753,-0.7872039334357126,0.06151709903913286,-0.3052480194395533,-0.1612296765252148,0.24794987468285584,-0.2452878899368186,-0.3417158952084818,-0.24649487807642542,0.1934729507718206,0.15848609386389717,-0.09419250379768901,-0.08972899349396225,-0.0881368024505077,-0.20288313106425385,0.1739613762003135,-0.11380899621980335,-0.10422590139243273,-0.15220006775949457,0.03769478530828228,-0.034571465688175616,-0.0964729189653634,0.0904432751585055,0.1507025137173248,0.1423095388324599,0.09504649228688578,-0.0017989450388223843,-0.058970413935176914,-0.03354774791785632,-0.07563771106191503,-0.04278413548806932,0.051349476526845725,-0.047232577398527056,-0.040159331680591465,0.09651209669573019,-0.001409308025360146,-0.0035815200296800687,-0.08046532804319106,-0.003078427235528574,0.06857240431740873,0.0872952277579559,-0.0017490092514751542,-0.19973923743138355,-0.21637532670216558,-0.02608923257844161,-0.16973932456315238,-0.06437682656606684,-0.02977453262165066,-0.09827095819201045,-0.055176578009798714,-0.08514394088875628,0.08282988919747597,0.0252021101318601,0.01871854473444324
-5.74353426411,0.3241433093024634,-0.6310032375730661,-0.2528866520263274,-0.026227733107838616,-0.007202517413134012,0.12113223631668363,-0.001744343484361227,0.16746246309090812,-0.011727766227364211,-0.06379141582836315,0.09087556075929026,-0.022600496613636903,-0.022118407658015968,-0.07008568807703142,-0.02074635180176236,-0.0176521098507383,0.08752154664092779,-0.03959061643191202,0.07688277391636467,-0.015076155623857248,0.05549112379503005,0.01894949814899577,0.030852397019033438,0.10845430119313668,0.09662855053732358,0.0052904803985142496,-0.06850676127788932,0.03037816643393825,0.016594686004616332,-0.03583489577394661,0.024529389714638156,-0.06914477247442585,-0.03532685546072646,0.02680063683145873,0.056566471251654316,-0.04459947464983113,-0.008896899189683408,-0.0716265019753541,0.03052944011457854,-0.03881716640900193,0.025141822089870897,-0.08634019740091567,-0.08942178036311448,0.03173198877296128,-0.047240748523765086,-0.060088991636124085,0.08455292844475153,0.03304765442377168,0.028425228402762598,-0.04345971220587817,-0.10115483443641984,-0.019230322510841863,-0.032435782159389415,-0.03809730294829803
1.2594373216889467,-0.855463844418911,-0.6534487387870676,-0.5285668741235415,0.03255992634057839,-0.2190254847483692,0.5755387125003018,0.46630472051254684,-0.19728559830432282,0.23100197141855117,0.31675826699197174,0.257464165097856,0.2310530965065456,-0.0021036599053569083,-0.09938428679713607,0.29986730395737393,0.08612686814986575,-0.10565615451873445,-0.17037830255398773,-0.1612868989318767,-0.06239874864044269,0.14003439581171495,-0.14458725604650632,-0.07831228471065474,-0.08375368370055519,-0.020877051020636344,-0.01910314165101576,0.1736369971015132,-0.10154359275983507,0.028403786484204604,0.11346930969930948,0.029775693299563047,-0.12171572700235408,-0.03764659336845896,0.017776314916624333,0.0022104650792687253,-0.052911072303171505,-0.14244241588284057,0.0245213143288935,0.08588263462366816,0.015738576591957383,-0.0722166724159789,0.12872873234366367,0.01300490445255968,0.10109380355045702,0.05736903062128784,0.0159357729721962,-0.10564733664247176,0.03939004920237831,-0.0242945976613057,-0.033065954713158714,0.014953992352125977,0.0158930942973396,-0.05039850133416161,0.046017817575485065
0.32826998263677354,-0.10543222347403643,-0.14242207728604706,-0.43081763116731764,0.8158530325589659,-0.5487617863233984,0.3478790295004284,0.0070622366309917445,-0.010211471899259271,-0.046900123618716184,-0.43094154382694005,-0.0872895062926492,-0.11887087164388647,-0.0718242760846516,0.008673585949089943,0.16217998260584668,-0.08387454875750432,0.015165397712245458,-0.06210934332376079,-0.2865056291833651,0.05946043575541984,0.062002507439187504,-0.07377688347368785,-0.008033383694615061,-0.17911363398409078,0.07423309633122938,0.08884849092946244,-0.01633929650258166,-0.04750911007409692,-0.00023806874135910358,-0.03834816722120156,0.12579137890344896,0.02471286940954619,-0.0007294840659711824,-0.004169592115011401,-0.056026848637450305,-0.223604709515535,-0.0375731781234072,-0.07884771167157816,-0.10685210891604029,0.06673344780043508,0.02368338601907939,0.0071985943065608505,0.016649004111766227,0.04223819048743873,-0.006367046140990386,0.04175533726297066,-0.03672539258137122,-0.08827106518920569,-0.04651497975112932,0.08678451844619733,0.03328374152065345,0.056295670774228736,0.006942210518319544,-0.06296048458641214
0.5829485560964647,-1.0226180502202604,-0.7787634774821514,-0.4169816001546701,-0.38577656629394846,0.00780670928994982,0.3940488497993633,-0.012382089598292408,0.0615937842341052,-0.056519780661096974,0.3614969676916837,0.03923737813763767,0.013126562356008904,0.0402370708321432,-0.006659589809804842,0.19578445842338804,0.14697304243281986,-0.2146717393296207,-0.2651160057348746,-0.2122464642199361,-0.07615095225847625,0.16743782745469485,-0.3146387820162092,-0.011703939552914343,-0.05448634938063034,0.08090178678074213,0.051740877251597046,0.06987765061411834,-0.14576676121522525,-0.01581974244373259,0.016361090098809924,-0.07097867858308807,-0.10662581146120077,0.050676063066205077,0.08524929762103624,0.017873695616621763,0.008429886924386015,-0.12443395174165997,-0.024324684744773933,0.10164864436813695,0.06066411631589783,-0.11609814948737987,0.06483498413204546,-0.034777450977085816,0.10057116513232697,-0.053579833173274596,0.15378246232633042,-0.09401368138018373,-0.09537356164428967,0.02771153930630645,0.004245180749849135,0.028726416844738076,-0.009260157813283522,-0.029204695402344084,-0.05840732715760434
-2.634099720658208,-0.3357045776312885,0.08984338242463139,-0.5017234708577474,-0.08588193710887368,0.5824690349398954,0.4471790649927152,0.15424098647833948,-0.13298849545778932,-0.04433537370172461,0.3189617028382229,0.07787494197058946,0.05274534792510274,0.11943335047748416,0.03143872339340444,0.40938238581421177,0.15135840494922015,-0.11099581634054458,-0.15068745481916174,-0.05444666388698727,0.05342138845036364,0.05350709237813689,-0.18722751648070066,0.011554601831549771,0.020475274330451536,0.014633800211811834,0.13774538808559925,-0.038340505763585546,-0.07101180565784311,-0.09549020398839936,0.028528996003210322,-0.08730338795911798,-0.07878785791134868,0.07857224682859923,-0.026597108936674455,0.05558246056661431,-0.08611068694729457,-0.105673070097782,-0.10458559961438638,-0.07022624611613018,-0.011774696254235328,0.04275448483236362,0.10133795353401082,-0.017671392174973887,-0.008202100860607058,-0.0770830544558029,-0.06604270700863643,-0.05861409842228552,-0.0408881379263254,0.0027706780157212493,-0.08827178888818146,0.014153059454216438,-0.019289352157094937,0.02782195331575469,0.024076018161166474
