0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
-0.894852,-0.41212368,2.446547,2.1675057,1.0124595,1.5784444,-2.3092928,0.23269325,0.22195123,-0.08804362,-1.7507105,-1.3591466,1.5204238,0.75696945,1.8628422,-1.8719717,0.833371,0.8218936,0.011051059,0.2187711,2.166827,3.4175203,1.630515,0.6691348,2.175755,2.0745544,0.5280063,0.0015059263,-0.014650986,2.6142473,0.35715935,0.07732268,0.3402426,2.3538513,0.034416012,1.1594735,0.047978133,2.5462046,2.7173107,0.5586225,-0.09829706,0.36916363,2.387269,1.155658,2.9437208,-0.21783029,3.100372,2.3820848,1.4419323,1.2801926,1.0825616,1.48348,1.6120819,1.1487743,1.4059263,1.5378861,-0.380777,0.4261799,1.3486245,2.0942256,0.8556509,3.3204665,-0.12058256,0.7089967,3.5044575,1.5255069,0.9068981,-0.7888096,-0.23695739,0.96402526,0.7845298,0.52383673,0.74430555,-0.22040024,0.078960344,1.160629,1.2641623,0.88441885,2.5396824,0.24822077,0.08540824,1.6364555,1.1073092,1.296048,1.0115398,1.955614,0.50980145,2.6567285,1.206404,2.4231346,1.7399044,0.64564735,0.32286194,2.0856996,1.3310046,3.1951563,0.79278535,0.25750676,0.18236318,2.1406004,-1.1954029,0.40178552,0.41577783,1.140669,-0.2190227,0.74173164,2.206932,2.7858593,0.46150133,1.3987306,1.3957835,0.18209317,0.34991425,2.1280897,2.177634,1.4031146,-0.44176888,0.71861047,1.6012092,2.4670568,1.8176215,0.00092465803,2.6590955,0.9879229,1.5871652,1.121313,0.20190498,-0.6095747,2.8438287,1.8053826,0.685246,0.7376403,0.17888719,1.2905772,1.9118391
-1.5209677,1.6113014,2.3519654,1.497257,0.117971934,0.4515336,-1.6196865,1.207552,0.43399948,0.6510756,-2.5585306,-1.4255824,0.34223145,1.1671702,2.0089083,1.2173247,0.4261184,1.082745,0.544907,0.84820616,1.067589,1.150013,0.6740556,0.43516183,0.98267615,1.8340662,0.6382802,1.0582156,1.2193015,-1.0513247,0.82824516,1.543806,0.8213625,0.6354438,1.1757827,0.18561754,1.8419465,1.0317808,0.8015806,0.15751863,-0.0078221485,-0.008883741,1.4819075,0.5981846,0.37874994,0.34759888,0.9286498,0.824944,0.81212765,1.3728962,1.9719887,1.2125235,0.8022367,1.774088,0.09250377,1.1624736,1.1947205,1.7381828,1.63655,1.8345535,0.1702985,1.0244242,1.9021953,0.66594726,1.0130033,0.85673314,2.3658028,-0.10679582,-0.37974852,2.0368214,1.2509946,0.45409173,0.14642054,0.54343027,1.5496856,2.4819598,0.8761457,0.4653984,1.2093929,0.762183,-1.401217,0.9083955,1.854878,1.2999829,0.54172975,1.4735425,0.954116,1.9263726,0.4187592,0.28577596,1.6977366,1.4381481,-0.5921993,1.335177,0.67446274,1.1802107,0.85111576,1.0034869,0.7989356,1.5172272,1.5180852,1.0965801,1.7251998,3.2992852,-1.9889276,1.6823353,1.0253551,1.6547358,0.382183,1.2122343,1.2590877,0.58481693,1.8416564,2.1578128,1.50225,0.98741555,0.59010303,0.359153,0.8516353,1.0663624,0.5319944,-0.90857166,1.9707432,1.3530505,-0.36916444,-0.047576264,0.9832214,0.8756066,1.1103225,1.5033233,0.626981,1.5544208,1.3310083,0.46743295,1.631487
-0.72545314,1.3463353,1.2261808,1.9275718,1.273131,0.15040782,-1.3890363,0.6494356,2.2923462,0.0055688843,-0.73781615,-1.5855434,1.5692544,0.5830507,1.3701355,0.53395903,1.3090291,1.357515,1.648041,1.9331298,0.48203632,1.2821891,0.046754204,1.7674218,0.91835874,1.2396246,0.3475957,0.9771447,1.1871297,0.32378593,0.5905221,1.429438,0.7311902,0.49521133,0.5712266,0.4789668,0.46347767,1.3011323,2.5012047,0.5975717,-0.1862512,0.41157907,1.6867267,0.95387036,0.9632946,0.48356763,1.6988797,-0.023639262,1.8091865,1.2014189,0.309857,0.19618301,1.2078049,1.7285955,0.6303168,0.9182283,-0.22106723,1.662879,1.079794,2.4917333,0.9284164,1.8416004,1.4326226,1.1999884,2.3480623,1.9109488,1.4956547,0.42547482,1.4188753,0.59061563,0.75532687,0.5627434,0.007371016,-0.08423361,0.30850425,0.680244,1.6848166,0.31383848,1.0294863,-0.032651737,-0.35672224,1.098767,1.573367,0.3084937,2.0833867,0.7663693,1.1262385,0.82236254,0.1376256,1.2737725,1.0055137,0.9237876,1.7905978,1.0165037,1.0616143,2.077442,1.3661597,1.2211112,1.3339195,1.6788895,1.3815849,0.014132604,1.6736543,0.67134887,-1.4926288,1.1238586,1.4214481,1.1773845,1.6379892,0.8476546,-0.2680273,1.4959855,0.8155428,1.7253436,2.6271338,1.5683604,1.8372927,1.3313689,1.2800211,0.9074974,1.5651878,-1.1540223,1.1736691,2.0393584,0.6252914,0.59882474,0.9365671,1.3535384,0.9505945,0.204632,0.5615805,0.78109294,2.0187578,1.4392171,1.3475083
-1.2702224,1.7657862,1.0986462,2.1684093,0.6817069,1.6632489,0.37484324,1.4175175,1.35468,0.7100053,-1.5950475,-0.30017218,1.560018,2.3179913,1.1157284,1.1053579,1.630528,0.3457725,1.9534848,1.0775099,1.5873798,0.6254592,1.0202521,1.6593049,2.0619297,2.0305264,1.6315004,0.7390818,1.4140186,0.26728103,2.2708247,0.9789721,1.3460724,0.72258615,0.9402206,1.0950634,1.0680978,1.5466677,0.4102233,1.3509609,1.018718,2.7493513,1.792819,0.57487756,2.069059,1.2980344,0.06425666,0.90879476,1.2622958,0.66775554,0.91405976,1.312437,0.85632503,1.3222702,1.5104408,0.37700993,-0.8546104,0.88930357,0.6221472,0.36926073,1.3711556,1.7921449,1.5171788,1.0930365,2.0748665,0.65133345,2.3765912,1.0748327,0.7896639,0.6576687,0.74950564,1.8304479,-0.30921486,0.49380547,0.96580386,1.4588324,1.2814604,1.4563031,0.47266883,0.8286219,1.5720637,0.6488228,0.75209284,0.9186606,0.86524665,2.8586817,1.0914128,1.4317192,1.9130608,-0.028823258,1.1013992,1.8735399,1.3023793,0.5577239,1.1907275,1.4801949,1.2487175,1.9956017,2.0586333,1.5942628,2.1913285,1.5569649,0.58817893,0.31674898,-0.31148985,2.2974854,1.3466381,1.0396863,0.7733127,1.3564897,0.7355244,1.1003149,0.9874234,2.0760088,2.2940931,1.4424218,0.0648043,1.6642071,0.3878394,1.7766627,1.1272609,-0.59218925,1.4298105,-0.16107167,0.34035298,1.465822,0.588418,0.7977257,2.6161976,2.4999275,-1.6709691,-0.07546633,0.30870748,0.8071174,1.3134739
0.44147685,1.2747154,1.1189928,2.7898712,1.1060562,0.5628254,1.187766,1.1191523,1.6009173,0.5900408,-1.7433711,-0.31839195,0.51346684,2.8449612,0.50578964,0.90139794,1.0748847,0.07181547,0.67258275,2.9542286,0.19944395,1.9676855,1.8795058,2.3386474,2.6880622,2.042578,-0.3755546,1.7957429,1.0593805,1.6827838,0.409712,2.7272475,1.666427,-0.3415209,0.65907687,0.82753175,0.7036752,0.8791535,0.72839904,1.1558762,-0.012446359,1.5191238,1.5634704,0.8782665,1.0811896,1.0507658,2.1277556,1.9302099,1.5796564,0.63434064,1.4269432,1.4944808,1.1023173,1.5562378,0.736653,-0.03708797,0.68858135,0.16030812,1.0258327,1.5817287,1.121704,1.3887916,0.25442073,0.27167916,-0.048291095,1.2272433,0.36539137,-0.56269956,1.877928,1.5712568,0.15083417,2.074975,1.2643851,-0.43055624,1.7370055,1.1807864,1.1539072,1.7542807,2.0983708,1.0924236,0.8437563,1.5926678,-0.12584892,0.27120566,1.7428887,1.6437054,1.778105,0.90952426,-0.45431903,0.59156156,1.6297033,1.4660789,1.5155253,2.0414848,1.0395275,1.327024,0.3480486,2.4813805,1.9129903,1.455905,1.7223763,1.4571682,1.3544338,0.14780216,-1.2546597,1.5708516,0.18418467,1.7322135,0.8838786,1.7379931,1.1200546,1.4302576,0.8185734,0.35861582,1.1866126,0.67941403,0.35589918,0.30067116,0.959798,0.40983278,2.914031,-1.0519302,1.0597484,0.019731224,1.5949823,1.5095108,1.62727,1.7203954,1.8979181,0.91281354,1.0219971,-0.1255046,0.85813046,0.36844963,0.26640302
-0.84784746,1.6342344,0.7015462,1.3830649,1.4446608,-0.05039803,-1.9662567,1.580598,1.232681,1.1474626,-1.26071,0.46233192,0.60112137,1.7082549,0.92095804,1.004564,1.0262847,0.63846666,0.24949062,2.2418196,0.5785111,1.0798423,0.76930225,1.1677493,1.9098793,0.41986477,0.13392957,1.7621982,0.19538118,0.6766159,0.5231694,0.7426878,0.74401677,0.99713504,-0.32342184,2.1346157,2.014895,0.91806984,1.5594312,0.99392325,0.8313532,1.8020201,2.1112304,0.9967559,1.7778764,1.1178573,1.2673057,1.5170482,0.17207089,-0.1310944,0.33131164,1.0639948,1.0745885,1.3830695,0.94342333,1.1728636,0.648229,1.2404858,0.47355923,1.8881211,1.5546153,1.12411,1.3690087,0.4070599,1.4827787,1.650736,0.72444284,1.4155624,-0.08565344,0.7579144,1.940181,1.6005207,-0.7436296,-0.19481301,2.1379042,1.1667205,0.0044660755,0.6820396,0.78440565,1.1571355,0.09934654,0.3565904,1.5541477,1.0876597,1.7013942,1.9335663,1.6166615,2.3292499,1.181187,-0.28939548,0.45417064,2.1871693,1.5839347,0.13832718,1.1860837,1.5910802,0.46914116,1.8566854,1.1333971,1.4835621,1.8178232,1.0911195,1.3375162,1.5291395,-1.4625561,1.3160459,1.7623354,1.3610635,0.45091364,2.2730544,-0.9689559,1.564171,0.1332642,1.1536603,1.1024764,2.5508125,0.86614096,0.76267916,0.2402226,0.19376646,0.30332765,-0.5220923,0.11503425,0.06221871,1.6761136,-0.317163,0.5730154,0.7016814,1.2482835,2.4803936,-1.0271114,1.2514123,1.0939357,1.1955476,0.11693643
-1.4126092,0.47622192,-0.0035387687,2.7789366,3.3638005,1.7328957,-1.8432838,1.5647396,0.9997288,0.07897184,-1.1852891,0.5663756,2.4541593,2.534214,1.6344694,1.4518361,0.5829767,0.26855606,-0.09662408,2.5334816,1.4531962,1.790944,2.3195844,1.005902,1.1503512,2.5601516,1.6900749,-0.5827017,0.62129694,-0.012329098,0.73907316,0.27154982,0.9335192,0.3702288,0.030343615,1.4245542,0.6794217,2.2643826,2.7109287,0.4732209,2.1894696,0.74538314,2.6110482,1.295738,1.2500299,1.3247409,1.4425756,1.2171228,1.9380887,1.2799591,1.1272963,1.8877935,0.24228011,2.7647676,-0.07624179,0.46556488,0.67370206,1.1169757,1.8207611,1.5541761,2.1665103,1.4650687,0.21884689,2.4086351,1.2691883,2.252416,1.5545013,-1.0270071,0.40399915,0.8810716,0.93542206,2.3062522,0.8683275,-1.2100167,1.86589,0.8455576,1.5938013,1.3839564,3.6679065,1.3250513,0.82738286,0.95570266,1.4011289,0.9278497,0.8851957,2.4149053,0.22682548,1.5476261,1.8195001,-0.93107635,0.8071429,0.64541054,0.97549945,1.3948431,1.213093,1.8464541,1.7724385,0.7218056,0.58570474,1.477487,1.5059385,0.55496603,1.3920494,0.7738759,-1.0670987,2.6684694,0.029387057,1.1728218,0.9313084,2.1085489,1.4994509,1.4262376,0.6470396,2.851028,1.865384,1.4333051,1.2352865,0.73246217,0.015195265,2.4145145,2.0422523,-1.2890047,1.1507236,1.6278354,0.17993759,0.2952694,0.35332,1.2717878,-0.2725134,0.9070741,1.30798,1.1941326,0.25532216,-1.8056486,1.2892604
-1.5601629,0.724808,0.20197032,1.8710264,2.0820847,1.7470082,-1.0013268,1.7248178,0.7001092,-0.050874718,-1.4393235,0.66713816,1.0888977,0.19731884,1.0403656,0.92923605,0.55175894,0.4970113,0.5659632,1.7659755,3.485188,0.60427755,2.1355987,0.58992267,1.1094811,2.309935,1.0509207,0.023031816,0.46883106,0.77295786,0.5115497,1.0414122,1.1097906,0.9499117,0.08004537,1.2205634,1.1809436,1.3016672,0.94722754,1.3968523,1.3324792,-0.080940895,2.5213666,0.37197533,-0.3643263,1.5677885,2.127745,1.1392456,1.274192,-0.010065146,0.8995732,1.1316875,0.77922034,0.6989946,0.9335858,1.3439233,1.42114,-0.5668818,1.6852143,0.73999166,1.643516,-0.9104824,0.04045753,0.65887606,1.0605869,0.6828937,1.1370593,-0.7362485,0.023530439,0.99626976,-0.06958019,2.1689904,1.2251122,-0.54231864,1.9237962,0.8931848,1.9310262,1.3683499,1.539241,0.915405,-0.8485938,0.8653526,1.4316355,1.7626183,2.620942,2.6355164,0.13449161,1.4256729,-0.062376082,-0.6635319,1.1946039,0.63014597,-0.045041393,0.8700308,0.090246,1.7314931,1.5134115,1.4062988,-0.81808645,1.9460273,1.9345713,0.23728482,0.9214282,0.07160729,-1.421704,2.1632216,0.87958056,0.36983934,1.5609452,1.3627983,0.6078738,0.59278536,1.0613897,2.1300156,1.5052601,2.0181234,0.6329462,1.5082363,0.20208046,0.85191417,1.5672282,-1.5228904,1.2758217,0.65637934,-1.0606902,1.1438348,0.45900536,0.581059,-1.4294873,0.71177423,0.25790453,0.7121087,0.8504413,0.4196863,1.1193041
-1.3201219,0.4869913,0.017250665,1.7109988,1.8888485,0.7864341,-2.2807965,0.7911276,1.546982,0.2990613,-1.8768713,-1.0945746,0.5420913,0.1361272,0.66598535,1.1599643,1.0797498,0.38969064,0.721637,0.87523276,0.48835912,0.69242036,1.2382052,1.1779841,1.0827192,0.9628415,-0.5477359,-0.05486852,1.2157204,0.64653766,1.6474565,2.3186889,0.5067899,1.1440494,1.2864115,1.0756292,0.7792591,1.3796782,1.7280401,0.15249343,-1.034215,1.6081525,0.04981461,0.27837434,1.3075132,0.92005986,1.296063,-0.5147636,1.2717123,1.0828822,0.32281148,1.3722261,0.9130863,0.11077872,0.86338633,-1.0300813,-0.059955973,2.1180623,2.409177,1.0493903,0.72660726,1.7299592,1.3139971,1.4753819,2.5094502,1.4645393,0.7804878,1.1911323,0.87982833,1.4451473,1.2381728,1.4723274,0.019240491,-0.1432201,0.5427139,1.3255107,1.4560893,1.2076579,1.0078022,-0.32808816,-2.206812,0.5128839,2.3270974,1.0275561,1.2162341,1.0885433,1.5405128,1.8090123,0.720686,1.2104595,1.4404032,1.5965571,0.0072273873,1.4007126,1.0329071,1.7595215,1.6948428,1.907979,1.3589025,1.1751152,1.1121495,0.37571445,0.42430776,0.86151993,-0.64979243,0.5718946,1.4588189,0.37862074,0.4575846,0.8753279,1.4849577,0.34729892,1.4797732,1.5677658,0.83620834,1.9496032,1.7264785,0.5689974,2.016941,2.4044487,1.7023106,-0.13777511,2.956634,1.3203593,1.0135841,1.2298169,0.78876066,1.8799796,1.4975019,0.56254256,-1.0276755,1.0272167,0.82271105,0.72107136,2.1097527
-1.655516,1.2801845,1.3229791,3.1319354,0.5019122,1.516614,-0.53419656,2.045314,1.1729321,0.7032571,-2.2387106,-0.15850401,1.6983968,1.5813069,1.7164526,1.1109785,1.2164063,-0.06622222,1.5285692,2.3717625,2.8005617,-0.100160986,1.5947851,0.46802625,0.8433017,2.733352,1.2857871,1.484178,1.078131,-0.15831651,2.1251483,0.68284345,1.9275918,2.083933,0.26473993,1.4974697,1.5071871,0.9842018,0.1462559,0.5815558,0.73605776,2.2396495,1.9788126,0.6258295,0.4880475,1.7675896,0.525846,1.0997931,1.7746266,-0.27098686,1.6813774,0.51357955,0.3634499,1.6268927,1.4060161,0.6901954,1.259798,0.45292437,0.9974225,0.5259656,0.42507297,-0.55686754,1.2143216,1.3088859,1.9277394,0.6229244,4.10992,0.022105187,-0.97378105,0.8921542,1.2795637,1.7112036,0.9163368,0.8651265,3.3859696,1.2396641,0.509466,0.84999394,1.8179122,0.9120508,0.3616381,0.124012105,1.2370303,1.2729555,1.9659026,2.892253,0.23518378,2.7724314,1.8348583,-1.400982,0.07670835,2.0167098,-0.13716035,0.814847,0.9158924,2.0432253,1.494051,1.7863232,0.6421635,2.0461617,1.7763414,1.0880044,0.8787385,1.965794,-2.2388823,2.78615,0.6203174,1.4619668,0.5206423,1.2673402,0.48666453,1.6543577,1.6080009,2.3326035,1.7844734,1.1871061,0.32410532,2.0969577,-0.018031016,1.8163849,0.56827885,-1.7846793,0.59434503,0.6120552,-1.3861243,0.9273361,0.5417236,0.7657112,1.0444773,2.9700568,-2.0529766,0.5592829,0.7864889,1.034033,0.5398717
-0.56098974,0.16658261,0.70959514,3.099007,2.2606494,1.2195572,-1.6438929,-1.3522155,0.7161383,1.0268955,-2.5999827,-0.41571912,2.210806,0.084090106,2.3364012,-1.0308713,1.0419419,1.4933928,0.17812793,0.88512915,1.7985072,3.9250777,2.8376153,-1.7541955,1.0162809,1.8489939,2.330191,0.9449882,-0.18689346,1.9734659,1.9606591,-1.3456494,0.42993677,3.7635586,0.28482634,0.7893468,1.1545343,1.9993182,3.8017752,1.8718553,1.8136635,3.038111,5.186957,1.6653556,3.30864,-0.72169137,2.8359532,0.7898841,-0.79959905,-0.3786899,0.26251358,1.1773788,2.1450796,1.0126066,0.7621458,0.2595556,-0.9781035,-0.31353447,1.3338239,-0.94218236,0.61705333,4.3334055,-1.316492,3.0167103,0.49548382,0.2709312,3.9430637,-1.0804058,-0.58621085,-0.85099876,1.2464448,1.6956587,0.6336474,1.6161716,1.6834702,0.057742506,3.1603165,0.9198866,2.7541685,0.85466534,-0.9963089,0.46115506,-0.10890005,1.830052,0.787787,-0.24794395,-1.3430644,1.0712631,2.0794916,-1.075012,0.081647396,1.0243807,1.418554,1.5518298,1.0709982,4.1581445,1.9235265,-1.0580455,-1.8695176,1.4325128,2.2410145,-0.6825717,0.9253737,1.9769862,-0.25335377,1.5261288,4.0310736,2.1355333,0.027230322,0.27856603,-0.52496886,-0.40822256,0.9738294,-0.64774936,2.7486608,1.4820625,0.08464461,-0.45220825,-0.22423749,2.3281898,-0.15195596,-0.23312946,2.2021027,2.5278833,1.9027779,-0.62666035,1.4130933,-2.1257153,3.1205766,1.909938,-1.1811244,1.3612914,-1.3444239,-0.816964,0.38269025
-2.1329901,0.915331,0.5684058,1.7761694,1.3845803,-1.6789739,-0.7781073,1.0214742,1.6626594,0.05061654,-1.0538002,-0.6595551,1.8472536,2.5226073,0.7693785,1.658135,2.6304822,0.052010164,0.22218978,0.980576,0.7591717,0.41876677,2.0429986,0.56853265,1.7019159,0.92644894,1.0137129,1.8007696,-0.7117864,0.7225517,-0.6817354,2.4771829,0.54684705,0.8087524,1.6090648,2.0044932,2.6479237,0.48955283,1.5637394,0.91208035,0.8019681,1.6786625,0.0950166,1.4852865,1.7211293,0.8014763,-0.0017379969,1.3421512,1.1332811,0.04414712,2.0342908,0.68251777,1.3631471,1.1683129,2.0064144,1.0641742,1.2312009,1.0747067,0.44717416,1.0995216,1.7175078,3.4842424,0.9307016,1.7592088,1.3568107,1.3281753,1.6404669,0.12067662,0.5354003,2.0501244,0.44783416,1.616325,0.086011104,0.8484699,0.7533202,2.051518,0.88501036,0.8086724,0.37306184,1.8054892,-0.45536867,1.8774483,0.69142777,1.6109194,1.1324394,1.8361725,0.99518764,0.71050924,0.009727545,0.22312409,1.3338206,1.9818379,1.4622295,0.921615,-0.16716999,2.2332597,0.5323585,1.9027297,1.5731536,1.996113,1.0569613,0.8453375,0.9106059,1.4268923,-0.6047183,1.4870539,2.4668293,0.5817778,1.3193883,1.0303898,2.0129633,0.8332079,2.2370243,0.9837133,2.5814376,1.1365428,0.31875136,2.440321,-0.4441116,0.43138903,0.5669026,-0.19208379,0.5314318,1.4963952,1.3956804,0.5865269,0.81235176,0.29207754,0.4145918,1.0229397,-1.1656309,0.8008912,0.7452219,1.0683901,2.1207602
-0.4973484,1.4860158,1.1245534,2.4059734,1.0501289,0.3243192,0.68326175,1.4309,1.7939444,0.023043312,-1.8185613,-1.0695798,1.578741,1.3791479,1.281208,0.9601969,1.149816,1.007265,1.3562475,1.6845471,0.66565037,1.3348799,2.1873477,1.072452,1.5316026,1.475963,1.1390774,1.2606623,1.0764574,0.53424,1.0740416,2.446154,0.45710874,-0.42958838,0.89976287,0.9459527,1.4604194,1.1274626,1.023642,2.0662615,0.93243194,0.046836868,0.6713263,1.1972733,0.054563373,0.8050224,0.723303,1.4270564,1.0480021,0.39040893,1.6709913,-0.017028242,0.9831792,1.7235179,1.1211331,0.9709128,1.311266,0.7423161,1.5044008,1.1098988,1.2189622,2.2785048,1.3005029,0.510286,1.3392742,1.3441626,0.8466195,0.17465658,1.4527109,1.3484062,0.37757728,0.9747414,-0.11258879,-0.12211184,0.67250335,2.1695518,1.9695971,1.3413601,1.0800948,1.217598,-0.680075,1.5517956,0.6432212,0.28221822,0.7430373,0.94045866,1.289033,0.87163556,-0.6167107,0.5294298,2.2389975,1.2181631,2.2332377,1.3915209,-0.6948824,0.98149264,0.34386727,1.0938838,1.6333299,1.7087367,1.8665977,1.2605877,0.9447793,0.6441591,-0.48052567,1.5769244,1.8224602,0.5929638,1.0804049,0.3097509,-0.36785972,0.7325425,1.1754882,0.66580504,2.449085,1.768498,0.7509778,1.6201638,0.4691347,0.88040185,0.6106975,-0.40977618,1.7819096,0.7786004,-0.23472366,1.2526263,1.7543702,0.86549,0.49789518,0.4366985,1.0281578,0.98654544,1.040908,0.77107704,2.116652
-1.2842379,0.84997755,2.1290448,2.7880187,0.15080929,0.62394404,0.17176206,1.8984994,1.1251965,0.8852451,-2.3525853,-1.6175842,1.0022426,1.065632,1.6696253,0.023328438,1.0095776,1.0279392,1.2253526,1.7682464,1.2731035,0.9572437,0.6449541,1.1428986,1.3996602,1.0251948,1.3147353,0.7825777,1.1285591,0.28858164,1.9071594,1.3519866,1.1192024,0.8371475,0.94365066,0.7999988,1.4956243,0.6275629,0.35961092,0.5546801,0.20253277,0.68716586,1.7297482,0.47760355,0.35867032,0.13821304,-0.7465795,1.874707,0.53123754,1.5321318,1.2374485,0.54162,0.70944655,1.4130915,1.2430483,1.1435667,-0.11310282,0.5254084,1.2789786,1.0102668,0.46109527,1.2099296,1.8363993,0.5313374,1.7058533,0.34237266,1.5070801,0.13920826,0.16638467,1.548576,1.3873235,1.3905929,0.31221664,0.6908909,1.9769275,1.9784633,0.47483465,0.9606023,1.4032502,0.36528775,-0.12301811,0.90685695,1.6184461,0.44406545,0.833657,2.45172,0.9756032,1.3830941,0.7666691,0.27494797,0.6982107,1.2039422,-0.03688818,0.9412751,0.1322358,1.6314989,1.1778936,-0.43607453,0.8521319,2.6950107,1.2760851,1.7044053,0.21224914,2.2141232,-1.126698,1.0534519,1.8441274,0.80315953,0.980175,1.4208263,0.91673064,0.60376155,1.1846561,2.990882,1.650664,0.7780251,0.7337731,1.0503408,1.230768,0.86240053,0.33152613,-0.10907723,1.7837578,0.3131144,1.7393714,1.5622784,1.5828555,1.1424011,2.627671,1.2948047,-0.73605597,1.1165642,1.0034136,0.8530086,1.7470617
-1.3060248,2.1749256,0.8207522,-0.063923925,2.2714527,1.5661341,-3.5716386,2.79257,0.3307895,0.111097805,-0.5165886,0.26110536,1.8026597,2.0771449,0.78868526,2.4673176,2.138912,1.0203432,-0.20005627,1.6995741,2.159949,3.0831742,2.256582,0.095669255,1.0294712,1.6637417,0.92282987,2.022767,0.4481746,-0.17759755,0.074977905,0.39447832,1.3217524,2.1051762,1.2892804,2.2880614,2.6011004,0.769325,1.364768,0.22981742,1.355223,2.3727298,3.018052,1.6459078,2.8271415,0.9260217,2.4115984,1.1622326,1.5512834,-0.6294298,1.1476473,0.9776988,0.52662206,1.1294473,0.24055791,0.14361218,1.5079746,1.1977164,0.96572995,1.7254088,1.7390906,1.3910383,0.07593911,0.9316822,1.0172787,1.1047258,1.6297094,1.701111,-0.20407908,1.2939386,2.00256,0.39153224,0.7157995,0.32096913,2.2142982,0.71251255,0.28644213,2.1668224,2.2677479,1.4232678,-0.5350528,0.44251066,2.3748946,1.7844272,0.8905778,2.704953,-0.4711105,2.7878442,1.0006777,-0.1368975,-0.909567,2.0627332,1.1677856,-0.2351756,-0.12620455,3.0856972,0.5460148,2.2312117,0.71658534,1.1988794,1.2075689,1.1650964,2.5335584,0.764018,-0.8434357,1.4218729,3.243126,0.1697999,1.2197137,1.7609977,0.5512662,1.1433983,0.9463407,1.661872,1.5722553,3.624893,2.332861,2.5851567,0.93546855,1.4313984,0.39378875,-1.189391,2.203454,2.0477862,-5.270825,0.6691811,1.8156631,1.505147,2.699325,2.0468123,-2.2777367,2.052699,0.6000222,0.9430912,0.8786177
-1.7611907,0.09206456,0.960569,1.388761,1.1502961,1.3402853,-2.5535011,-0.12025591,0.9596378,1.225536,-1.2871913,-0.7542894,1.7615719,1.3562654,1.7952738,-0.558385,2.123132,0.12063545,0.8433477,0.30183536,0.8974905,0.7449237,0.6268431,1.0243669,2.3050127,2.016217,1.6577111,1.0248294,-0.17686698,0.661878,1.0135578,-0.67559624,0.48445925,1.8194213,0.45634395,1.6129158,1.6986188,2.3697338,2.197117,0.7351244,0.35924852,2.3007998,1.5453949,2.0595696,3.9437108,0.4421463,0.9072399,1.5311135,0.75881094,0.97934663,1.5733049,1.0374398,1.652353,1.7950819,2.1840134,1.2342836,-1.5231456,1.396187,0.9463964,0.5000919,1.1319724,4.115028,0.6200542,1.7414889,3.584878,1.1672899,2.6841903,0.21491787,-0.09217933,1.0892543,1.3714985,0.4081495,0.5212669,0.8431549,-0.7186684,1.1136432,1.3400041,0.3055278,1.3530952,0.97036815,-0.1283583,0.8583613,1.8056058,2.3559918,0.78311527,2.1272492,1.2272321,1.1670954,1.2713221,0.9741524,1.0311558,0.9404871,1.0869268,1.0095303,1.1046346,1.9137814,0.6069115,1.326703,0.9965968,1.9065002,0.0629351,0.45534405,0.028853698,1.9393058,-0.15110824,1.6812044,3.0940344,1.7214706,0.3943973,1.1441549,1.6130904,0.24283817,1.466691,1.659493,2.934464,2.0342505,0.10184346,1.5368334,0.91785485,2.3031244,0.35490584,0.62380284,2.81359,0.69329274,1.8333381,0.7292204,-0.0024736226,0.31174183,2.571074,2.3018196,-1.202357,0.5252133,0.092656255,0.8879297,2.2697132
