0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.2896606,1.2774314,-0.45320827,-0.065187335,-0.34409353,1.026055,0.40131396,1.3914515,0.8863484,1.2771462,-0.33681124,2.0958538,0.43926913,0.42248443,2.0588374,1.6985743,-0.9337898,-0.22503746,0.024611235,0.38164628,2.7425606,0.22879526,3.351995,0.08919004,1.0340464,0.96410096,0.2841175,-0.7795628,-0.30668056,1.7213498,2.787296,-0.40351722,0.5055593,0.7706839,0.45165843,0.7414068,3.394186,2.1107404,1.8900728,0.88861704,2.0622795,2.552375,1.899791,-0.0683123,0.05481571,-0.4487475,1.9316392,2.2482452,0.3957567,1.2560068,0.08348575,-0.47710514,0.68163675,0.39105454,0.7501036,1.2308537,2.5532286,1.0193201,1.0623412,1.4297065,2.7008178,1.1477196,1.0963203,3.5883992,1.9777007,0.43542027,1.1094352,0.08354633,0.8656813,1.483174,1.6263784,-0.039847862,0.20458314,1.2069484,0.20002946,0.9853013,1.3762977,0.9036344,0.30465928,0.5976687,0.9799869,0.7238184,0.65138113,-1.9479173,1.289293,3.5250611,1.0968548,0.48239645,0.087574154,0.6658865,0.22725281,0.5938471,0.7673245,0.32741117,-1.0632443,1.1467818,1.2722865,0.8802431,1.2482753,1.776246,0.21651095,1.0483593,3.2670717,1.1337496,-1.5235877,1.8627489,0.14455651,1.667793,1.2647684,3.2534015,-2.1814718,0.48994225,-0.9278103,0.5357373,0.7202379,1.2235008,1.3790159,0.6064451,1.2603323,1.617197,0.6597455,2.1116803,2.3205965,-0.37254006,1.4952991,0.21773107,-1.447065,1.2242635,-0.024433607,1.9599763,0.99241394,2.2576563,1.585275,-1.2686818,1.8694744,1.4267641,1.4848527,1.9506173,1.0993372,2.1240354
1.3036892,1.6152846,-1.988374,1.6063323,-0.31664416,0.66730684,2.606586,0.7600612,0.6818573,1.1605319,1.393345,0.4471307,0.3362671,1.4796547,1.0414736,1.845601,0.6348514,2.0695727,0.55442685,1.4594667,-0.006832529,1.5306672,2.113207,-0.41251355,2.8237352,0.03919758,1.1865028,1.1131129,1.709418,1.6601541,1.2173188,0.77151585,0.6262139,0.0279767,1.8408811,0.4935461,1.6662157,-0.59533787,0.36549094,1.2866043,1.29175,0.43230557,0.9064656,0.37476516,0.25016856,1.6986574,1.8736652,2.7914863,1.9795016,0.49747103,1.2760015,1.6807657,1.4744374,0.12038438,1.4078703,0.46090642,1.3651828,1.0552378,0.17854773,1.7054268,1.7431145,2.2703443,1.4028281,0.71462584,0.87930834,1.2339882,0.28828865,0.86218107,1.575096,0.9827417,1.8279531,0.03979388,0.052669756,0.20452374,1.2429906,0.43128076,1.1638705,0.6211735,0.81511784,2.063691,1.6666478,1.6520225,1.6431235,-2.364774,1.7422323,1.1438388,1.3958131,0.04622847,0.84684396,0.6782585,1.1889956,1.3799644,1.472462,0.97968566,1.5313141,2.5629857,1.0861937,1.9755459,2.4783914,0.4817357,1.0479214,1.242913,0.5667455,1.3175024,-0.55756384,1.1605719,0.89950055,3.0485315,1.1482799,1.054772,-0.37849474,0.8585472,-0.53672117,1.0956333,0.7673416,0.4744932,1.1840812,1.568837,0.92191726,1.3966732,2.5231256,1.9126731,1.3182793,0.9049902,0.3562954,1.95981,-1.9969245,1.7023784,-0.32339913,1.7727007,2.1223989,0.6445027,-0.13778183,-0.15017772,0.8031859,0.13009867,1.0525525,0.751126,0.7156734,1.2873702
1.4487151,1.7102839,-1.572164,1.7112238,1.3960289,0.2764027,0.9505728,1.1252533,0.19210942,1.4308013,0.014056377,1.0347352,0.7878198,0.06742478,1.667775,2.6100385,0.0007802807,1.8156862,0.9188585,1.3720233,0.31408513,0.044530354,2.0068283,-0.81014025,1.2839178,0.995598,1.508686,1.3681298,1.429379,0.76592815,1.4144058,0.67939997,1.6116052,1.4547426,2.2405968,0.9183204,0.6507692,1.1634935,-0.03484539,1.4659024,2.2428045,0.29313377,0.8012309,1.4680964,1.158757,2.3185415,0.8143022,0.7382297,2.1662414,1.0079416,0.5273028,1.093846,0.9746236,0.7789545,1.2128356,-0.2009564,-0.30537808,1.7173071,0.27937594,2.6021845,-0.46529633,2.3616762,0.54443115,1.0582541,1.8966398,1.2361256,0.6998449,0.374708,0.37372375,0.7428566,1.0036966,-0.8911359,0.7939004,-0.8688631,1.6043187,1.8960183,1.9086611,1.1375706,0.7724087,1.4648124,0.7894106,1.8557206,1.1273023,-1.7096059,0.40591013,1.1909056,2.0212893,0.81230897,1.5144922,1.7252358,1.693114,0.845744,0.63833195,2.0753224,-1.4492427,2.280803,0.9427238,1.0542372,-1.1223508,1.8831064,0.08087219,0.18644933,-0.9619373,1.6386119,-1.555892,-0.3940823,-0.50149477,2.3566914,1.363571,1.259855,-1.6973535,1.8217344,-0.3590728,1.1426065,0.8946047,1.1350561,1.1315747,0.5344464,1.410041,0.48430988,-0.41652027,-0.073771164,0.5554743,1.0098791,0.749481,0.9975636,-0.5717394,2.1479185,-0.057584327,0.3227092,3.10098,1.2011461,0.12897813,-0.12125335,1.9500425,1.447134,0.70755154,0.21419698,0.15271464,1.4771373
1.9507225,2.4137504,-1.8040147,2.4226515,-0.8888977,0.23914526,4.21182,1.5588914,1.2907288,0.0004618913,1.5915328,1.4644653,0.357546,3.2121327,0.19898719,3.1881988,0.08473913,2.926406,-0.7017501,1.291389,1.8802624,1.9784048,2.6849546,-1.5996526,2.6731184,2.1334176,-1.8470824,2.005545,0.47298312,1.659308,0.6662914,0.5064299,1.3913478,-0.6781894,1.3074063,-0.12260708,1.8458266,-1.4180868,2.4624798,-0.5693263,1.3906424,1.2631418,1.3533827,1.0913981,0.22140929,1.4398797,2.5759454,3.0720942,0.7406037,0.3442435,0.9321814,0.23697048,1.2491034,0.8221359,0.89152384,-0.21236655,0.90804034,0.2993694,1.1175839,-0.12861437,3.0167105,2.6016724,2.0346563,-0.038703218,-1.3353362,0.18474889,-0.96549,0.58327806,-0.043244094,1.2187759,0.6743416,0.7840799,1.4105304,1.222822,2.6133497,0.94724387,0.0836947,1.0423427,3.2656174,1.8199677,1.0912292,2.20462,0.83054113,-0.9933936,-0.9989346,1.8306913,1.62692,0.65378994,1.3937706,2.7202885,-0.67205834,1.6329334,2.1996195,0.90136933,0.13614216,1.5094422,1.0436015,2.1623425,1.864995,1.8679032,-0.41684842,1.2846065,1.360359,0.78851205,-1.5839217,1.0931883,-0.6853051,2.0807683,0.502093,1.1296531,-0.7713639,1.6290503,0.5269244,0.8542855,0.71805793,-0.6479376,2.073755,2.471425,1.2003114,1.1484448,2.145589,1.3620656,1.7795353,1.9010973,-1.0584528,2.9470847,-1.1276687,1.8581922,-1.835355,3.1049833,0.16354093,3.6936753,-0.36570367,-0.29749826,1.2051882,0.15693721,2.2628212,0.35020953,-0.065009594,2.9931755
1.8076737,1.1126155,-0.9946149,-0.14424255,-0.652297,0.40943372,0.50960696,0.8946507,0.44882005,0.76743394,1.6534505,1.5970458,1.0875591,1.3309965,0.40886182,0.27813834,1.0837736,1.8560424,0.61160445,0.684747,0.41001353,3.9262457,3.3528166,-0.244495,0.51608765,1.2374426,1.7169727,0.112270504,1.3935343,2.255282,2.4671783,-0.39364317,0.32965392,0.9770271,0.9996541,1.0913879,2.71608,0.92159367,1.1439753,0.39476475,1.9937419,1.0783062,1.8313081,0.9065792,1.6726706,-0.4546983,1.9882846,1.0873625,0.17488414,1.8488733,1.7034848,0.11919763,1.1402911,0.54626,0.818604,2.3735273,1.5049655,0.8588315,1.0867934,2.4680414,1.5655333,1.7250803,2.603792,3.189414,1.3516287,1.1116446,0.9027912,0.016455106,1.4201509,0.79341674,2.5319004,-1.9075036,-0.54858774,-0.6015805,-0.38938537,-0.052539937,0.485699,1.7638571,-0.6550251,1.6556507,-0.6092993,0.061604857,1.7990707,-1.4661324,1.0204747,1.4518634,-0.16272995,2.3400362,-0.65363705,0.70774084,0.7406415,1.3412002,2.56029,1.2280384,-0.6566602,1.8971548,2.501902,1.6517922,0.06933691,2.296944,-0.8428582,0.19323725,3.640951,2.2988124,0.3642647,0.9589819,0.5357957,1.5916564,1.2557124,2.2703285,-1.4112594,-0.3783119,-0.1293357,2.6424515,2.6182323,0.4836585,1.625033,1.7028196,1.1815499,1.0814239,1.2040709,1.5948277,0.23264302,0.7189686,-0.033905026,0.38085532,-1.4646741,1.8687769,-0.47058526,0.68040305,3.211943,2.0435994,1.1815681,-0.51879513,-0.5981852,2.545438,0.4046153,1.4416039,2.23518,1.5754049
0.9778032,1.2385528,-0.72631735,0.15450269,-1.8167986,1.1236894,1.3932276,1.5042951,1.6706238,0.21503785,1.3195716,1.2857273,0.95478487,1.3362991,1.5657502,1.1876211,1.5772868,1.0983812,0.93927044,1.8269517,2.3814867,2.7365692,1.7807442,-0.85192096,0.90033877,0.8035539,1.2795626,0.8129041,2.4661255,0.09801979,2.2102525,0.06141149,1.3507004,1.9908013,1.3282348,-0.14001068,1.354682,-0.42725712,0.97187793,1.2177825,-0.077253275,0.7604477,1.173452,0.93360865,2.2170537,0.95050365,0.024902139,1.885911,0.3969467,0.40999374,0.6960267,0.21001792,0.9565273,-0.24101043,1.227449,1.6197647,0.6541154,1.6088508,1.8137165,1.8709741,1.5631125,2.5689998,2.3681612,1.249159,1.3369375,0.7496315,0.89802873,1.1865087,1.748485,1.028491,2.6978683,-1.938751,0.67906004,1.075162,-0.58051306,-0.07242288,0.22517346,1.1461318,0.21709913,1.2236637,-0.23325291,1.0711119,2.0606554,-1.3954055,1.959268,2.0683143,0.6296567,0.81333864,-2.2080462,1.2169931,-0.070576355,0.7496887,1.9395082,0.8585514,0.20102236,0.03542749,1.3157436,1.8451813,0.28085673,2.5371015,-1.0196078,1.3143737,2.8032353,1.6607599,-0.6025725,1.4991919,1.4787893,1.0741824,1.6042875,1.7180587,-0.93065804,0.7909187,-0.56168073,1.9172887,1.0893753,2.0449138,3.3592181,2.0566225,0.9853405,0.7471683,1.7706201,1.4518459,1.5048367,1.6399359,0.84979254,0.43565243,-0.5202405,0.8204859,-1.1429148,1.9081881,0.43938255,1.2031652,-1.0607626,-1.5849864,0.6133444,0.5389207,1.5162932,1.2614439,-0.15670061,1.5628434
1.5166162,1.4032694,-0.010665558,0.79092324,0.5276701,1.7114639,1.4680282,0.21602908,1.8978378,0.18350539,0.5666846,0.20904908,1.0966655,1.885747,1.0421773,3.2106078,0.16740501,0.8290384,0.1688439,0.6930033,0.5542707,1.5469295,1.7711283,-1.4763019,3.481403,0.7291087,0.6713126,1.3043727,1.5713578,1.331674,0.9922947,0.33891422,0.5854223,1.2882955,2.1810656,1.1858252,1.6237235,-0.0078205485,1.436739,0.025382653,0.944941,-0.54853636,1.2120497,1.9994305,0.91318464,1.9145993,0.73523444,2.519646,1.2945918,1.0661738,0.8251579,0.07891288,1.2527987,1.467844,1.0590209,0.41971952,0.40065587,0.8471608,-1.038889,0.6405922,2.0003552,1.8392911,1.9698172,1.4223304,0.90995634,1.6350417,0.447042,0.9446377,-0.4851291,0.066085055,0.90344673,-0.7148124,0.4977666,-2.21774,2.346709,1.5266027,0.51479137,1.9144142,1.6109747,1.0054525,0.2869683,1.6786509,1.1170734,-1.3106879,0.56350106,0.9315353,2.4131002,0.64546543,1.6727606,2.6926546,2.1913123,1.8971225,1.0707921,1.8456247,-1.143308,2.78937,1.9097619,1.2175324,0.030185476,1.6488011,-0.7785427,0.816355,0.68247676,0.6526108,-1.7555318,-0.37941596,0.052628055,1.477287,0.71609485,1.7052281,-2.0164857,1.877682,-0.65059763,1.2543384,0.37620142,1.1325092,0.86858684,0.94840455,1.7854958,1.8007988,0.2171317,0.048477247,0.4241281,2.411707,-1.8189193,1.0594131,-0.3440556,1.9574944,-0.33752853,0.92866445,3.0105379,2.1312375,-0.6968318,-1.1302352,1.869483,2.032177,2.2446525,-0.541197,-0.18328029,0.38809752
0.98640996,1.4162104,-0.7608259,-0.25282046,-2.796125,1.8988296,1.3334438,-0.44745007,3.2945588,-0.112866946,1.5992647,1.6209633,1.3316507,1.4563539,2.1404774,3.626003,-0.50185883,1.229367,0.9755466,0.99139386,1.5520704,1.4685051,2.068831,-0.7067604,1.3227342,0.7554762,-0.46818691,-0.04918097,1.9270581,0.9758854,2.0428262,1.7781773,2.0645573,1.646178,1.9450686,0.52790606,1.4954959,0.08886503,2.435098,-1.0856693,1.1548774,0.83713263,1.0692464,-0.5477864,0.34787077,0.64938086,-0.21011445,1.6108478,1.3658319,-0.46790648,0.3439093,1.1193508,1.4085313,1.78503,-1.3711891,0.48793706,0.5541729,0.27528158,0.86913484,-0.03047891,0.6205522,3.5904222,2.8396769,0.99228203,0.6358322,2.237365,0.9938161,2.0866,-0.35570124,-0.17410173,1.8992243,-1.4357649,1.3454587,-1.1301739,1.0221194,0.7565885,1.4387994,1.847617,1.4850006,0.5767404,3.111689,0.001938507,1.131922,-0.9365932,0.8108947,1.8210105,1.7480581,-0.4977006,-1.2978418,1.6418974,0.77799046,2.492674,0.08851364,0.48109758,-0.63850945,1.8963485,2.728468,1.5255367,1.6511358,0.84716994,-2.5374112,-0.33989263,3.5017812,1.2903522,-1.812418,0.97752583,-0.90707123,1.2754254,-0.044772014,0.7800963,-2.770549,0.99991775,-0.73726445,2.4451568,1.0031424,1.4533747,2.336436,0.8979802,0.83091635,1.7631738,1.5725764,0.36649612,0.69749707,2.0202193,-1.3194088,0.93134195,0.2705338,3.0636487,-0.39594156,1.6558814,1.4425299,1.6171068,-0.0037811697,-1.9200507,1.3312833,2.4042842,2.5238917,1.6427567,-1.1178339,2.4821782
0.83065075,-0.52129686,-1.358427,2.2810335,-2.1616423,0.7826523,2.509716,1.2257462,-0.50978196,0.18116224,-1.1868367,1.3383393,0.63940966,1.2015252,0.43873537,2.3382938,0.8930804,1.213684,2.411868,0.95287234,2.8635569,2.6188893,0.8327332,1.3815596,0.71475273,0.52036345,2.2144365,1.4993674,0.6497417,-0.96167606,1.8502486,-0.19301057,-0.56081384,-0.4470178,3.4011197,1.5269048,3.6003575,-0.64594656,0.7610998,2.2538812,1.9118581,1.5647506,1.7754955,1.6307465,1.1390551,0.74351007,-1.1364483,1.3136443,0.51149756,1.4270021,1.3707721,2.8920465,-0.56949997,0.36109498,1.1257325,1.1524222,0.2638865,-0.3224547,1.1670837,2.3421836,0.910484,2.6161432,1.5792671,2.7627392,-0.25299677,0.4515246,2.3752942,1.09553,2.169461,0.006004147,2.241606,-2.2742076,1.8420583,1.3858236,-0.17118424,-0.03404425,-0.79272807,2.3964987,0.066752076,0.9567845,1.1320317,1.0314707,0.3441041,-0.85864705,0.51554775,0.98506486,-0.10392061,2.973407,0.28336236,0.5351678,0.9641347,0.37312034,2.1033573,-0.2708278,0.18273786,1.7628868,1.3736757,0.6335409,2.3372226,2.754029,1.1765349,0.77168375,0.7754732,-0.58721334,-1.3854933,0.16615885,0.4468215,-0.46783826,1.4635687,-0.093973115,0.75039965,-0.15941015,-1.3439957,-0.05774852,2.5918276,1.3642292,2.4882624,0.6345985,-0.37191772,-0.41189352,1.80305,0.12028982,0.51133746,-0.25848958,0.81344366,0.9128347,-1.6399479,1.4306898,-1.2082417,1.0125619,0.3566597,0.25339174,0.4651444,-0.9882825,0.40607804,2.0603967,2.2521498,1.2435939,-0.07862899,-1.4964968
2.322941,1.5578374,-1.4196973,3.2427757,-1.4238745,1.8929062,3.6843133,1.0029248,1.0478821,0.4123926,1.1024448,1.5729786,1.5217377,0.42608985,0.78568614,1.1665058,1.0130578,2.9882011,1.3023412,1.1945229,4.3032303,2.8155003,0.63275754,0.30304214,0.2000575,1.4969704,1.4106282,1.7198169,0.68457675,1.6134455,0.63849545,-0.7670012,1.5909506,2.2346954,0.6078897,0.030753281,0.52407223,-0.06803288,3.1630154,-0.60755825,1.3914268,1.7487273,2.767314,0.24608415,2.2417066,1.5102243,3.2554736,4.068285,1.5834507,-0.010314234,2.3195722,1.1209342,1.3750836,1.8546237,-0.84516215,-0.28075764,1.2734894,0.75827104,1.9817681,1.1252885,2.3468003,3.4277458,0.6497057,-0.36685246,1.159604,-0.33569735,1.9133914,1.4504503,1.7163364,0.6458168,1.1453452,-0.6108047,1.9293013,1.3747456,1.4425478,-0.5959323,-0.16911164,2.915581,3.1021855,2.2318327,0.33893123,2.6191578,1.4175497,-0.5931072,1.0161058,1.4882673,0.18606105,-1.4935453,1.2875807,1.0863577,1.0750972,0.29020405,2.8718305,2.004591,1.0675373,1.9405264,0.9511202,1.5232183,0.28769383,2.9206095,-1.6465349,1.5571083,3.2401423,0.91874343,-1.5641246,1.635903,-0.5232469,1.1460832,1.0706949,1.0850499,0.02858942,1.7904524,0.03688369,2.1343994,1.246211,2.3660407,2.1491797,0.5834162,1.1957645,1.4724542,0.6986201,1.339011,1.8892707,2.914402,-0.9257422,0.5553142,0.589575,1.0921984,-2.6674864,3.713419,-1.5397534,2.732963,-1.4834943,-2.0735106,1.813029,1.4476862,2.397625,1.0156995,-0.6608081,1.697191
-0.06682914,0.69142914,-1.4444656,1.1399502,-0.8091885,0.7382679,1.5695493,0.60406476,1.7288898,1.3063247,0.3409691,0.72147536,0.15341611,0.7855416,2.0278285,2.2858632,-0.09655929,0.9659133,0.48312446,1.7618015,2.1407707,1.0151653,2.4307303,-0.5836664,1.4985387,0.25381976,1.0392964,0.7092624,1.7291391,0.5283733,1.7582474,0.06753226,-0.28033316,1.2072942,2.00314,0.3022785,0.12235044,0.11208124,1.0097264,1.1417794,0.8093743,0.82681715,-0.2940145,0.8180469,1.2946973,0.818786,-0.7031013,2.100983,1.398494,1.279055,0.96937674,1.8845786,0.35389912,0.48940963,0.12677771,1.1744632,1.5947303,0.9503553,1.5836402,0.75946695,0.7984511,2.7146409,1.3653827,1.4479253,1.6709214,0.7865375,1.6079704,1.2765281,0.920776,0.94588894,2.396295,-0.81743735,0.081646584,0.67496705,0.5729202,0.680649,-0.052781347,0.81850004,0.5158932,0.8862837,0.5473329,1.3377867,1.2484598,-1.5382245,1.7455809,1.957295,2.1079078,-0.06457691,-0.6762663,0.85344636,1.4764581,0.62180275,0.727492,1.1738832,0.50167024,0.7678107,1.4543462,0.48847097,1.4265652,1.2947917,0.74686044,0.96264386,1.1866192,0.27923495,-1.7779787,1.1815543,0.8274267,1.6661379,0.2547285,1.3633674,-1.0246654,1.0587637,-0.82323086,0.91392595,0.49974525,1.3460151,2.0545726,1.5818065,0.045453444,1.4972528,1.8860474,0.58536345,1.4185146,1.2468733,-0.57374215,1.1007726,-0.91432214,1.0511222,-0.80980116,1.3323601,-0.20695302,1.8152823,-0.18498737,-1.3459386,1.1018026,-0.33775932,2.239681,-0.52071697,0.08261773,1.0444555
0.95036143,1.0122561,-0.77431244,0.91498405,-0.45605782,1.737298,1.838301,-0.15103272,1.3178289,0.1634803,0.8821425,1.496037,1.7264669,0.2437276,0.57072574,1.6981742,-1.1213311,0.90355355,1.82425,-0.51044774,2.3132472,-0.015889078,3.341074,-1.0400127,0.6281378,0.7058536,0.049647417,0.89459944,3.255278,0.3910183,1.4493217,0.58822495,1.035704,2.9194605,1.575534,-0.14164214,1.2311699,0.53143454,2.0874748,1.7408223,1.895323,1.5674297,0.7776332,0.63982207,1.4647611,0.89529544,0.51025796,0.9018803,-0.41860756,0.20333377,0.83182806,0.73363185,1.6323022,1.2578642,0.25665796,0.2829672,0.8752088,0.64459145,1.3455621,0.9062159,-0.56688744,2.4004111,2.4520588,0.6411727,2.9602668,2.2265966,0.37960395,1.3841596,0.32258564,0.04531338,1.0910965,-3.393567,1.7586042,1.4048291,0.76483256,1.7401978,0.69893456,2.145164,1.0446132,-0.14747864,1.9277269,2.481827,2.827162,-0.52139235,0.23669234,1.8149505,0.8628938,1.3217586,-1.3131269,1.3962018,0.87211716,3.1533875,1.0578938,1.4709178,-0.9184545,0.1449793,3.1402895,1.3660733,3.0780823,1.4802814,-0.97258,0.3087445,2.7382667,2.3709106,-2.1942754,0.9892334,0.5061631,2.4282298,0.2739945,2.0679164,-2.47639,0.2757729,-0.20589396,0.857869,1.169434,2.0214984,1.9757348,1.229711,0.72052884,2.0395947,0.023380283,0.7948242,1.5390424,0.27072737,1.8501325,0.49591172,-0.04811014,1.3875937,0.6715001,0.01738318,1.8357043,1.5595411,0.2998678,-1.9328322,0.9740972,1.3205935,2.3685434,1.3091404,-0.24812579,3.696295
0.6715452,2.339013,-1.7228514,2.8289769,-1.5288411,0.5685989,2.675399,1.4798014,-0.07776686,1.6142648,-0.08952795,2.1658971,0.16908991,0.33871984,1.1134995,2.0569913,0.049895316,1.6975127,1.9611375,2.1982243,1.9214528,0.44477355,1.537021,1.1195743,0.98765826,1.1354463,1.3069615,0.94774604,1.1497428,-0.41234007,1.7990301,1.5371194,1.3503617,1.8124331,2.7037582,0.6973677,1.8749326,-0.7448285,-0.07113349,1.1860828,1.0624492,1.5597457,0.68305004,0.6527278,0.72032535,1.8517,1.6638547,1.7188667,1.3108864,0.40565705,0.42182156,1.461354,0.7220705,0.7148948,1.7427753,-0.45516923,0.85630876,1.189536,0.9474032,0.6504652,0.6602655,2.9307294,1.8959622,0.5415476,0.9578917,0.7419293,1.9218932,0.58773994,1.2713978,0.53497434,1.1662675,-0.5549707,0.4681244,1.226261,1.4145263,0.13766816,0.8506127,1.6045285,0.34272102,1.5052981,1.9726233,0.9857953,0.65710074,-1.0232754,1.144174,2.312588,1.1012024,-0.22451444,1.2913687,0.47799888,0.5689834,1.3334763,0.54177344,1.243286,0.6423885,2.273924,1.0409906,1.9060954,-0.13868082,1.6460807,0.83620054,1.416561,0.6516674,0.9128344,-1.005176,1.4590095,-0.08866941,1.5824497,1.4772285,0.84607697,-0.6457492,1.0365012,0.6382267,0.89581186,2.6946156,0.63635534,0.542956,0.79531866,-0.31373644,1.7602669,1.2176213,0.7904707,1.2246116,0.5813136,1.0730885,1.1534013,-1.2117122,2.4583473,-1.5865017,2.2746572,1.4112256,1.0133755,0.806427,-0.057532027,1.3296434,0.2746322,1.67822,0.94586915,-0.6720073,1.4473745
0.35520592,1.4626956,-0.55666363,2.0122418,-3.171396,1.6610242,0.467983,1.1632493,0.54780155,-0.33954284,1.1954494,1.144574,0.49682906,1.7577435,2.0792317,1.9553443,0.105884254,0.5606084,1.7784532,0.16395235,1.8331337,1.0887618,0.97815645,0.3770506,1.4132092,0.8710099,0.82989746,0.69862336,2.5719817,0.07107212,1.1046221,0.18420312,0.73285645,3.1928227,2.887385,1.0542152,3.120721,0.63127804,0.3513284,0.8386247,0.8767617,0.7780464,1.0382128,0.88556474,1.3930954,1.0527141,1.110064,0.39039576,0.53724664,1.6081069,1.4927814,0.72431034,0.4546923,0.31511036,0.8978821,1.4947904,0.4561537,1.1550722,1.1173494,0.92795223,0.53950864,1.9779154,2.2426295,0.33768588,1.9834272,1.2325212,1.5007288,1.6395901,0.25649798,-0.45984644,0.5815507,-2.4035861,1.0954018,0.2154369,0.11447339,0.20001197,0.95882666,1.139927,-0.2296526,1.2165958,0.9910598,1.0284816,0.31142747,-0.3687816,1.0460513,2.2342293,0.86287403,1.5678701,1.257238,0.6345389,1.7879065,1.3706478,0.87802774,0.5270716,-0.61775446,3.0956755,1.1495543,1.995123,0.49583957,1.8679227,0.47066277,1.2053901,1.3669443,1.3312454,-0.77318454,1.4001073,-0.13936043,0.716939,1.0515637,0.052539848,-1.2834506,0.48966515,-0.23477754,2.4464307,2.9378774,0.20027176,0.69409853,0.8801526,-0.0750615,1.0484451,0.001162108,0.45043457,0.34619924,1.0325978,0.45521322,0.46001744,-0.93831336,1.4721527,-0.1831072,2.116213,2.6435544,0.5985861,-0.41251704,-1.1317492,1.1508002,1.9457899,1.5877081,2.5265608,-1.0547199,1.0002897
0.89133286,2.5117884,-1.7202835,1.4629343,-2.493621,1.2944312,2.3508577,0.49453866,1.9614106,-0.3438468,1.8667109,2.4720638,1.613358,2.267317,1.8930485,2.5667605,-0.88463724,1.8333988,1.1341401,0.35593122,1.3687778,1.4720397,2.018428,-0.26893,1.8951583,1.1356215,0.8636483,0.77104706,0.7389605,1.447247,1.5359735,0.06558035,0.84714264,0.61878115,2.89205,1.7651821,2.4278898,-1.7787324,0.56946385,0.5310849,-0.42717505,-0.45998827,0.6711529,0.8563761,0.8106259,1.4231935,0.6492411,2.0011,0.50870824,0.16084132,1.9486096,2.2734299,0.7035319,0.9835433,-0.75121796,0.89313906,0.7393487,0.29696646,1.5719563,-1.5575166,0.9383119,0.5340899,1.6038661,1.1012934,2.0805066,1.9124848,1.5482602,2.6614788,0.5590453,0.65218294,1.2411131,-1.9216343,1.0234195,0.6984889,1.0241848,-0.188986,-0.32914135,1.5750654,-1.1120925,2.048272,1.6302171,1.5115082,0.5382225,-1.1730018,1.9024175,1.7594967,0.4099281,-0.37285265,-0.26654208,0.893594,1.775263,2.441072,2.764645,0.8316458,0.77321327,3.0488365,1.9704671,0.6806758,2.260844,1.2565991,0.5570104,0.13910541,3.1445925,-0.12338875,-1.4951618,2.9838667,0.03239508,0.2312321,1.046663,1.1387922,0.18289292,1.240764,-1.8306726,2.3169606,0.4218353,0.9165787,-0.8434581,0.8476984,-1.418243,-0.64786947,2.9703975,-0.57296795,0.15236303,2.6590478,-1.8315994,0.38234323,-2.4675493,1.6164082,-1.5997863,3.9507596,2.3890922,1.9506531,0.020567417,-2.2452822,1.0302384,2.7760913,2.9455788,2.588305,-0.8683255,-1.0264524
1.2574812,0.7241742,-1.3702583,1.2060356,-0.44299954,-0.19960083,1.2099098,1.6336527,0.9887844,0.8735182,3.362431,3.5512216,-0.9315657,0.0032100603,2.4013135,1.258689,-0.40985498,1.3574424,0.7507517,3.2736254,0.50245124,1.432535,2.035278,-1.4403142,1.4702945,1.1234366,-0.7854255,1.3756272,-0.45598608,0.07016818,2.2955105,1.5781723,3.1862175,1.9483256,0.8864138,0.8255817,2.3651521,-0.37063336,0.485885,-0.78939795,1.2164819,1.6266884,1.3802181,0.92888206,0.06709329,0.6121748,1.5297066,0.85202765,1.1232919,1.0969282,0.680867,-0.75876856,-0.25505614,1.4163492,2.0705423,1.0874852,-0.6906477,1.3524488,2.104066,1.1802781,1.2322276,1.4167733,3.9271374,0.6182577,-0.7446965,0.73261523,0.64358324,1.0427009,0.5019769,0.20098309,2.4501445,-0.58893466,0.32284513,1.8950658,0.86477494,0.37841955,1.931443,2.0809574,0.45712712,1.5637218,1.2709577,1.141669,2.6596296,-0.96447843,0.33012027,1.0006235,0.63299406,0.82130814,-1.4714891,1.2606355,0.6328631,0.727562,2.1479897,0.60237706,0.6297012,0.85387695,1.6323724,1.7251061,2.0210395,2.625791,-0.7437585,1.7121711,2.0444124,1.9911606,-0.8000022,-0.13738073,-0.45923093,2.178204,1.0667379,0.43314847,-2.660277,2.048216,-1.2818058,0.8251699,4.221241,1.1347619,3.0903115,0.9669833,1.9730184,1.5935465,0.14076675,-0.7057401,1.6914719,1.7708699,1.663543,0.8892804,-0.6004029,1.8567488,-1.9059194,2.1317847,2.0858986,2.839729,0.12715282,1.3891802,0.69772655,1.3915622,1.3502284,1.2849388,-0.34456697,2.369554
