0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.5081401,1.9528723,1.2053084,1.8614353,2.2821574,0.5943847,0.017520651,0.3929544,1.7312713,1.4910822,1.0800894,-0.91586286,1.6217607,0.63255167,2.1975367,1.6950021,1.1959447,-0.01419062,0.37317657,2.4047606,1.5205927,0.6107358,1.0837924,-0.48700854,0.29415825,0.554462,2.6610694,0.8871366,1.2249014,-1.110692,1.9825802,1.9335873,1.288215,0.8277641,1.3423542,0.970592,2.1303024,0.39640793,0.1064184,3.2937548,2.9190447,1.862028,0.73012877,0.61299413,1.2409967,0.67697525,1.5597081,2.7608256,0.2583614,1.9694189,0.72203267,2.285803,1.185678,1.6832097,1.727262,1.0781697,0.55010486,0.83525956,0.083995596,0.10091734,1.8120954,1.1446344,-0.29251224,0.82485837,0.5077076,0.72880036,1.914213,1.117416,0.16453546,0.51909137,0.26226118,0.7441382,0.84080905,-0.51264673,1.6776727,1.0923773,0.51188165,1.3669109,1.9814163,1.2981682,1.4382526,1.575566,0.17131251,-1.2378331,1.6262465,1.4094397,1.1073765,-0.7553622,-1.456791,0.38667017,0.0061385967,0.727184,2.3317952,1.3463178,0.79430276,0.9649951,1.1450021,-0.5095951,0.70281947,0.75384825,2.5418754,1.0872729,1.22378,-1.6496991,-0.5287107,0.5481037,2.1713526,1.3005706,1.9408318,1.2663736,1.1856868,1.8212508,-1.7455246,0.18480682,2.1679895,2.3043394,1.7150018,2.4001114,1.7976573,0.5380026,2.7017267,1.8926535,1.3424952,0.3050171,-0.019490212
1.6526196,0.7442,1.7118194,2.137711,0.59076774,1.7219275,-0.2228146,0.27493608,1.7474487,0.92375934,3.757752,-1.5542659,0.9454262,1.1968539,1.6934259,1.1406043,1.1258963,1.3366253,-0.12196848,1.8824524,1.8801249,0.7655629,1.2415152,0.24968779,1.323801,0.7956182,-0.3874253,0.27866215,1.701363,-1.4172453,1.7771388,0.31627086,0.9837423,2.0427666,1.6009343,1.3203946,0.8527744,0.4641854,0.8727615,2.8161757,3.9858565,3.5118067,-0.072169706,0.87344104,1.9891901,0.61968607,1.792999,3.5043533,1.258704,0.7926508,1.6964444,3.0555696,0.9557268,0.9457473,1.8754284,2.1772697,0.51745707,0.6458562,1.1889966,1.8853159,2.9010081,-0.35388795,0.5454989,0.8534085,1.920894,2.6422954,1.9000946,1.3174683,-0.2079992,0.73623055,-0.56826687,1.6596907,1.794524,-0.70355904,0.3411057,1.0383605,0.7073028,0.3092511,1.7485641,0.4364321,1.296207,1.2092195,0.067727,-3.0331197,1.738956,1.6615521,-0.8289067,-0.60310006,-0.8989902,1.5351948,0.35114858,2.8555,3.2043905,2.5469928,-0.20034842,0.7627263,2.095984,-0.33943117,-0.22648446,1.0772254,2.321852,1.5353056,1.376513,-1.1022024,-2.2092385,1.1567025,2.0481265,0.61898917,0.67317,0.79336435,0.88742876,1.8032715,-2.0795734,3.1201158,1.7897221,1.9264486,3.5867631,2.6404607,1.8178267,1.8410159,4.702311,1.2558366,1.4314637,1.2865403,0.9165121
0.33228302,1.7787424,-0.25834823,0.49713174,0.87735534,0.8940132,-0.5188499,2.5343308,0.5203271,1.7089252,3.6417036,-1.5676092,2.5699034,1.6919035,1.1012795,0.25642318,1.5688827,0.022557037,1.9149972,1.922993,1.9702303,1.471847,0.32815328,-1.7370269,2.4867933,0.9438208,0.047270335,1.2831359,-0.21912307,-1.20069,0.5760468,-0.56230617,0.873648,1.9561118,1.7593235,2.5716543,1.744054,1.2027878,2.573828,2.679527,3.1160939,3.4291623,2.534849,2.71058,2.7058952,1.79419,-0.2514039,1.1502723,0.6029611,1.9991943,1.8213406,1.5205891,1.1239992,1.6275501,1.3657578,1.4455646,0.4270613,0.38130093,0.9345858,1.517623,-0.09278667,-1.8788314,0.6628921,2.1581016,1.0353717,0.35857135,1.6344076,3.1227734,1.1948698,0.1563436,3.0906067,2.7299407,2.020459,-0.11025201,1.5866736,0.67965436,1.1082137,-0.026222184,-4.1385903,0.16123328,1.9607165,0.2903728,1.0579154,-1.7292975,0.14198905,3.5445147,1.3663279,1.3245459,-1.1921673,0.21596327,0.94513756,3.1295395,2.6305556,0.98009646,-0.7691961,-0.11825259,2.0658553,2.7712443,1.1788112,-0.14922789,1.4833597,0.8900278,0.5784371,-0.81835186,-0.30585796,2.788989,1.6046356,2.3364074,2.7919068,0.9966547,0.21377526,1.6770531,-1.7995985,1.2740134,1.9592117,1.2081019,0.3106975,3.044484,0.29830322,1.4686508,3.034437,-0.25396723,1.7728894,0.5524697,1.4975896
1.4690554,1.524782,1.1239017,0.054678764,3.970191,0.932043,-0.6188355,0.65663046,2.0550447,0.6878811,2.3307118,-1.3502028,1.3293684,0.64762425,1.9769747,0.23802951,2.438602,1.6831169,2.2402036,2.535809,1.7870346,1.3813555,0.9853061,-0.19989657,0.08887547,0.3863941,1.9616666,1.5429492,0.19557641,-0.7349015,1.7639116,0.5231343,1.1200306,2.4968874,0.91629875,0.22459115,1.0531273,0.21860829,2.3201795,1.0047004,1.5311854,-0.009271873,1.5084078,2.147975,0.9272735,1.5660203,0.60922366,0.34025708,1.0874684,1.3809556,0.5718565,-0.35520598,1.9120046,1.4391454,1.1515648,1.0626415,0.23641124,0.73128927,-0.38219753,0.8932402,0.6791706,0.5180846,1.3120416,-0.7507544,2.2948744,2.0177054,1.2956375,1.051773,1.8706937,1.5553927,1.37888,1.0270666,0.020506114,1.331562,1.3191359,0.6476279,2.024048,1.2192607,-1.117943,0.28637755,1.0037487,1.5360947,1.0212507,-0.5042247,1.2738979,-0.28223836,1.2900883,0.7901666,-0.44181526,-0.055941835,1.3998585,1.0969257,1.5284797,1.0966953,-0.37676716,2.2297986,1.7447225,1.9052503,1.7267946,0.4578915,0.28891188,-0.23168509,0.8828863,-0.13444912,0.79218173,0.8667102,2.395517,2.2097754,2.7926407,1.1630161,-0.38763326,0.539423,-0.8067411,0.91235524,0.73502827,1.86603,3.3460677,1.6003684,1.3292629,1.4886825,1.5477674,0.19990951,0.94953394,2.1659184,0.6672345
0.8129454,1.3065652,1.2759972,1.0244803,1.6680249,1.7643923,-1.248981,1.3587227,-0.06392263,0.21096243,4.949827,-1.2868047,0.23137012,0.9178142,0.760349,1.5107973,1.6745441,2.9509327,1.4257916,2.170419,2.0919325,1.0798315,0.11779533,-2.0887103,0.6331564,0.74721545,0.74620175,0.6087357,0.96128243,-0.36110708,0.37107238,-0.528829,0.83532184,2.3810365,1.8265264,1.3249155,0.18841976,0.21182732,1.2965674,0.37245014,1.6518124,2.4062607,1.8246161,2.561142,1.6304651,2.718511,2.0374014,1.9592243,1.348829,-0.9602021,0.66082734,1.190878,0.32163796,0.23999394,0.44429666,1.2737381,1.3787655,-2.254467,-0.49666837,2.034538,2.3741446,-2.155402,0.69330704,-0.038268097,1.99409,3.6159825,2.0041642,0.5778032,1.1084094,0.44204,0.45598754,1.3389913,1.4375991,0.46542302,1.2614553,0.97258073,2.0217118,2.4804072,2.0618086,1.6778543,1.8583963,1.1697901,2.3464963,-2.104409,1.2251482,1.0944653,0.7196308,0.9207026,-1.6112645,0.7365069,0.91146916,1.7376627,3.7443767,2.4094446,-0.98011255,1.8730347,2.6736183,0.5267806,0.3034776,1.2590287,0.69053936,1.4958975,2.014285,-2.3307333,0.16929331,1.3313283,2.107044,0.9972124,2.2996626,1.8488581,1.465409,0.7231278,-2.3328218,3.9424696,1.640385,2.4415643,2.90263,-0.63460416,0.8079654,2.801714,2.7616918,0.10133389,0.9694986,2.2544806,1.1221105
0.7596449,1.0098417,2.0101748,0.75693,2.3699741,1.1114887,-0.8391238,0.81829697,0.21454428,1.2492259,1.8661318,-0.7573469,1.3700424,1.6236184,1.3507125,1.0618908,1.4098113,1.4868033,1.2328324,0.9966796,1.1152807,0.5384876,1.5633895,-0.049651854,0.6496421,0.53396195,2.1414964,1.7780999,1.0631652,-1.245869,2.6776767,0.8313056,0.51345944,2.3267903,1.7346251,0.9396851,0.41165963,1.3756788,0.9922842,1.3250127,2.386795,1.4208983,-0.3105393,1.1469152,0.7895259,1.1817389,1.156707,0.69367766,1.7125847,2.0936284,0.92796403,1.7724241,0.5087858,0.75595623,1.8798797,1.5079904,-0.5931722,0.67259914,-0.229883,0.28418398,1.1866102,1.3833209,1.5110583,1.5506938,2.5318723,1.3746747,1.0419031,0.6744348,0.6976905,0.79624367,-0.34988868,0.5522914,1.0042766,-0.32009637,0.8658555,0.82007664,1.5787054,1.4886829,1.1906724,0.9254005,1.5730891,1.5671321,1.0442574,-0.74406993,0.59761417,1.7712015,0.92059296,0.14521281,0.011912264,0.7587078,0.8915228,2.772147,1.3612515,1.2658896,-0.8127563,1.9965991,0.8818062,1.4141959,0.6008364,0.53585166,1.0970566,0.8332105,0.15432906,-0.28647318,-0.41778284,0.42661732,1.5934391,1.349623,2.6029072,1.3484311,0.299791,0.88934284,-0.44916242,1.8974115,2.3727865,0.48222435,2.1934214,2.6084266,1.2678742,0.56523967,-0.018535785,0.8432613,0.96532047,0.78516155,1.707939
2.051021,3.3100696,2.8787255,0.90779734,1.09867,1.9409273,0.08521802,1.2167251,0.60001683,1.2834153,5.162778,-0.9742776,1.743332,0.29514024,1.3405569,1.3750491,5.3578243,0.15348624,0.29872167,1.9956121,3.0419748,0.9077561,1.6535094,-1.3694878,0.68462265,2.6572158,3.3159883,3.043918,0.8790318,-1.2521253,1.0260007,1.423535,1.8950917,3.6472297,1.2651947,0.20951734,0.37099513,-0.04204064,1.1420681,0.6449244,-0.34675068,3.1153526,5.3316436,-0.30565667,3.4400592,2.0427833,1.9432302,2.9635158,0.08103335,0.8271158,0.38421285,1.7563623,2.0653732,1.6186244,-0.3378711,1.224604,0.030515168,-1.2377398,1.0226413,1.8364767,2.2436616,0.26555082,-1.0833186,0.2204594,0.495988,0.9915722,1.6586369,0.6693697,0.9219086,1.0620604,2.3812027,0.6665501,1.759076,0.08500556,1.4155372,1.9100043,2.165842,2.037376,1.7605796,1.4975471,0.7071277,2.998636,1.2023025,-0.53567827,1.5363657,1.7916968,0.050395466,-0.82409036,-1.1855645,0.95293325,2.3275359,1.3781104,3.5592616,3.133982,-0.029515421,2.015316,0.68195814,-0.10698451,0.61127305,0.77779615,-0.3419546,2.055134,2.0250216,-0.66165614,-1.3817786,2.9314728,-0.33251083,1.4147434,2.1321697,0.77205426,0.019928042,1.5211582,0.24365786,2.1068103,3.2844434,2.3037863,1.6299244,1.9679421,2.0193427,3.4829092,0.82486117,2.5799217,2.8731904,2.5702417,0.99818
0.31955725,2.4030173,1.1989511,-0.33409703,1.7973388,1.0353658,-0.55484337,0.74972296,1.763829,1.2916825,0.28614968,-1.2721374,0.6107936,0.47233626,1.0301116,1.0342969,1.5104916,1.3023193,0.47863108,0.84205794,1.3304224,1.7883238,0.58919084,-0.4307809,0.870854,-0.23241848,0.58064544,1.6166197,1.3434644,-1.4498366,2.3084154,0.6763065,1.0186088,1.1592311,1.302999,0.88222545,0.9700154,1.533396,1.3808838,0.24404041,2.369664,1.4818,1.6016289,0.46839967,0.15706225,0.61871564,-0.44058326,1.3333403,0.722535,1.6250948,0.65750635,1.5497905,1.9725467,1.782485,1.5249369,0.24180053,-0.06695982,0.21768755,0.37871215,0.17381844,0.576291,0.19534527,1.7064617,1.9514914,0.4661265,0.7291186,1.7287678,1.4316057,0.37062073,1.8341777,1.0861531,1.7825279,0.1415629,-0.13519295,2.0302918,0.98106414,0.8823358,1.3229206,1.750338,0.48062512,0.8728173,0.18296811,1.15222,-1.6434348,0.5189858,1.2548234,1.7865186,0.15172273,-0.7858413,-0.46066526,1.0358822,0.7271307,0.50176275,0.14948225,-1.1675236,1.8113835,1.2026161,0.40200663,0.9553396,-0.16014448,0.47771657,1.3115835,0.49323305,0.587608,-0.28089866,1.3661059,2.420419,0.6873183,0.8695721,1.1245333,-0.78474545,1.9707528,-1.1033695,1.9319111,1.8445299,1.8363609,3.0389502,1.6897117,0.8016962,0.8302804,0.1308297,1.5622269,1.8825222,1.19552,1.6133733
2.0320456,0.9574011,1.8626537,0.8870029,1.6516352,1.904749,-0.36929905,1.3971713,1.8068323,1.0737305,2.0120435,-0.8384539,1.1370413,2.1200588,0.6087289,0.49194974,0.9287813,0.89977384,2.1426013,2.2917013,0.22185464,1.1306188,1.1392078,0.045589246,0.39009038,0.7824922,1.7071114,0.33764243,1.563186,-0.49884412,1.8578272,0.5703678,1.4431015,1.9855942,1.2393345,0.52868235,0.34100312,0.8173933,2.1995478,1.4703507,2.7177036,2.1701953,0.6371366,1.3733317,1.8883909,1.2447493,1.623231,2.406286,2.2540927,2.5192099,1.3804414,1.5922009,1.8897142,1.851358,1.5765063,1.641331,-0.16076522,0.7477112,0.28439772,1.982775,1.4103888,-0.7177381,1.4304333,1.1519532,2.3420324,1.9802201,1.8693548,1.3462057,1.8409488,0.7118319,0.86141956,2.0881038,-0.04511103,0.18339747,2.5855353,1.114047,2.7920156,1.6952105,-4.415736,-0.044807665,2.00906,1.3719951,1.9020332,-1.6601635,1.3541894,2.031124,1.2216953,0.38854015,0.2368696,0.49162588,1.2683672,3.010643,1.9100662,1.8869331,-0.86664194,1.9422665,2.0677052,2.277237,1.2648816,0.6948131,1.8034375,1.3476521,0.6936178,-0.72004133,-0.081468225,2.4939954,1.5887915,1.4669168,1.7566559,1.906027,0.7075361,0.60309947,-0.56153536,1.7196414,0.58791417,0.8552448,1.5409794,1.8554202,1.0675143,2.865241,1.9359703,1.4350251,1.7040838,1.7600547,1.0595931
1.7331885,1.4327378,0.34364134,1.3565594,3.008379,0.44438487,-1.8280967,2.0532236,1.3722391,2.4985402,2.1725879,-1.607017,-0.63512045,1.9475373,2.1660042,-0.06857755,1.062858,2.536334,0.33429807,2.105659,1.1603458,2.9136524,1.4378121,-1.3399308,1.2532443,1.0819525,0.7117317,0.75949514,-0.7215392,0.25376374,2.4070027,0.81537306,1.0835335,3.2217045,2.195843,1.3426257,0.648942,0.63928765,3.4423928,0.89303064,2.5409544,0.586588,1.926555,2.8480005,-0.48479137,0.1631703,0.5155081,1.0413275,1.1318989,1.9316375,1.454037,0.7927433,0.45029962,2.2504952,1.0785758,1.0393233,-0.2130679,0.8105309,-0.3018532,0.038348705,1.0379705,0.8176613,0.5178085,-0.4889107,1.1734679,0.4991334,0.37460488,2.8129644,0.7356715,1.8000813,0.82927287,1.1638067,1.9988711,0.5098032,1.069585,1.5231196,1.4397243,0.91828084,1.6086823,-0.20638198,1.2209439,1.0402535,1.2320315,-1.0993218,1.0277679,-0.40722072,1.5623856,1.6360807,-0.87546647,-0.8415213,0.9606406,0.7595569,0.57846165,-0.11693603,-1.0144517,1.3391867,1.2379901,1.7428519,0.96976566,-0.8770896,0.61982304,-0.33547205,0.8418839,-0.09049024,1.2594985,2.3415546,2.5141845,2.0536604,2.7000027,1.5920165,-1.0637566,2.796299,-1.51602,2.6625216,1.0045631,1.0201465,2.4182878,1.9370869,1.1101962,1.689712,1.8189462,0.29398382,3.0864282,2.0992517,1.7553949
0.035464503,2.761459,2.0928078,0.7937239,1.1447192,1.3621515,-0.43507826,1.561227,0.31014264,0.4576346,2.3021653,-2.3992553,-0.6339794,1.372061,-1.6366553,2.0402272,0.62775415,2.9900951,0.87031466,1.3138373,1.2246789,1.9369456,1.5744026,-2.5837355,1.7765951,-0.13836771,0.6179224,1.7238634,2.403179,-0.6665039,0.556929,0.8045907,-0.18177393,2.301712,2.7861955,1.9626231,0.69222033,1.2140592,3.4431155,1.2411104,1.7496526,3.1801875,1.2948904,2.4776702,0.027921604,1.858643,1.9225863,1.9128019,0.8324607,0.2888605,1.0891085,1.9232208,1.030496,1.646718,0.33271578,2.3514376,0.26950592,-0.9763617,0.57738936,1.5409768,1.9217062,-2.159395,1.1539774,1.3561819,0.015125766,1.8859525,2.1294742,0.75392365,0.5773582,1.3569524,0.4286243,2.5638235,2.321826,-1.7458415,2.5829394,2.3260474,1.1592666,1.4120005,2.7708468,1.8673332,2.0123985,1.5066773,1.9193306,-2.5196264,0.38897237,1.4243147,1.6126289,-0.43858588,-1.2538738,0.5392178,2.444602,-0.8284774,2.2593787,0.6627347,-2.5340483,1.3672369,1.5604833,0.40207857,0.22471136,-0.73718756,-0.4167779,2.1852393,1.8819383,-2.2131283,-1.2913282,3.3053913,2.4886274,0.810015,-0.37851644,1.5841584,0.1948101,3.3765047,-2.2440028,3.561117,1.1694825,1.5955954,1.6449882,0.20276651,2.02938,3.0837746,3.7401235,0.7039226,2.440934,1.2894452,2.742508
1.7195065,1.9809722,2.1624646,0.26759672,1.9621947,0.34767017,1.1580675,-0.08181192,1.6490718,0.46674973,3.512812,-1.1471124,1.4189707,2.1287951,1.6940031,0.70571446,3.0592103,0.04604403,2.0579114,1.8736352,2.0617347,1.0999956,0.53157836,-1.3853618,2.9331334,0.5903563,1.3376766,2.124482,-0.9727974,-1.1920016,2.609507,2.104458,2.6721478,2.0252702,2.2104514,1.397563,1.2133262,0.2809502,-0.2831838,1.975554,-0.13767783,2.4540706,1.0589098,1.3523241,0.89441085,0.88502073,0.08353214,1.4760584,0.85748255,0.8636355,0.8384897,1.717048,1.4124854,1.4881489,0.52925324,0.37812957,0.66746193,0.6756211,-1.4088994,0.98178005,-0.11685212,-0.6673175,-0.14562951,-2.1432214,0.61099833,-0.06863299,1.8818079,0.5561713,1.5578369,1.711422,-0.14869538,-0.050024875,0.45592684,1.5469155,1.3897387,1.5955496,-0.0016805381,1.4407669,1.4854103,0.04353678,4.0236278,1.2916487,-0.3401318,-0.36233994,0.27895486,-0.001982808,1.4141613,0.78850466,-0.7845868,0.48021325,0.26897615,1.8116472,0.4723823,0.86573714,-0.27392924,1.6688421,1.6836833,2.1013927,1.810687,-0.71515787,1.4485167,-0.10889618,1.0251942,-1.3810176,-0.32780552,0.74308,-0.059082583,2.5673826,1.9759398,2.272703,3.058135,0.83790845,-1.3931524,-0.41194227,2.225059,1.617692,1.7399765,2.2932892,0.83303034,2.114237,1.9865476,0.1846029,0.9081713,0.66371363,0.8981621
1.1064434,1.2393346,0.032224998,1.2845707,1.0547451,1.9147799,-0.01068008,1.0657563,0.21064334,0.18005243,1.2590653,-1.0135174,1.2581862,-0.014054852,0.45925975,0.9541349,1.5399717,3.2150657,0.27481127,1.6107805,0.7127017,0.6248449,1.8911905,-2.2299967,1.4744971,0.23291919,0.9210071,1.1076993,1.5573918,0.0670308,0.5898094,1.7415892,1.0205638,-0.9516155,0.7723503,1.1126103,0.656656,-0.9549384,2.592283,1.6112955,0.62143743,2.145696,0.90192974,0.25992703,0.47946468,0.22935726,1.705012,1.3825473,0.7564134,1.5171033,1.4432099,1.7082175,1.8957535,1.4862105,0.83945787,2.6079698,0.15708348,-0.12790695,0.08637796,2.543703,1.5453669,-1.2830315,0.6985506,0.86791056,0.0025429875,0.62743133,1.4996958,1.6366946,0.7227541,1.9361463,0.8697089,4.892552,0.63280195,-0.7100356,2.833214,1.7450367,0.3858915,2.0736158,-1.6655432,1.05877,0.94684714,1.7798998,0.5245347,-1.4106648,1.7083104,1.9696462,0.18303266,-0.15426475,-1.3364444,1.5906329,0.22319251,0.95755976,2.6965077,0.5040161,-1.1350307,2.765936,2.906364,0.79904,0.38879287,-1.170405,1.4485166,1.7430167,0.58348536,-0.64725333,-1.5832655,3.1955988,2.9314806,3.1750705,1.2535045,2.1165247,-1.1484258,1.7857422,-2.0703156,1.7786623,0.7925493,1.3898019,0.1381299,1.7812492,0.81585884,1.2592409,3.1714087,0.05982936,2.7397194,1.3538835,0.86031795
1.339743,1.6659076,1.8824345,-0.9843245,5.354975,2.1441898,-2.7760012,-0.6265544,1.9361111,0.61214066,1.7519344,-1.6012439,1.7062702,3.2004168,1.3780994,-0.45908457,2.3345563,0.55458754,0.017314777,-1.3502069,-0.3862677,1.8215086,1.274837,-1.5877725,4.5018673,1.4835744,0.40091372,2.0605698,1.403094,-1.8078743,0.39293623,0.38287735,1.7702694,2.4008045,1.6915536,0.24428973,0.9305836,-1.5027183,1.9601331,1.9605546,1.5494153,2.521324,0.3895475,1.783199,1.745069,1.5511857,-0.63373417,1.8146256,2.2488022,1.3265334,0.6680379,1.1526576,2.0163648,1.6740906,-0.75383604,1.3676531,0.06613933,1.9231269,0.042323235,0.35951668,0.056624766,1.00205,0.55956614,0.9516779,0.4914695,3.5471706,-0.6445341,2.369563,-0.034024455,1.5474894,1.9384106,0.34617466,2.4078245,-1.5116326,1.1293406,1.8773035,2.2118182,1.3331058,-2.1691341,-0.8023594,2.388669,1.1559458,1.353712,-1.7193991,0.9664537,0.5307192,0.6136743,-0.020658348,-0.7019889,0.42770904,1.9757985,1.9110192,-0.10815078,1.2742678,-0.55867994,0.47193247,1.3824112,1.9236591,0.38211685,-0.9673299,1.8473792,0.65484804,-0.29057536,-1.4181993,-0.31390187,0.013708577,2.247579,0.97314066,1.966052,2.425436,1.2086585,3.5257103,-0.74045026,3.1247208,0.063684046,1.629233,2.262259,0.0015163571,1.8979065,2.7267663,2.9807312,2.5661223,1.4243219,1.8014245,2.6758964
1.5770949,3.2774098,0.82509995,0.09470135,1.2789562,1.1957474,-1.9031019,2.608682,3.9916775,4.568297,2.369784,-0.5297507,0.18187878,2.5960164,0.5555978,1.1644815,0.6891753,2.543486,-0.22831215,1.9743614,2.5697136,3.2569573,1.2579,-1.4041262,1.0136144,0.8598713,1.2108446,0.2854542,0.3219818,-1.6504878,2.8478687,0.7248204,1.2504306,1.6230599,1.2412306,1.5214565,0.7698736,1.9971166,2.7541444,-0.38635665,1.2664269,2.5348203,2.0913136,-0.53329116,1.5940019,-0.19264573,-1.2510246,2.2644215,2.7975574,3.3288052,0.961454,1.2362062,1.7640374,1.7111373,0.83967394,1.6323119,-0.09212597,0.6234839,0.32085523,1.6357713,0.6637996,1.4509684,0.70785666,1.3182154,0.64171386,-0.39312023,2.7479575,1.8629218,1.5276535,4.185911,3.629657,2.8040287,-0.28571355,-0.38814673,1.8666916,1.707925,-0.25427565,0.6623943,0.47972438,-0.5737356,0.354988,-0.5284436,0.94266284,-1.7913098,1.5193462,1.8111783,1.1327102,-0.07828024,-0.08082478,-0.72750115,0.20376204,-0.20256959,1.3944921,0.9556305,-1.7518692,1.7379804,0.5989534,1.5502782,-0.26280266,-0.55104977,0.64780766,1.5249686,0.45256633,-0.2759821,0.25381994,1.8674777,0.8066852,3.067995,2.6876807,2.2464983,-1.1382997,0.90469486,0.068232864,1.1547872,2.2303288,1.8252991,2.7319918,2.935348,0.081015274,1.2566025,1.0656906,0.8145142,2.720429,1.4350903,1.6457381
1.3509113,1.3438765,2.0377076,0.9658534,1.9192784,0.8300568,-0.7434948,1.4546247,0.38368246,0.96355516,3.135748,-0.9991266,1.4645427,1.4554578,0.49263445,1.900882,2.394136,0.85267895,1.5148294,1.6065536,0.6675241,0.8721189,1.5359858,-2.1118891,1.4551134,0.8895188,1.0208673,1.3185494,1.7534034,-0.58125323,0.18141127,1.3080393,1.6159533,2.6402662,2.2423267,1.342302,1.0114837,-1.3843547,0.8648311,1.0739353,0.5264476,2.2161088,0.7606817,1.4744266,1.2655991,2.3271163,0.8740053,1.8505379,2.0684006,0.7849836,0.5610124,1.0464989,0.7263516,1.0537951,1.1623205,2.057313,0.32980132,-0.3614802,-2.0787232,0.83035535,1.2248038,-1.2027324,1.2635425,1.1274499,0.7668667,1.36575,1.1195124,0.4863688,0.35842407,-0.13043869,0.719494,1.4564489,1.9049602,-1.0361573,2.2127252,0.48213226,0.56748056,0.84259295,1.0264282,0.5179589,2.101767,0.9914557,-0.2949581,-2.0254056,0.470039,1.7437122,1.8874462,-0.6683448,-1.5708439,0.62221557,0.5931397,2.3097763,0.9665462,1.6059119,-1.257899,2.000797,2.1099496,1.9760437,-0.2597388,-0.50630575,1.813448,1.6648419,1.4181418,-1.8450041,-0.8307693,0.9051907,1.1535856,0.8908831,1.3483051,2.4766319,0.6280914,1.7785982,-2.177109,2.0447164,1.0816191,1.5766051,0.6519022,1.0597464,1.5415938,1.6109948,3.053055,0.7282128,1.4314673,1.289369,1.4925568
1.1510216,1.9479926,0.6910254,-0.3246531,2.0104408,2.178576,-0.5086489,0.18040586,2.1583462,1.1203074,-0.02586044,-1.6012051,-0.5948693,1.0997745,1.5130723,-0.049882405,1.798461,1.9630622,0.52265036,0.4069503,1.3291494,2.1512134,1.7150941,-1.508556,1.1271462,-0.38354012,0.1976906,1.384876,0.60604566,-0.8880811,1.7530211,1.5626377,0.42077276,2.9880307,2.5862303,1.2541636,0.28332385,0.79959583,2.6336968,0.74685526,2.457115,2.7079084,1.356943,1.4334733,-0.5817976,0.7004253,-0.7240183,0.11622604,1.0064945,1.3178015,0.73414344,1.5863789,1.7936462,1.1206881,1.3255743,0.8122987,-0.27887344,0.6767826,0.34120372,-0.58715016,0.91337335,-0.22418387,0.83431804,1.189174,1.0966778,1.5845371,1.5428287,0.99615604,0.65537924,2.6992693,1.403107,1.3163841,1.4436517,-0.07581684,0.9575111,2.1607974,0.9353556,1.5006299,2.0838823,0.1338665,0.7078738,1.3526672,1.4532117,-1.8979094,1.2098498,0.3116648,1.3969421,-0.5557963,-1.4613264,-0.99804926,1.948403,-1.4712865,0.55342686,0.004660003,-1.4682987,2.370632,1.9638811,1.2053117,1.228153,-0.18258792,0.22172709,0.45382226,0.86486065,-0.1606684,-0.763466,2.0250587,3.4129303,0.5703574,1.0900462,1.2075379,-1.0003178,2.6530514,-1.7755849,3.0340378,0.15144409,1.9514118,2.7034013,1.4384423,1.1429735,1.9405984,2.3280032,0.8786,2.7477,1.6274643,1.8996651
