0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
1.2796512,-0.22500691,-1.1593679,-0.8772609,0.28858116,2.194239,-0.6869101,0.20076656,-1.1797812,0.2697727,-0.7681535,-1.9481901,-0.63302094,0.62812793,0.4606737,1.2351661,0.10993284,0.28964186,-0.23526582,-0.21629605,0.5485309,1.7900561,-0.94808424,-0.3591392,-0.6346452,-2.1081054,-1.2145023,-1.0082386,-1.439172,0.16745704,-0.10123786,1.5790218,-0.013813046,-0.42941535,1.2411515,0.3375858,1.3484668,0.57757497,0.68360007,0.9685701,0.11354557,-1.0412768,-0.026455104,0.6023805,-0.6963062,-0.55519056,-1.7159765,-1.2923167,-2.0625138,1.2050413,-0.6059929,1.7169586,1.5233557,0.5748541,0.17824535,-0.3520518,-0.31883693,-0.07927123,-1.006957,0.56852096,-2.1864493,-1.2287524,0.9488369,1.4610358,1.1674337,0.73130393,1.111081,-0.45809346,-2.5468974,0.7734561,0.85303754,-0.9887139,-1.0848715,-0.9205833,-0.99764276,0.7733122,-0.62430584,-0.28025353,0.75586826,-1.0281627,-1.3241318,-0.48906118,0.24044232,0.41343004,0.8386754,0.41402903,0.13768148,0.66017115,0.3496126,-0.49486384,0.5017147,-0.64116573,-1.0664773,-1.0143435,-0.34277356,0.40183,-0.3681858,-0.6054869,1.8916793,0.1606839,0.20140725,-2.0399988,0.67929816,0.54539394,-0.5800874,0.030452909,0.20486945,-0.57306474,1.1454161,-0.30060998,-1.815274,0.9341687,-1.2385201,0.2826903,-0.31305248,-0.041823506,-1.4372646,-0.03566697,0.12272343,0.91452837,0.5551027,-0.5903269,-1.3586053,1.1889567,-0.4198945
0.97851324,1.4338385,-0.44577938,-0.6881523,0.30125776,-0.36458,-0.59913415,1.0313036,-0.89731455,0.7754017,0.77535903,-1.2099687,0.4422236,0.61642295,0.22976884,2.079282,-0.21061963,0.5841017,0.37943843,1.3583236,0.07813372,0.5437651,-0.6611188,-1.4428673,-1.7399414,-0.76230335,0.8332278,-0.09722257,-0.22014368,-0.9911121,-0.56690013,0.08116084,0.049359024,-1.4764602,-0.81077373,0.6358134,0.48722696,-1.4401823,-0.27040607,1.185156,-0.14258029,-0.031374454,-0.1647701,0.92895925,0.42967474,0.7605609,-0.5194173,0.40233973,-0.62994736,-0.29173398,1.0944594,-0.3788585,-1.6396132,0.8946982,-0.64018786,-0.40259373,-0.39090055,-0.25729537,-0.72445583,-0.19467188,1.466368,-0.000723511,0.37782538,-0.048824955,-0.9190783,0.42304772,0.4040003,-0.5909847,-0.16542411,-0.29177406,-0.049698174,-0.13122793,-0.5762159,-0.668223,-0.42592314,-1.7334454,-0.512105,0.42909473,0.7385468,1.7964959,1.0065652,0.7047649,-1.0421911,-0.7505272,1.5371845,0.25720274,-0.93812007,0.32836998,0.15234458,-0.45554882,-2.0012445,-0.47593617,1.4210894,0.5603273,-1.3436577,-0.684344,-0.70609695,-1.2450322,0.048401356,-1.1535199,-0.3336864,0.55973935,1.0921228,-0.5289564,-0.5917735,0.58907604,-0.28704894,-0.31802556,-0.14363891,-0.1951898,-0.31888658,-0.16888916,0.51959556,-0.68234336,0.8845474,-0.36286905,-0.54050285,-0.81194794,-1.1094135,-0.2964193,0.21279913,-0.8484249,0.7588718,1.7418135,-1.819154
-0.6787205,-1.1010469,-0.7807784,-0.07807171,-0.6737286,1.9817083,-0.78634715,0.7443968,0.33081216,0.29203248,0.35632887,-2.1148374,0.043221634,-0.6435877,-0.19157113,0.987589,-0.27032238,-0.6601379,0.4003725,0.33507586,-0.5478789,1.9300431,-0.16275825,-0.31412554,-0.17845844,-0.24787383,-2.9047072,-0.614734,-0.38217437,-0.17899275,0.24786016,-0.43597093,0.56395936,-1.6407602,0.9627577,0.09310475,-0.46960035,0.33254167,-0.044581294,-1.5327076,1.024962,-0.93896806,-0.5097689,1.1816216,0.47504783,-0.048300967,-0.36754352,0.09186048,-0.49031007,0.22181173,-0.09186888,2.0879436,1.5778784,-0.8586607,-0.19124284,-0.98215556,-0.98950195,1.3322834,-0.75126064,-0.7246088,-1.7372127,-1.5282371,0.44285175,0.11007033,0.57657397,1.2577709,-0.45244512,-0.36233366,-2.9062924,-1.986494,0.27134997,0.03889014,-0.68040806,0.082600445,0.38555145,-0.9713658,-0.27314317,-0.06542182,0.18630125,-1.3240457,-0.09211258,-0.70842,1.1677022,-1.4324992,2.236725,-0.04020673,0.24207321,-0.36609086,-0.25442544,-0.30561954,-1.1760845,0.18008113,-0.6663307,0.09076294,0.3858385,-0.91442794,0.72735995,-1.5952383,1.5361507,-0.8092352,2.1498866,-0.6129296,-0.28733808,-0.84075254,-1.1272752,-0.7948537,-0.7389813,0.31578285,-0.743823,-0.696447,-1.1066433,0.5066928,-1.7556227,-0.83282036,0.53343904,0.23593523,-0.42255774,-0.81244093,0.7444658,0.5144901,0.3629125,-0.92148376,-0.8367826,1.6929553,-1.3847001
0.41228506,-0.03578657,-0.0814462,-0.72323906,0.12544686,-0.8875636,-1.1115334,0.50654143,-1.4982252,0.42989042,1.6078427,-2.680637,-0.5870155,0.30438772,-1.002472,2.3898108,-0.7979356,1.1208184,0.5561495,1.1670783,0.6140307,-0.17644295,-1.3423548,-0.38421267,-1.0623568,0.24151456,-1.2584534,-0.56213945,-0.09571099,-1.5933867,-0.32297164,-0.6676692,2.0695095,-0.2723035,-0.21210906,-1.090861,-0.24826595,-1.253497,0.33249056,-4.4572897,-0.61825097,0.5450361,-0.12833971,0.45927805,0.8656442,-0.69307524,-1.7973765,0.9084658,-1.3191335,-2.2762992,-1.0945641,1.319309,0.44970375,-0.12628241,-1.9990461,-0.5034426,-0.32268545,-0.16013601,0.32115015,-0.41993582,-0.069051355,-1.2793486,-0.9611509,0.88356566,0.42767072,-0.71574914,-0.73665535,-1.3179631,-2.9807467,-1.9730971,-0.69492495,-1.5103528,-0.051400483,-1.0708907,-0.21813434,-0.287395,-1.0352267,-0.8787151,-0.70975333,1.8036981,0.15369743,0.041653335,0.15275812,-0.15120083,0.24440989,0.13756153,-1.0430334,-0.05290395,0.9071722,-0.20212518,-0.686092,-0.18289343,0.6622161,-0.20839933,-0.52281344,-0.68749946,-1.4732434,-2.3579574,0.18162853,0.14009076,-0.17421299,0.43623832,2.1656742,-0.6835615,0.13118339,-0.12020959,-0.5552461,-1.0034667,-0.58111876,-0.6469625,-1.5276358,-0.6461928,-0.62111384,-1.4660916,1.7426904,-0.19088054,-1.5479639,-0.0112056555,0.84161174,0.81737936,-0.721172,-0.6273079,-1.2361394,2.1311572,-2.6772454
-0.79466844,0.77648264,-0.6602322,-0.31568924,-0.46962312,1.5276811,0.37466976,0.5070254,-0.12097417,1.1701183,0.00850299,-0.78331894,0.1620626,1.0644885,-0.39995837,1.291358,-0.6801287,0.41963398,0.28851116,1.4423538,0.5111787,0.60757726,0.46425614,-0.61611474,-1.4758459,0.57136124,-0.18198833,0.6945439,-0.42998976,-0.7001711,-0.5159352,0.82608247,1.2720274,-1.0025167,0.9571121,0.8296462,0.5333104,-0.22378635,0.49663916,0.6496031,0.7260004,-0.48288035,0.13222641,0.6638088,-0.14142215,-0.15234722,-0.00948602,-0.031026714,-1.4659437,0.7277484,1.311244,0.48982537,-0.19432548,0.48546773,0.33663666,-0.62857723,-0.44576755,-0.60832316,-0.5187243,-0.5613051,-0.97857386,0.36226708,0.18121728,-0.8157342,-0.601396,0.8717359,0.2752899,2.0571842,0.5778413,0.39299947,1.2268939,-0.70384717,-0.44999683,-1.343925,0.6664417,-0.09453949,-0.25703868,0.5968121,0.41827762,-0.7063087,-0.5011402,0.4133905,0.104632795,-0.39175898,1.2764741,0.77720004,0.583368,-0.21822505,0.383658,-0.57541317,0.16591138,-0.99297327,0.09637051,-0.62554145,-0.37646824,0.15071778,-0.854783,-0.7755741,0.88215786,-0.8770602,-0.13342613,-0.22853395,0.28584805,-0.6867364,-0.13927215,0.123707816,0.3509387,-0.30393636,-0.5316424,-0.881683,-0.35640863,-0.20235825,-0.23402254,-1.0557652,1.6143922,-0.21243897,-0.5480556,0.8997562,-1.318503,-0.24659237,0.6166691,0.6873016,0.38413024,0.52504826,-2.0059173
0.78098893,0.32422465,-0.71219224,-0.18828323,-0.5457033,1.3032663,0.911005,2.0503237,-1.0934657,0.6052599,0.08680436,-1.0177003,-0.18193536,0.77231777,-0.5466085,2.294502,-0.876848,0.9228424,0.4119241,1.5831662,0.3963334,1.1915197,-0.40804744,-0.98427755,-1.9480084,-0.2974536,0.65793926,0.9748756,-0.57831645,-1.5756276,-1.6369051,0.28805155,-0.045666516,-1.3006936,-0.89065635,0.08191842,0.05809349,-0.61693656,-0.8481028,1.698915,-0.3725274,0.20249784,0.117075324,1.0940672,-0.92473817,0.8815176,-0.26764965,0.7059578,0.6380872,0.17544734,1.7207038,1.5310769,-2.1919794,0.53572154,-1.2020862,0.10660143,0.14953849,-0.92491114,-1.1568205,0.97269064,1.0725945,-0.15980464,0.64661205,0.45061517,-1.1556008,0.5538816,2.3577845,-0.30293834,-1.0873579,-0.0103262365,0.30868483,-0.38937977,-0.12546015,-0.7425388,0.6593473,-1.2170061,-1.0570842,-0.2631945,0.67771465,0.640785,0.94667774,1.6484623,-0.28321975,-0.9033921,0.46072394,1.0294142,-0.5726996,-0.8861176,0.17080253,-0.5055964,-1.1845579,0.078231275,0.49062574,1.2087314,-1.1571652,-1.2449995,-0.99723756,-0.14836445,0.24298948,-0.5359013,0.49264205,1.4592057,0.7590016,-0.4351889,-1.6130183,0.7905796,-0.72374237,-0.42746106,-1.9639907,0.37255228,-0.76223934,0.61692774,0.75418746,-1.1681552,0.060589448,-1.1733869,0.35322556,-0.087246336,0.6023654,0.0747295,0.6762519,-0.31473976,0.6781111,1.1978786,-1.0754454
-1.0646043,0.064638585,-1.1122348,-0.28149408,-1.321289,1.6801316,-0.25689232,0.30818608,0.072940044,0.7393203,-1.3309948,-1.1301353,-0.96762115,0.61812544,-0.45133135,1.4565191,0.37833172,-0.33672228,-0.5878756,-0.5868062,-0.1869735,1.7723895,0.41786042,0.1180571,0.12730393,-0.9940618,-0.41372296,1.4997977,0.6910534,0.07782066,-2.0948749,0.47371224,-0.4953132,-1.123126,-0.18932056,0.25021628,1.6960481,-0.24288929,-1.4579214,1.4776993,0.15527856,0.28706342,-0.90835947,-0.53182566,-0.3890736,1.0131586,1.3808954,0.49166745,0.034172,0.44540054,0.81073165,1.613549,-1.1243083,-0.34033048,-0.50300795,-0.33036315,0.075561106,-0.34491736,-0.6011523,1.3578966,1.1943978,-0.80835915,0.62273693,0.1786883,-0.7418187,0.13621698,0.6851151,-0.66680866,1.8076311,0.22598475,-0.5040882,-0.70094293,-0.50050735,0.027017236,0.47153315,0.117717415,-0.008997843,0.66787344,0.8024699,0.8946047,1.3988391,2.6134696,0.6894545,-1.6102161,1.2293792,0.3068626,0.8254945,-0.9559745,-1.4438412,-0.7410048,-1.323672,-1.0949777,-0.3091899,0.11856407,-0.6590964,0.2748268,-0.07257765,0.39612067,0.57371086,-0.32590288,0.060658038,1.1536118,0.5043463,0.0070091635,-0.8746309,0.44396412,0.073858336,0.29028976,-0.26672822,0.46882445,-0.36149687,0.66327554,-0.7700714,-0.39151144,-0.33206016,-0.93804085,0.91610694,0.2478339,1.3619789,0.5650046,-0.17618042,0.65748376,0.60926867,1.0333831,0.06562854
-0.036284894,-0.26872167,-0.13287944,0.04972744,-1.6204243,2.3781593,-0.3598308,-0.35270002,-0.67311716,0.06199792,-2.1122,-1.5065198,-0.51417786,1.4265671,-0.4930067,1.3569629,-0.2874298,-1.3260853,1.1142279,-0.39660951,0.05836144,0.9036242,-0.9734094,-1.0733953,-0.20245859,-1.775902,-0.525347,-0.6572711,2.478252,-0.08861697,-0.7745153,1.0234144,-0.8977744,-2.3337572,-0.40894422,0.67489266,0.72902346,-0.5854026,-1.9283252,0.9958661,0.16573596,-0.056989163,-1.479681,0.28924316,0.6736164,1.1593518,-0.7233955,0.07754704,-0.7248936,-0.9878767,1.1670669,1.5815797,0.51394045,-0.74565715,0.53468895,1.1315308,-0.3439095,0.35026276,-0.26822978,-1.3600633,0.21151417,-0.8247859,0.6247384,0.39144123,0.3133989,0.3913483,1.3394177,-0.24906552,-0.3935752,-0.84068346,-1.078511,-0.21886206,-0.41671038,0.38719183,-0.86557555,-1.1715493,-0.044420294,1.0816166,-2.2625759,1.1211352,0.7611298,0.38954318,-1.1263881,-2.0549707,1.2627826,0.9623425,0.028001964,-0.5533684,-0.6019226,-1.2978624,-2.3002043,0.14354658,-0.121019326,1.2918214,-0.88981295,-1.6322367,0.0035353005,-0.4539138,1.1099231,-0.8802186,1.8404038,1.9433237,0.49156186,-0.6099714,-0.6294911,-0.28892168,-1.729777,-0.20867741,-0.8443225,1.18774,-0.27203315,0.7942565,0.40418327,-0.108620435,0.5123972,-0.72916436,0.038142473,-0.031241972,-0.70974445,0.24302156,0.5136161,-1.3788619,0.20104659,1.0401936,0.49626204
-0.39641255,-1.313682,-2.2829373,-0.9206809,-0.6292807,1.3471785,-0.37778154,0.2592919,-1.6175044,0.6788976,-0.6233856,-2.2346187,1.1064917,-1.5714991,1.5963991,2.104688,-0.5394374,0.63253695,0.13058323,1.5968359,1.8580415,0.3258641,-1.6846813,-2.7960358,-1.0984187,1.1593705,-0.9519659,-1.3494496,0.83877337,-0.0376648,0.66290295,1.1317426,-0.78618824,-1.8352041,0.050250083,2.0345047,-0.8036829,-0.8926184,-1.072276,0.44742632,-0.22117007,0.031486332,-0.83834434,0.66942614,0.8792033,1.0591391,-1.015217,-0.12164988,-0.8245437,0.9590896,0.101177275,-0.28763992,0.85737014,0.62189275,-0.23723668,-0.5447477,-0.22080646,0.60250103,-1.6383678,0.30317602,-0.7436332,-0.6341663,0.40176824,-1.1974056,-0.020809412,-1.5505884,0.43218797,-1.7411337,-1.0776325,-1.2590212,-1.081245,-0.8618809,-0.8216127,0.25027812,1.1571989,-0.40167585,0.007583685,-0.4640525,0.6289087,-1.3933223,1.904431,-0.9298113,0.2771737,-0.31642893,1.1828494,-0.20804727,-1.4087267,0.6941384,-1.2362479,-1.6156136,-2.3765929,0.41203654,-1.1126012,-0.37187442,-0.44387174,0.8377079,-0.4232477,1.0288404,0.14981037,-1.4474927,0.6006703,-1.6940174,-0.11482805,-2.1060262,-0.61522937,0.9424327,-0.44506976,-0.5380449,-0.2958308,-1.5956703,-1.0340757,-0.59076416,-0.656798,-0.74709153,-0.054564893,1.1062932,-2.8894334,-1.4943924,-2.5593643,0.75976354,0.14840001,-1.1065722,0.80829334,1.1062878,-1.8241091
0.84272575,0.4681242,-1.9661,-0.75346893,-0.20008145,1.9504791,-0.52163035,-0.061527014,-0.35114646,0.91596746,-1.1560948,-0.9543064,-0.8844715,1.6361408,0.013224736,1.1216874,-1.4051983,-1.5222174,0.7278942,0.71554583,-0.043669477,1.4756771,0.097049,-2.0240233,-0.5235981,-0.61810195,0.73084,0.40396905,1.4186361,-0.667938,-1.4540765,0.8320468,-0.21875128,-1.2160311,-1.3132483,0.95516706,1.3887943,-0.062909275,-2.2445467,-0.54441446,0.1714561,0.6886444,-1.2435673,0.17150968,0.53022695,0.38965392,0.4689759,-0.87371284,-0.6303949,0.44586816,1.8461695,1.9871458,-2.0706801,0.22668128,-0.70709985,0.42372298,-1.0033884,0.30588615,0.22606936,-1.0335673,0.9217449,-0.00094646215,-0.13375685,0.20438991,-0.65019923,1.2041647,1.0977522,-2.6819124,-0.5471713,-0.63616896,-0.38532948,0.78309107,0.54873616,0.04024592,-1.0767858,-0.9978179,-0.5321558,0.17902946,-0.50490904,1.0439302,1.4869624,1.0089911,-0.2693619,-0.59091324,-0.6156246,0.101204395,-0.15642029,-0.37493846,-0.47374034,-2.0492606,-1.0994775,0.43427843,-0.012282573,1.186451,-1.460909,-2.473996,-0.4090965,-0.45477527,0.8352573,-1.9460652,0.79355067,1.0167916,0.41142312,-0.4534189,-1.3381028,-0.4266635,-1.1311866,-0.5865065,-0.39587218,-1.4964582,-0.77497524,1.1026952,-0.42529932,-1.7565068,-0.57525575,-1.2776922,0.18411072,0.70639884,0.157728,0.09873778,0.7236749,-0.9875889,0.3245475,1.0251596,0.49251714
-0.30563015,1.5810179,-1.6157465,1.0323424,-0.15998149,0.60142726,-0.3138707,1.238863,-0.5099408,1.0113112,0.7188411,-1.869132,-0.886438,0.6200795,0.8464679,0.68043286,-0.10999191,0.31126016,0.39022171,0.19198279,-0.9729712,1.4867496,-0.61542207,0.22731948,-1.1502318,-0.14034425,0.6808302,0.8297581,0.62263346,-1.0074606,-2.893343,-0.49965933,0.9203427,-2.2081811,-1.7162656,0.044079587,-0.937606,0.581477,-0.81591976,0.58027965,0.0058116466,-1.504999,-0.23312709,-0.52343845,-0.031502463,-1.3795615,0.4107541,-0.7779384,0.19655538,0.79078233,2.0385852,0.5850403,-0.81057453,-1.1448237,0.07958366,1.1149359,-0.47890073,0.2796098,0.5229757,0.6087494,0.40031242,-1.0199263,0.75261533,-0.33210164,-2.0219357,0.6224645,1.3790176,1.2104568,0.9609611,-1.0429686,0.29848468,-0.3630919,-0.5175789,0.09013486,0.8453666,-0.19995052,0.662202,0.8429136,-0.46447796,0.8237846,0.06404824,-0.41452605,0.21199204,-1.9085997,1.8685718,1.5587656,0.15520158,-0.87738466,-0.43529472,-0.21495456,-1.811843,-0.8359326,1.5423275,0.39758217,-0.5625524,-1.5483243,-1.4246386,-0.7951375,0.14872432,-0.19345452,1.9084203,0.96447814,0.4621446,-0.67689556,-1.765861,0.8428487,0.17990136,-0.5527908,0.49610013,0.84679496,-0.44025803,0.6200427,0.05018598,-0.5472733,0.3804921,0.37868163,0.38853619,-1.0062897,0.049939685,0.21435738,0.83337295,-0.92893535,-0.7436552,2.2655485,-0.72192276
-0.38488233,-0.7743263,0.99329716,-0.58496666,0.8571812,0.17289543,0.18230906,1.1674645,-0.6518807,-0.31850073,0.031909496,-0.8311785,-0.34290314,0.38419908,-0.29512227,0.647962,-1.380031,-0.12810053,0.6328856,0.8099874,0.25707197,0.55709505,-0.9323789,-0.13677529,-0.9745405,0.6709558,-0.1637851,0.45603013,-1.1904936,-0.83903635,0.27176324,0.13748343,0.025905019,-0.9849136,0.29452607,-0.66364336,-1.4065539,-0.8069277,1.3543799,-0.6837416,0.96189404,-0.69526106,-0.26779413,0.9976584,1.0115769,1.0390413,0.47718105,-0.0050730333,0.15061808,0.6483184,-0.18664384,0.60787725,0.41363657,1.4430147,-0.30995435,0.43890715,0.18657842,-0.63941085,-0.5058624,0.7641083,-0.4165393,1.1171701,-0.03463146,0.06605098,1.5833983,0.47218293,0.461783,1.3997389,0.35938045,-0.5270463,0.7564121,0.5639163,-0.42372143,-1.238578,0.8593707,-1.2600651,-0.08545198,0.16728497,-0.7638502,-0.411153,-1.0246912,0.34459278,0.7307317,-1.3204997,0.90793735,0.5809317,0.93566924,-1.0880508,-0.4541093,0.61161125,-0.4342805,-1.0611539,0.1790744,0.19836828,-0.74498653,0.20123589,-0.084684394,0.76331997,1.9966717,-0.17930266,0.65482104,1.3205343,0.1180727,0.20056204,-0.08038026,1.0228585,-0.9753735,0.3852429,-0.81244045,0.1372431,0.3621753,-1.018643,-0.5475626,-0.718244,1.2586904,-0.15812314,-0.77875483,-1.8413534,1.3857642,2.0740337,-0.25310847,-0.16712272,-1.4538239,0.441525,-1.8947393
0.22275731,0.54759485,0.58184534,-0.25282693,-0.3684284,1.4891381,-0.996163,0.59762347,0.4072047,1.7403663,-1.3647697,-0.28022355,-0.65059507,1.1899613,-1.0055556,1.8857956,0.07317966,0.5647621,-0.02846697,-0.58095527,-0.80686486,1.4428617,0.58937705,-0.6609411,0.18687877,-1.3884671,0.1872809,0.3153924,-0.78686106,-1.959804,0.08391833,1.5463072,-0.24159887,-1.272613,0.051992282,0.13686699,-0.54432786,-0.8032799,1.289231,-0.27370298,-0.21570817,-1.7984536,-0.6226291,0.096457824,-0.9831635,1.0707927,0.3269604,1.0628837,-1.9629397,1.8371234,0.29031116,1.8898053,0.48623812,0.12396219,0.678595,0.05218503,0.07621038,0.8839738,-0.38918322,-1.3985882,0.9306956,-0.5238479,0.27338177,0.8970818,0.14810634,1.4215989,-0.3410425,1.5128114,1.3502581,1.0092515,0.26113397,0.2331399,-0.74750316,-0.99363697,-0.4739457,-0.6845245,1.1982279,0.44467652,-0.020056993,0.9870517,1.1351904,0.61307764,-0.9408948,0.38730568,1.2610632,-0.003944218,0.2239955,0.1319558,0.26172537,-0.6726506,-0.60943675,0.055765808,-1.3891244,1.7363056,-1.4825473,-0.38112843,-0.15789923,-0.6314647,0.34729868,0.25133732,-0.12634444,0.52317536,-0.9401628,0.0030762702,-1.656569,1.6051472,0.15050936,-0.27608353,0.5589096,2.085433,-0.5372449,1.5394657,0.68174684,-0.49536607,0.45766473,0.2452969,1.281386,-0.9026618,0.6502398,-0.42180184,-0.9814012,-1.223939,-0.22065392,1.6613185,-0.15534078
-0.0874753,1.746611,-2.9584022,0.22710818,0.40539405,0.71655744,-0.36264727,1.2639303,-0.30960238,1.830493,0.44681355,-1.7433878,-0.30629033,0.347103,-0.7340574,0.7890512,-0.73381424,0.03968809,1.1061924,0.25853914,-1.2824203,0.47613704,-1.5097026,0.3611096,-0.3945329,-0.8651344,-0.2982732,-0.3863395,-0.7242429,-0.34622687,-4.363442,-0.03774357,0.9334775,-2.085178,-1.7970737,0.6097082,0.7506858,-1.2505399,-0.51158166,1.0330731,-0.8730153,-1.1971352,0.80853343,-0.3335261,0.24047542,0.097570196,-0.56824565,-0.3796663,0.6624804,1.9638,1.4326291,0.8361568,0.3230565,0.654601,-0.5191896,1.5149279,-0.6608696,0.63912225,-0.004979044,1.434899,1.0623862,-1.4179919,0.52335125,-0.22269824,-0.46476024,0.4043256,0.72059965,0.7717608,0.5107943,-1.0270506,0.7672172,-0.45087388,0.20903951,-0.2832134,-0.32043386,-0.50734365,0.52567756,0.038143754,-1.5678436,0.8164282,-1.9671593,0.035254896,0.35118294,0.37104064,2.4421701,1.6408992,-0.15356505,-0.49304867,-0.3961055,-1.2250526,-2.1161478,-0.5527731,1.495139,-0.14820275,-0.71759915,-2.1155975,-1.9204776,0.44072336,0.21506208,0.49807134,-0.09324986,0.8156391,1.6003624,-1.5783235,-0.8522532,1.6599222,0.90397865,-0.73745775,1.3181108,0.3660921,-1.1989118,1.0092918,-0.59208035,-0.9260819,0.86270684,0.30041924,-0.6861455,0.09988765,1.5449587,0.004259765,1.1727589,-1.1743393,-1.9090203,0.7115335,-0.9433348
0.26852056,0.83516467,-0.49464643,-0.90554833,0.662506,1.6103145,-1.1572015,-0.03208673,-0.11923197,-0.14783916,-0.6169589,-0.96426797,0.24649844,0.5490983,-0.9877127,0.90705895,-0.18847847,0.38830516,0.29616472,0.9508754,0.28445953,0.11174375,0.8598051,-0.82346684,-0.92641056,-0.48834038,-0.080943555,0.7160502,-0.22012824,-1.2634566,0.39117882,1.0221996,0.46657693,-0.39388666,0.6079792,0.2628144,0.6407483,-0.113883704,1.4534762,-0.16321559,-0.97485554,-0.67753077,-0.23833641,1.0841721,-0.96503085,0.13219368,-0.07186508,-0.07297938,-1.4565877,0.9641576,1.1427314,0.72339535,0.16910923,0.9985863,0.14771968,-0.07277346,-0.41322142,-0.37116534,-1.3868581,-1.2768046,0.6879227,0.13194099,-0.18209079,-0.5958097,0.07329017,0.9909079,0.4545161,0.28684464,0.075633585,1.1709566,-0.2556806,0.11085807,-0.4680329,-1.3421557,-0.17757753,-0.026115015,-0.19320777,0.732618,1.2581236,0.5340949,-0.56992096,0.9063246,-0.95619595,0.65139484,0.41416383,0.049506962,0.40750116,-0.65387017,0.012971282,-0.48440748,1.0002536,-0.14613459,-0.5199701,0.7106172,-0.9079466,-0.552019,-0.36075664,-0.63758373,0.55422795,-0.478433,-0.62218946,0.74292433,0.58458364,-0.1977808,-0.31440625,0.09497857,-0.390499,0.00012408383,0.7289704,-1.1079992,-0.5789524,0.7288403,-0.48822036,-0.9112894,0.79235053,0.5429579,-0.20125727,0.70895684,-0.7820833,0.4977136,0.3522497,0.22049582,0.33133566,-0.54877734,-0.14313984
-2.0667138,0.5913296,-1.9405394,0.4110847,0.4884803,1.3531723,-0.9306165,-0.09463343,-0.14490221,1.1297159,0.49044183,-0.7014445,0.8979095,0.045294225,0.5829943,1.1917051,-0.16714591,-0.7486869,0.40010387,0.47130507,0.6189958,-0.49118498,0.3743622,-0.20393331,-0.24714649,-0.17066304,-0.31746125,0.10765523,0.30913913,0.19479793,-1.7293564,0.27370453,-0.09366215,-2.436812,1.086623,0.79775,1.1913885,-0.6278634,-0.977396,0.56496,0.41272417,-1.0355191,0.33855897,0.73709583,-0.14326496,-0.5267672,0.0871827,0.45777798,-0.52084804,0.8768592,1.7881662,1.9215782,0.69545084,1.1282696,0.014587879,0.05336517,-0.24980003,0.32057372,-0.24824269,-2.109083,1.2775433,-0.9283792,-0.0014595985,-0.015407547,1.0317714,0.6647064,-0.33889213,-0.4108166,-0.8857757,-0.71095765,-0.11534226,0.1465429,-0.3663583,-0.22737959,0.068422236,-0.06361696,-1.0745732,0.86757946,1.0363026,1.519709,1.2775316,1.7227753,0.41598803,-0.4791071,2.518674,0.6134818,0.8713355,-0.29493886,-0.54810196,-0.6912306,-0.6497523,-1.6818069,-0.58668315,-0.009955674,-0.94397974,-1.529469,-0.947338,-1.1190411,1.1649418,-0.7193419,0.5686355,-0.07317743,0.31627855,-1.3352281,0.24507856,-0.20298964,0.18095449,0.73869675,0.784857,0.06499177,-0.18072775,0.72457,-1.0926838,-1.5245633,0.58915544,0.6519426,-0.95631367,0.6130437,0.5485674,-0.03341651,2.238391,-0.94792557,0.5575758,-0.07767084,-0.79623616
-0.5809165,-0.07349408,-0.085788116,-0.39265248,-0.15791768,2.2403457,-0.29101706,0.29188496,0.010588931,0.5471545,-1.1541843,-0.32328573,-0.14657184,-0.32517195,-1.015337,0.42904717,0.82303107,-0.3434182,0.69601285,-0.10584065,1.6508697,1.0506065,-1.2209283,-0.1148687,1.0566193,-1.587122,-0.70006895,1.9207261,1.968032,-0.4080697,0.7431183,0.20316565,-1.8616003,-2.0510259,-0.0047522187,0.8690597,1.0392928,1.3027478,0.6154937,-0.8113881,-0.6868911,-1.0877755,-2.312469,-0.21569505,-1.5060029,0.1576372,0.22085108,0.019555688,-1.0522774,0.5007897,0.6979912,0.05184394,1.1820061,0.22113577,0.46907315,-0.13858813,-0.39490482,0.4923057,0.23562345,1.4952234,0.11294784,-1.31778,1.9497631,-0.21577367,1.5460935,-1.3474618,0.2183331,0.5388826,-0.3857885,-0.7634164,-2.4587052,0.36265603,-0.72993374,-0.46530792,-1.5700295,0.2763277,-0.5399057,1.5283507,-1.1303437,0.40762103,1.5106759,-0.361777,0.3134601,-1.4097557,0.79824674,1.2891972,-0.38801324,-0.39633304,-0.5892097,-0.19454633,-2.064925,0.8391323,-1.0822171,0.15424192,-1.2523952,-1.6314954,0.120499596,1.0225298,1.3412242,0.85229087,1.6894894,1.766246,-1.8545878,-0.19529806,-1.2061689,-0.068643205,-0.77885246,-0.8621849,0.12116438,1.412584,-0.54987556,2.5827541,-0.3404226,-0.07099822,0.29551587,0.35758138,-0.56371844,0.6054686,-2.059707,-0.3172393,-0.45556685,-1.0489472,-0.27794266,-0.87786806,1.3947874
