0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-6.598127606911579,1.5794996427096848,-0.39197199465721877,-0.014493019295693483,0.12338707203879024,-0.01708287984140794,0.1970149423570216,0.04760232032294461,-0.16345322891150715,-0.055815655272942216,-0.08273653940648092,0.0319475000938888,0.09831275801342605,-0.08612138485170837,-0.03994487991602409,0.0448931392377746,-0.04876316800561664,-0.004223224371779397,0.018522408602562632,-0.009191057675349085,-0.07837136045305125
2.473691051463035,-1.3026941020199434,-0.5253593252930017,-1.138841964305471,0.37418104330363194,0.8813657293517667,0.6026084570400702,-0.07648633427664443,0.6435124100982113,-0.382405556218898,0.3454524521389341,0.40730870466045993,0.09843599205048821,0.2797948131822987,0.2842082093423327,-0.02049527177533724,-0.1998840395380548,-0.17052163093018488,-0.047217407034167,-0.08355330374707995,-0.20450915125135458
-0.4341059720902559,-1.5629903050363128,2.2246690507244384,0.1902370358650666,-0.27613476221906885,-0.22610860235692615,-0.031303078685484945,-0.1411336900363027,-0.5599908973682715,-0.12728312031687689,-0.3782731146615034,-0.1645088134792882,0.06645584195669532,-0.22632279281315892,-0.12795043840399714,0.12845693566230904,-0.12460856570635015,0.04703113285699926,-0.05543394732538301,-0.0726372847142784,-0.11737966868383759
3.005092346397023,-0.57403227350589,-0.10368525251383745,0.19080786796699367,0.06021411216813962,0.980032644730777,0.5671153924773412,0.412176791843939,0.625848106987765,-0.2651101358720625,-0.27628968750032545,0.2536149779594669,0.08456822456253821,0.3982441150291471,0.3443384088930497,-0.018410148854760076,-0.19303997559332114,0.24523025146783944,-0.347889461114406,0.11883042313686443,-0.29293097791306927
1.8874113645316415,-1.270800801855444,0.4296926498103314,0.12525582703163918,0.28083468154650937,1.0418917204994569,0.4743834876528654,0.45391987366403347,-0.15867808270038664,0.012539811122856813,-0.39836242497249214,0.02116855279836219,-0.10126907152503631,0.24749544266227974,-0.021576560507766684,0.1153424379008941,-0.08536627381577264,0.3933259270316657,-0.11412236645765185,0.07106272776599101,-0.3024653267285176
0.20619550525557062,-1.3032930847062056,2.266444419320088,0.003727454340272676,0.22666433543767212,0.2982051159698216,-0.11673365579788342,0.14221832146023425,-0.20584483090930455,0.07733130952895337,-0.22604271498492,-0.10783391748382254,0.31506289366386814,-0.09272948821417652,0.10988349072944707,-0.029475842561749805,-0.13294011015234658,0.1527063088450832,-0.091646985285527,-0.04447860694917759,-0.13747016416841162
4.123929454999065,-0.5538763933715486,-0.17409872332333676,1.1198810777926989,0.8147287273981043,0.3002081261163691,0.17183360293402683,0.5503899984091466,-0.5042588178668176,-0.19654896624204504,-0.6361807250710949,-0.26249526696863207,-0.47837814795027067,-0.1850323220799711,-0.015120489775874223,0.43600289323528374,-0.20417040843915146,0.23348759330643287,-0.09113717078551362,-0.017293927653916175,-0.12159501808568791
-1.6506815144252407,-1.6643088240308124,0.7789907324138353,0.6609682118295159,-0.3781903712364359,0.37764791722091196,-0.2023314778202101,-0.35267142746246133,-0.02580037691583051,-0.04350998512911866,-0.4027461389748479,0.08171342189072255,-0.3657212998511601,-0.2590158385058328,-0.3062716522090469,0.23859544572165273,-0.3426111705591456,0.18660692080873612,0.26884231191469826,-0.0441392058654788,-0.06194764137094687
0.43326427683687746,-1.5729170702195794,2.229654879411511,-0.4706332262723194,-0.09163419640603873,0.12138791084867004,0.1409427726902115,0.5587007040196086,-0.3480603790062905,0.12754775321962694,0.07801072436001383,0.028295545697456667,0.24934923265888986,-0.024327233060532846,0.09756711759928441,0.14549100777102428,-0.24243165400120265,-0.0008251895823583738,0.0178791004272153,-0.2210210524006681,0.11713490302047078
2.7444698970337003,-0.9967526353883407,2.1866484499636707,-0.7450675339115425,0.02961203603662437,0.34119297588105535,0.48192317021328446,0.8055881930952067,-0.3892671528290314,0.18714194894230018,-0.03526467819554926,0.007579216698002253,0.013576247245500382,0.03676606537747595,0.06321975443037335,0.01796451592263136,-0.1528576152456458,0.02751115540686798,0.05643265672674446,-0.10448010349504086,0.011967404850457941
5.976651736324562,-0.09420026404455706,-1.8195943473901264,-0.9242672228205115,-0.0893622930313627,-0.17413547756468944,-0.1069813970948811,0.06410886737993615,-0.2869319704636072,0.19084323988567348,0.0484824813165338,0.06986411452218291,-0.10374845733812331,0.07011432371666833,0.2754114242140798,-0.33238956126034064,-0.11842124705706597,-0.13682977663715998,0.02487316105582347,-0.02289085502736439,0.03702359250611939
-6.569208201354687,1.608450459931244,-0.40562956785333676,-0.01458700132923027,0.11722335098997741,-0.09218900691423329,0.18695722840893664,0.09542353350198249,-0.11854892649855794,-0.01164938989036491,-0.004568825345302629,0.04080255071698105,0.07527662095497614,-0.08981608874122315,-0.02558764744973853,0.013173663443768337,-0.061006631734366254,0.008691596224646533,0.028477909200193014,0.006715704766901628,-0.06441111909435682
-0.9784975017910935,-1.371208902358484,-0.3687791641719471,0.7429725334376253,0.799183892790403,-0.4455916766193112,-0.35626355184482067,0.4887018834604635,0.45451164830366775,-4.2671578781607045e-05,-0.3675523416024325,0.09851866280182085,0.39600107588959454,0.26849540014059037,-0.15890652726296456,-0.2504451689692346,-0.08781075170421883,0.24819156333640824,-0.20051104907815545,-0.029033362595979037,-0.047928362493098606
1.1587938242235738,-1.3816660490302217,-0.9215599753976882,-0.8344289065176013,-0.29382579149068405,0.8223579520712925,-0.33447261913747195,0.8282111455283131,-0.4061659985345942,0.3272384935389794,-0.058209905700013415,-0.336290756640259,0.022082734233696555,0.1234554966095073,-0.13020438957474886,-0.28125065753114886,0.18509111340762158,0.06590426217453986,0.04475881875511025,0.025227102662769674,-0.03913697864274818
2.290266993744832,0.9569606557384962,-1.1057627128897525,0.2617650830043894,1.4804898019491695,-0.3586083139194241,-0.52227435730146,-0.08513411281203923,0.7144248892136338,-0.29038553708929216,-0.27710402163436565,0.03717454354322573,0.2726097085150585,0.28044511279958734,-0.05333832888543511,-0.3725693793393859,0.012457886441728589,0.24765879977732064,-0.35586471544246484,-0.025423551687805947,0.1462060491970873
-5.720037772512391,0.019446932149182826,-0.22860092822680678,-0.19456918142580376,-0.0765144873584495,-0.23260156413225933,0.17947746625490446,-0.11156524543676258,0.10657539987109195,-0.05979889435666185,-0.11409389166446451,0.05510574509019809,-0.11833432903814543,0.2804965974212337,-0.06440825659010763,-0.0915718805114018,0.15375056291880707,0.004800158545323613,-0.0719318710071157,0.08246243231920782,0.19296026360377982
-0.6471725291213675,-1.3402066519478772,1.6530687402847861,0.4377698906317536,0.5823147246498274,-0.8408317879481846,-0.5105233628039996,0.1495800724357963,-0.11491197961804359,0.06496860965426973,-0.04568983677635683,0.32981678409054427,-0.019580013758390878,-0.16800408782476084,0.2453930174085141,0.18954416271375604,0.1386761513995247,0.10891361759246032,0.16548730927695007,-0.015090037231432605,0.07472336358883092
0.5174156271420427,-1.4475808130399828,-0.6944691877362099,-0.39572903774017565,-0.4211470404489123,-0.02698923029324267,-0.5687519938313228,0.560561139648884,-0.023163255893182595,0.34454145005075437,0.0548668518086462,-0.11013010788436514,0.2875160616009279,-0.13312025380592554,0.39039849179426656,0.24610924751483315,0.3287112500278738,0.17514421007644831,0.12238833641029509,0.31453755114715043,0.15864302208959088
2.495859649483652,-0.5969567136739665,1.9461990351676526,-0.4205045740666323,0.08502594541012651,-0.2489588893245588,0.43851052064721596,0.8841309885232755,-0.04789428383689917,0.42561863981449405,0.05863457618073086,0.08839020979097131,0.25725149130370734,-0.1660828744205267,0.2933529524019772,0.24805749403357497,0.32973883468143333,0.12633571772563582,0.19110518851096478,0.11382917459025552,0.20556678512507942
-5.626677322135936,-0.20625065641300042,-0.007335464843026732,-0.070944639696924,-0.0030963144999484795,-0.11675043525285261,0.280750041759517,-0.18103538537865488,-0.022602968952161462,0.18185568592448076,0.045125845371438905,0.11110508322460255,-0.29087277022606317,0.21527331611925088,-0.007915770122795408,-0.06466087737200607,-0.03801659501695433,0.046893431454801314,-0.1127390351658227,0.07721088950251696,0.1700859008748355
-1.125544017331177,-2.0367171737030376,1.880761156661456,-0.18009853312312485,-0.4520378991765657,-0.5459435691471864,0.033513563673846725,0.1315981703782106,-0.14485162635962656,0.1722325865635777,-0.007394996836845965,0.08936124590506331,-0.039252064232238724,-0.08980638782123564,0.014307308834770244,-0.20939856703318765,-0.2051132855543253,-0.05586693550374564,-0.08445404241063788,-0.09337229770317247,0.04009971958730483
-0.10831600469549464,-2.01965974481228,-0.11187146289509987,-0.16337905249468174,-0.24195423717004733,0.2547431229967323,0.21229487177029466,0.7027191335412284,-0.03721491788500752,-0.08261683555587301,-0.031192491988781858,0.10470340505783496,0.044660039572870756,0.43724609940378756,-0.10643332859977836,0.08761065615009819,-0.15755486161594784,-0.16074863359680147,0.20784243084607834,-0.23894630818003149,0.07160713655123346
7.86675047841904,2.081140004478181,1.1124995778150464,-1.0409806729044213,-0.6274459698188628,-0.7662395293691107,-0.04059539911507011,-0.05571603961686179,0.28399095775356337,0.14776425789974007,0.014752246294640364,-0.13151175796137154,-0.23370874190232582,0.15692400821474262,-0.23068538988123832,0.2614870215248181,-0.23047702149129415,-0.2617529696580153,-0.22877531798114953,-0.20661749844590652,-0.10124658729986186
-1.1282013844511622,-2.1553968443308595,1.2178393568019494,0.11314888483510932,-0.8405136261768552,-0.48513898456917603,0.3713930443170647,0.130837859893868,0.15892120009869143,-0.24497258850963718,-0.07004743530411982,0.05242827177544904,-0.03756015598512248,-0.020804714679179118,0.16843115532881497,0.047955236852429715,-0.2658303125002217,-0.20460620540794966,-0.08015247293522704,-0.05332747012235257,0.09395167355995104
-2.3407014978032503,-2.2088742646469135,0.19823160676363358,-0.16438448328818533,0.1268415118054113,0.31434927388385536,0.07611786181925746,0.5360767148792356,-0.06183575104604263,-0.16840152857811025,-0.06739772390049435,-0.19558987291961197,0.15039891775075204,0.20793193931455103,-0.2241390976226519,0.03963049638608371,0.10045180081111987,-0.16374642909139048,0.33804469341482835,-0.19147406847999268,-0.0318312620126057
3.1511517473564976,-0.8279706624856658,-1.1386475461794254,-0.5675823088833107,-1.057618395519635,0.44786932168866367,-0.4079195257730154,0.902822701054294,-0.20928790199765313,0.35661909317751944,-0.034932292036873855,-0.026804313748932156,-0.16069140327314888,0.2509207499116984,0.00659780216744171,-0.18384740027514537,0.01252580503215964,-0.010334324414576886,-0.17432644276260018,-0.13246048156092105,0.05894114237888558
6.666357104036259,0.6190133124436146,1.117412658748127,-0.7254997416356086,1.3641543547755992,-0.09415897042270589,-0.22480866120326473,0.264129001440011,-0.4987159846040424,-0.21904348386551814,-0.2954293207468427,0.2392734005219005,-0.1717402928294182,0.14512169885964338,0.1740273359579293,-0.22734278827957982,0.036431256010216156,-0.3192658035017918,0.025871426666606332,-0.12266124349541391,-0.046195867664383036
-3.0109537582172035,-2.0076790621034197,-0.30786033681263564,-0.2801887665713075,0.3448583620891362,-0.2599615242295195,-0.6412154611979405,-0.5314548835958512,-0.37353604748664176,-0.153307015210042,-0.18406618423475415,0.03654154590847672,-0.3477998459953358,0.21699132189712025,0.11030459646165872,-0.05956578210896392,0.028711355564414617,-0.09209517310979658,0.02431245154816646,0.04550217722143557,0.045778374559925394
3.7090323163261596,-0.5597998744883382,-1.7017241511880536,-0.767132696595991,1.1336508494603248,-0.1337854547938499,-1.007879072573044,0.3001435142544609,-0.22385110988152757,-0.3948871682681243,0.01696170307917802,-0.23093494889596447,-0.007692960677783078,-0.005429864151855528,0.20713760957417598,-0.22264257666354045,0.1403470579281871,-0.17905845146471666,0.050229011135345704,-0.050744642267987,0.17369667410605716
-6.270352899864138,1.0814490187386563,-0.22047018551269199,-0.07713907206843998,0.053194610644249345,0.07941384922168873,0.11254164507624628,0.09054839296924448,0.256756853083927,-0.07028362794249021,0.04251060102101025,-0.014518942816979886,-0.042221649654906025,0.10001267692260088,0.17238996521196162,0.022541101377957555,-0.022927172207227425,-0.01351379928049902,-0.04223256715815648,0.09619683794265604,0.06779214158592209
-4.6616148569234355,-0.794174163902358,0.09110007116717728,-0.07831542910585851,0.4588585003325373,0.1928942820217907,0.1414868377952566,-0.5820207683672114,0.23765435194419637,0.05589869495677012,0.29572761286622407,-0.08872004413543884,-0.2151418205362823,0.1766385189832481,0.01791525021293914,-0.15068644396998043,0.07660318332305521,-0.007287367178552932,0.01158924569117958,0.11551718521804598,0.06798768002710787
-3.116085757163464,-1.671835773884891,0.43393409801866756,0.009754581697395799,0.16991953571164406,0.4663303542315925,0.06942767426821321,0.3551361132265711,0.014660651901346852,-0.4873304315687282,0.6162739762101416,-0.09801624196454171,0.0037440419060471783,0.06195657592723526,-0.251938132214593,0.08190206781239491,0.09882498530236516,0.17164150759051394,0.08687017614717417,0.042021927455794,-0.040390332023641395
-6.325396462045929,0.7876624987225687,-0.14356671650179972,-0.12176376064242787,0.03878538405565635,0.024202719474758057,0.20898439237605645,0.07067634784393191,-0.1383556022363467,-0.1353978514112602,0.1630421737743727,0.03608873520677555,-0.08168425052932125,0.078451793731141,-0.059470716799633686,-0.008387917968218736,0.07876480678471462,0.050956763290010997,0.012112551468057647,0.043561540051979514,0.0813348839208201
-1.8983262717187759,-1.3576604276492468,-0.09308750362478019,-0.8295935616302365,0.6767153349135212,0.39721007665228725,0.05204260741896933,-0.1463369117919544,0.8252122163203146,-0.33704495616937136,0.08299611300140684,-0.09386368395411039,0.3418963801910728,-0.03855550609126217,0.32566405846517904,-0.05038691435836691,-0.1936657552960045,-0.0618627574176782,0.11487645528900339,-0.09991403912653715,-0.05196739454964881
-6.525504266561445,1.7912846666137194,-0.38081032461493236,0.04763183090282866,-0.031717517047243085,0.027873066647444857,0.13315792202396978,0.0669210856770888,-0.11678133582730493,-0.04009241570367751,0.0006104546928911644,0.0674015792898665,0.1223497435314169,-0.1011963871362483,-0.05280271360492535,-0.011490699169968664,-0.04891848960218774,0.011785483680120376,0.03492513230680766,-0.014664414950051025,-0.06390018813248236
-3.9789405321747524,-1.5048073542898661,0.3739915161570608,0.37212502759952526,0.09613457446349154,-0.052343256661135776,0.39819788475910683,-0.3149973539933283,0.0049634534617579605,0.07212031273302746,0.44043104567755265,-0.18525849939652544,-0.331014498888747,0.21620533968473385,-0.05440379116117557,-0.026307804377651643,0.1443588315747757,0.03389241625607693,0.11173679761340571,0.15993727948536945,0.03663527526107831
4.509367282598272,0.6529993414175828,1.793500608196926,0.05058106041502176,-0.27778225101055076,-0.08638055159141268,0.030011766616737476,0.8523124960494424,0.06459221249155853,-0.04053445353925683,0.732150978850737,-0.03917049034469525,-0.2323211300824518,-0.07968824445711828,-0.17289727547470163,-0.15646753345621722,0.12849538584563333,0.2697010538987082,-0.005953073617397192,-0.25169110354199103,-0.05863373480410902
