0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-6.577422046858049,1.5216479744676605,-0.37585801781297645,0.062102069141181396,0.18560025550907636,-0.11972324025887546,0.14849943945654753,0.049260576175541436,-0.1448607824068412,0.0441461764376008,0.04340350649032146,-0.05105636725780282,-0.016175292256047816,0.1152531225917673,0.0312417412307855,-0.011346628189155331,0.10140502818718822,0.009452863604100116,0.01912808568701592,0.023171997833298437,0.04583592585459953,-1.0091790094146624e-06
-0.7047656046000965,-1.3313494390236817,0.0038541092753860556,0.7949921861702263,0.6398159382378558,-0.1162993727680705,-0.4867501544124313,0.4696250087941276,0.7656978969177831,-0.13982590064830677,-0.005847404532320756,-0.16441493917552819,0.07363094577729153,0.23445507081432315,0.1763087783203495,-0.3451669174039691,-0.1089411839444749,0.36219730211313395,-0.17964674042138026,-0.165511361707321,0.050862573578221056,-0.020873283434961077
-5.425170213104179,-0.2330370442249689,-0.057549539972938484,-0.030917832837249692,-0.05894894423200819,-0.22356614536365146,0.14929366876560074,-0.1619560750157609,0.20781399668833206,-0.10198816065134818,-0.11631786220810228,0.15304431861887174,0.1079832366011094,-0.27171333079001453,0.09357198898624566,-0.17156261894538727,-0.09308234674051849,0.03547678028065049,0.13944064549352586,-0.08944460087091233,-0.08517478760763736,-0.07362370523834288
3.771417469380734,0.06050987666604545,1.2887924457894482,-1.7351067177238177,0.697837673242985,-0.28655394125763906,0.25894859440997436,-0.07775896207384114,0.3671947531473414,-0.015967369986947172,-0.17616951069493952,-0.21767166564253146,-0.07978189612068255,0.34601658124931034,-0.04090635107856279,-0.3644350369592035,-0.17304595164534517,0.2630801399643437,0.21711200355312968,-0.09622297882131378,0.18612245140602923,0.10655335196993052
-0.3036144824985867,-1.2866602266273408,1.6457238810975483,0.7409282635762541,0.042050531973928815,-0.545377487941943,-0.6989444098487888,-0.04721190367398933,-0.10149762769015566,0.4954056765957265,0.30534448843590883,0.004816821492697652,0.159878556163595,0.28685023505604623,-0.16040356435838465,-0.04465519899469035,0.0772835301551946,-0.2505226489393694,0.12011337356844796,0.048701215044382684,0.0023388686960077315,0.02168276758705561
3.4826414274359943,0.1673298895364809,-0.5769540880092465,0.1503496288339487,1.4521441877725403,-0.290921497248813,-0.5690282408517457,-0.15543281223591401,0.743154727349318,0.2115678589583243,0.14474159984545404,0.3104698756875717,0.6330813425807531,0.22664399221743298,-0.05512281689891064,0.08430288766457106,0.09568349971283982,-0.4706138511152621,-0.20058269133894457,-0.16891973161153676,-0.12293148252668594,-0.07191510897208885
1.3273280509395282,-1.6465840004614543,-0.8816483174024079,-0.35286991198731815,-0.42748372184197925,-0.18645424328272547,-0.39655167882172443,0.46153231430554964,0.14019806640967233,0.7296564275383604,-0.04375653563746377,-0.11140774993328473,0.2882738679002803,0.13187246378591644,-0.038790657226516506,0.12708655304590327,-0.09925890843041812,-0.517049893336837,-0.0018245457829306408,-0.23539303779215326,0.05976713362797208,0.16584609156349492
-5.306898458775324,0.17508432807948554,0.6436636183855582,-0.15021216141305896,-0.029616273331287253,-0.3066828755858686,0.0006468206428110815,-0.19883190809046541,-0.01865677616914249,0.30007836333047405,-0.0761649187836679,0.22024744133449148,0.14161764934694954,-0.30227072165896074,-0.13826125862685026,-0.08266132722233177,-0.14484702923658438,-0.2480415006783065,0.09513590490825401,-0.002384124035714288,-0.09993914700088363,0.047934193664424016
3.622069600051387,-0.7433191617932409,1.1520689638198296,0.9995283082185893,0.022658195110639403,0.30647067494579233,0.3008193101899527,0.1828182032778271,-0.5622409417306731,0.3819346019905532,0.09642148344244861,0.07085775914810857,-0.24058474323713874,0.461592547542648,-0.2863959466985336,-0.1855144185066872,-0.3453738829362267,0.09963802943618155,-0.23203697649306337,-0.14867284223853927,-0.12395945683270121,0.114787641508887
5.941452353123007,0.11533064824678901,-1.5463036258027938,-0.4295939836373617,0.19370171411642184,0.42588688792037643,-0.802984714849133,0.2741484839849261,-0.5306930987396943,-0.3300412168253131,0.10236348285536,0.1877665018041079,0.1749089838844787,0.13514457212873854,-0.1789902530107067,-0.49940987107022144,-0.10640832655851794,0.16162785438951688,-0.12323699724868536,-0.09277149614651031,-0.25295746663275664,-0.288553970926982
0.721565957106662,-2.1173255581246995,0.011891820146128577,-0.1488773928491416,-0.10586204878851843,0.05290700580668475,0.4225647400210816,0.6099108993446163,0.12151936134833284,0.28771822547516496,0.08895578364979846,0.26651814612647545,0.0670838647951946,0.20423963112279264,0.28808858023701783,-0.07416663029159114,0.12827885350987114,0.0219246208747427,0.22351221218749925,0.11669633134119226,-0.3784070668845612,-0.1711703569219265
-1.4947874797985397,-2.263845498556138,0.2851926468637159,-0.078337556532831,0.14895514342981414,0.3142421673053412,0.232464308859524,0.7210476843543001,0.039619149217936085,-0.08657898601784397,-0.1306026773447772,0.19498297186983876,-0.033972081113443395,0.4120428876690255,0.028549647148610788,-0.1683288803454236,0.2195440975675189,-0.12578031457687772,0.2951137366849998,0.09376515631688748,0.11266531016107158,0.0865169736828542
0.8981723967117203,-0.38123962582113835,1.5519248728662582,-1.9970751648776053,0.49903487297973187,-0.05882887865544101,0.009218406136914443,-0.0826677721459184,0.25170195451163774,-0.05192539397767483,-0.029855164619432176,0.1295725674003018,-0.14548040242868995,0.3563915563981894,-0.4081149600103873,-0.11068106769964418,-0.024056896531048602,-0.05589491188157672,0.04372523524399418,0.12487812747944271,0.0801555878433627,-0.08198765297037487
-2.761823261993975,-1.9926205866520919,0.3803341708875487,-0.7724821431490471,0.4186954937319499,0.3862675879545271,0.27353042870722527,0.629491516321306,0.3314488027180025,0.17520091768525567,0.18490426188568085,0.3620202532796771,-0.16502480206472858,0.03331514362996737,-0.18462772103845726,0.08155057724030279,0.05232058160550618,0.004187768952943045,-0.10066579896715347,0.04530475122976661,0.08900930184473779,0.12711031023022729
2.546070691787173,-0.26888685795498196,-0.5736521531917824,-0.6498415063615869,0.4102691667049662,0.332747985802345,0.20948898577641994,0.31496439365834006,1.1416598362615284,0.040074980318171874,0.1063370084919049,0.6026277845495399,-0.23556924350413166,0.506649678634985,0.13846361314635688,-0.15741878956582578,-0.26390988846796654,-0.17096879020827252,-0.19818012398219303,0.02108535326277964,-0.2137706564343039,0.12073076104297732
2.5568191740525013,-0.7885424978840443,-0.12332432261586228,1.6195672320318306,0.16037179391362913,0.4634042817415519,0.5708170723796048,0.22133816700478648,0.27999736335195746,0.17273743002315334,-0.837888943041515,-0.18741183481481738,-0.14945297679695627,0.4302011663672891,0.013122852751562936,0.02289133944820978,-0.13397368227678777,0.2893602720420762,0.2026282742050846,-0.1373862843006733,0.17370716691915253,-0.0061765281463061535
3.731014845054914,0.17900669461481583,1.8064559468884587,-0.3232279608962728,-0.5994700467805699,-0.26477670486115834,0.6148863841843897,0.7136449859875127,0.06006134744083447,-0.08427870605115212,-0.001364775263879979,-0.09459455242087295,0.18779762756605478,-0.08717091243480464,-0.3453093114059802,0.025292112430969613,-0.07253284442403378,0.3633045570817536,0.13265057503100028,-0.3377602754940181,-0.11759606376233127,0.11598683528848361
4.805786860685731,0.17229099162180062,0.05011759697253876,-0.5189567009560415,-0.07713450948508618,-0.010389170462499722,0.5748077762811579,-0.42032182194580003,0.2233339703192377,-0.6136550424443866,-0.05317537987878962,0.05169269053299967,0.32240725336533727,-0.17643248900215713,0.08453096427935587,0.26976594368074047,0.18873371585929036,0.3299569727022853,-0.16894750224836352,0.05059190036744833,-0.0690377740724741,0.3507491912333452
6.106318808107748,0.0956874714252704,-0.3939432035416962,0.4197632289327349,0.3675975666640532,-0.1950304606816874,0.1695928064588308,-0.2236257070357595,-0.31849555656622525,0.21720678669325552,0.2796563765928229,0.16661902654618527,0.6896831300241895,-0.15600054243251474,-0.183194175564907,-0.030246795300644932,0.2873047019440166,-0.027935313307900774,-0.25754146713821724,0.0778380205492876,-0.07252344247912391,0.18929015221208514
6.025218884804358,0.0032617110087238372,-0.43947281558065454,0.02743550579800571,-0.2591521741832393,0.3244088207236948,0.9682501568925541,-0.4621206066080328,0.3363177570664027,0.0008215208960355522,0.35443534273786836,0.4096115647735733,0.6991407012221234,0.05787936877235494,-0.09413094232923667,0.022386033785136972,0.15156696829338567,-0.30619749747194847,-0.13378872732078834,-0.028725995686198325,-0.023357618571898386,-0.06911087147478387
-0.2439123508301489,-1.794590384109145,-0.8504040564734318,-0.3186774588960896,-0.8456954196985237,-0.43994716459730016,-0.2517462055857866,0.35619384109260327,0.1034854137220832,0.18298401712324233,-0.36513813261478456,-0.29291169011751594,0.12589246804232262,0.03727059601137749,0.20245958108579562,0.09496778582956912,-0.12094460879256662,0.538732194701978,-0.06745554983712354,-0.220713596826914,-0.04709481858447819,-0.10746866900661489
4.511032176846573,0.8802563170555835,-0.8107702529943565,-0.4283188547526779,-0.043185810767857415,-0.6374364887618011,0.07386027391931642,-0.40317091600469707,0.881147000959127,-0.0014533682603993098,-0.524180236909392,0.1269979761398963,0.35274401135123173,-0.16100908467335184,0.19766430601771345,0.17223127952002065,0.003976008380520649,0.7118626036512832,-0.19507474211167394,0.05315228223003461,-0.2065766874764448,0.2629930912689991
0.7091271494371308,-2.065598053126321,0.38391227195992417,0.06997721047404386,0.5623431593179463,0.16563006029103633,0.1815237812461914,0.6686381383229684,-0.05057663395923111,0.2593626067436253,0.2866221887508041,0.08938409415841372,0.34066393281630214,-0.048300878250920574,0.37823527271694324,0.27705752387087734,-0.15304062204136976,0.44981539949451377,-0.12698446530684354,-0.01568678054466218,-0.03826090613159498,-0.02010246301849388
1.9625706381699077,0.31896211580069295,1.3279909310793676,-2.01681681929271,0.5843454299486641,-0.5968233779891009,0.24230053068850432,0.3277641324346787,0.18305716403615843,0.30861080871858115,-0.06530388582122633,-0.011073917869833118,-0.10426775365778918,-0.046427723135258794,0.010429892256745017,0.14179126238371878,0.05927575306819746,0.246512402475217,0.07178073271308688,-0.16635355988197761,0.049092006935426064,-0.0665966228568274
-2.617025478043656,-1.5729085057675465,1.4711441388290358,-0.5047289076794106,-0.13356594649764886,-0.5825916644737809,-0.2925179288059147,0.24635663190865748,0.035739972598025097,0.32973700985544663,-0.2533168767983044,-0.01354099682554151,-0.12475083370370998,0.06438458243371835,-0.008849874963569778,0.07875762055664597,0.062289356847919655,-0.0026553927613818546,0.24573066237268998,0.15588542067477357,-0.07100683409667939,-0.004967902560127926
-0.40257407093355835,-0.3041911215153747,-0.248273960967552,-0.13442011820962738,0.13300530276572722,-0.38395013694133867,0.2982553941381693,0.6606939448113722,1.3200873172936098,-0.3806520756954341,-0.04044521796419738,-0.39039348415789865,-0.16769544901767092,-0.4569020703274625,-0.010284444258040527,0.19546474622983306,0.09830741012455174,0.22645619114602789,0.09218570634305034,0.04385599401823291,0.027291544016750945,0.11274462543503005
-5.960407955036949,0.7474385760763708,-0.2036183161180622,0.1519866053203467,0.1628661369818002,-0.09283644329664442,0.1919425599230663,-0.10271335873753679,0.19424503349399236,-0.0067998068227221355,-0.19415158617050965,-0.10149013277901686,-0.0692223902570217,-0.2580840786096809,0.020193917166754716,0.021907834099875123,-0.03158299463419242,0.04569921712041977,0.06224535212230462,-0.008175441321766053,0.0427395363993498,-0.055502453753043274
4.039656401181413,0.42868660953170395,-0.543197765147112,0.7466525305519518,0.5223226095431126,0.5246120492789509,0.3267118528576282,0.25740498397712486,0.9441965843041054,0.41114948673914414,-0.9543371476489291,-0.13300125345363453,-0.28181828400064096,0.19077259113784556,0.22451179295393248,-0.19211038393072247,-0.38864149104848544,0.09046443209598572,0.23642197025683956,0.04647950081150491,-0.3237704301846084,0.05241740739690971
1.9294224947857046,-0.5943369325700776,-1.3466037174799896,-1.1316015663971777,0.20982788325445398,-0.02346429751885669,-0.8617760768646361,-0.11100678240487467,0.699040788183715,-0.3198470233167356,-0.38264821345705957,-0.2659724150524571,0.08644909421258012,0.1704248246416245,0.13799904788835032,-0.05245043720750595,-0.48881304719306706,0.010129751002162339,0.11579441273949939,-0.03310124598855621,0.0789969773788814,-0.1357974017770221
1.1908577913347043,-0.546209590518981,-1.0986447008724305,-0.07630398278449424,-0.7677689721677561,0.01773142700244938,-0.7018405818530533,0.6951171290433467,0.9917312362160217,0.06639365711247715,-0.5027543381515014,-0.1690460795631832,-0.06454880272999483,0.3184581902847943,0.2166344876629784,-0.09739420069362295,-0.42491724614153964,0.036321777555368556,0.04974628542370232,-0.05356589137455105,-0.12262505592374828,-0.05768874589915504
-3.1397326654646065,-1.024833039589968,0.4285364993087717,0.451275646769704,-0.28247536313796207,-0.031512506751082414,0.09528482950473005,-0.01809979860995949,0.6127618898237247,-0.18435480376387423,0.03960288566661535,-0.39904948493586156,0.2752891819328081,-0.4536701293350334,-0.04882687537825509,0.09478984946334568,0.1477356706374683,-0.05234429947862868,0.007349622096890593,0.06934776859551622,0.13240449319657993,0.12042955294179473
5.604761606693937,0.8224614236446466,0.2751285490876748,-0.20064021937778623,0.6638495217475058,-0.7394190444715771,-0.29153070892885885,-0.043115441421726644,0.43726120647324823,-0.09900617000600975,-0.5776107480706856,-0.012566906298201688,0.12971740428569603,0.38608402441210754,0.12781140770936356,-0.3836961013227989,-0.3405719689343945,0.1262298555215609,0.2283105919424402,0.2945262345253993,-0.2969270902067955,0.2551543060973193
-5.274995823289739,0.4776954923888453,-0.06583362131247902,0.19494937534619453,-0.020913728405281422,0.026531906939145727,-0.12896660675352686,-0.0023668908615161214,0.57148593084575,-0.019025436472832072,-0.21639944131863995,0.26543312880920794,0.035283280367995995,-0.12976324797299782,0.1584215658892596,-0.11469546504687805,-0.25747598805622296,-0.06980638328157006,0.020997813084630362,0.0001968497226146025,-0.044155609673108984,-0.07150810069798323
0.35566217833416885,-1.1631678143156174,-0.12034189025980713,0.20873318857990825,0.5889909194736233,0.607840057837717,0.6681437011222036,-0.09591949557834376,0.7055956317222966,0.229179895988995,-0.13049866547321823,-0.38504286107890767,-0.6091285085551095,-0.1978914227890539,-0.09696793847934318,0.028009273651805763,-0.040925800132379085,0.04358152708606239,-0.32093296048929526,-0.36567893471864327,-0.20439934013604624,-0.07616022905505967
2.2815474391633286,-0.043041171801423736,-1.3007213868696361,-1.6588089826795014,-0.24828179145274054,-0.1341512076007024,-0.6948863103139008,-0.29512268669209474,0.08835776185699623,0.36819846706570114,-0.2670465065594887,-0.1022394221322523,-0.16213507229729596,-0.18547514472119628,-0.07218423617756453,0.09751556442710764,0.16736458189128228,0.20016146338148955,-0.36978435543932786,0.2560272631485492,0.044356645491801516,0.10902522538468987
0.4634965287386932,-1.8513148228998335,-0.8595182327829033,-0.5674930850934967,-0.9380867902159341,-0.03688376011824274,-0.5505347617361851,0.2970387335797894,0.022164151663859696,0.7454871787976278,0.21457049725453672,-0.15570167128095447,0.005786941882251345,-0.07977959261950307,-0.24316608216048602,0.012290086884409353,0.13311137857819733,-0.027279096676697086,-0.0512516878888068,0.08969665371204946,-0.043464842061735814,-0.14715167248286065
